id,descrizione,caso,catena,messaggi,atteso
TB-E2E-RST-001,Reset demo (ADMIN) → i 12 membri tornano a stato · livello · PTS · STS di docs/10 §2,reset-seed,-,-,MBR-000001=ACTIVE/BASE/100/0 MBR-000002=ACTIVE/SILVER/1850/1420 MBR-000003=ACTIVE/SILVER/3240/2880 MBR-000004=ACTIVE/GOLD/12300/4100 MBR-000005=ACTIVE/PLATINUM/28750/9600 MBR-000006=ACTIVE/GOLD/5400/650 MBR-000007=ACTIVE/SILVER/2400/1150 MBR-000008=BLOCKED/BASE/320/40 MBR-000009=ACTIVE/BASE/300/0 MBR-000010=ACTIVE/SILVER/1120/1060 MBR-000011=ACTIVE/GOLD/6900/3350 MBR-000012=ANONYMIZED/BASE/0/0
TB-E2E-CORE-001,Marco (SILVER) acquisto 130 € in un giorno feriale → EARN 162 PTS e 130 STS di CMP-PURCHASE-BASE con la correlazione dell'azione (M1),acquisto-feriale,-,-,EARN:PTS:162:CMP-PURCHASE-BASE EARN:STS:130:CMP-PURCHASE-BASE
TB-E2E-CORE-002,"Marco stesso acquisto di sabato → campaignMultiplier 2, 325 PTS (130 × 2 × 1,25 per difetto) (M1)",acquisto-sabato,-,-,EARN:PTS:325:CMP-PURCHASE-BASE EARN:STS:130:CMP-PURCHASE-BASE
TB-E2E-CORE-003,Roberto (BLOCKED) → REJECTED MEMBER_NOT_ACTIVE; niente sul topic; riga nel monitor ingressi (M1),bloccato,-,-,REJECTED:MEMBER_NOT_ACTIVE
TB-E2E-CORE-004,SCN-DUPLICATE → secondo invio DUPLICATE; un solo movimento (M2),duplicato,A:purchase.completed=1 F:campaign.evaluated=1 E:points.grant=2 F:wallet.points.earned=2 F:message.delivered=1,MSG-POINTS-EARNED,EARN:PTS:43:CMP-PURCHASE-BASE EARN:STS:35:CMP-PURCHASE-BASE
TB-E2E-CORE-005,SCN-WEEKEND-BURST → 12 azioni accettate e 12 valutazioni nell'event store; moltiplicatore ×2 e limite 3/giorno che scatta (M2),raffica,-,-,12
TB-E2E-TIER-007,SCN-TIER-UP (Giulia SILVER 2 880 STS) → +162 PTS +130 STS → GOLD → +500; tris del mese → BDG-TRIS → +100; un tracciato (M3 · US-E10-03),tier-up,A:purchase.completed=1 A:tier.upgraded=1 A:achievement.completed=1 A:badge.awarded=1 F:campaign.evaluated=4 E:points.grant=4 F:wallet.points.earned=4 F:tier.upgraded=1 F:achievement.completed=1 F:badge.awarded=1 F:message.delivered=5,MSG-BADGE MSG-POINTS-EARNED MSG-POINTS-EARNED MSG-POINTS-EARNED MSG-TIER-UP,MBR-000003=ACTIVE/GOLD/4002/3010
TB-E2E-TIER-008,SCN-TIER-UP rieseguito lo stesso giorno → GOLD ×1.5 = 195 PTS; nessuna seconda salita né secondo BDG-TRIS; giocata GOLD (US-E10-03 crit. 3),tier-up-ripetuto,A:purchase.completed=1 F:campaign.evaluated=1 E:points.grant=2 E:plays.grant=1 F:wallet.points.earned=2 F:contest.plays.granted=1 F:message.delivered=1,MSG-POINTS-EARNED,MBR-000003=ACTIVE/GOLD/4197/3140
TB-E2E-REF-006,SCN-REFERRAL (Elisa invitata da Marco) → Marco +625 PTS (500 × 1.25) +250 STS · Elisa +45 +100 +200; MSG-REFERRAL-DONE (US-E10-15),referral,A:purchase.completed=1 A:referral.completed=2 A:achievement.completed=1 A:badge.awarded=1 F:campaign.evaluated=5 E:points.grant=6 F:wallet.points.earned=6 F:referral.completed=2 F:achievement.completed=1 F:badge.awarded=1 F:message.delivered=6,MSG-BADGE MSG-POINTS-EARNED MSG-POINTS-EARNED MSG-POINTS-EARNED MSG-POINTS-EARNED MSG-REFERRAL-DONE,MBR-000002=ACTIVE/SILVER/2475/1670 MBR-000009=ACTIVE/BASE/645/45
TB-E2E-ONB-001,SCN-ONBOARDING (Anna) → +5 · +150 · +24 e BDG-FIRST → +100 in un solo tracciato per l'acquisto; profilo che resta incompleto (Q-63) (US-E10-16),onboarding,A:purchase.completed=1 A:achievement.completed=1 A:badge.awarded=1 F:campaign.evaluated=3 E:points.grant=3 F:wallet.points.earned=3 F:achievement.completed=1 F:badge.awarded=1 F:message.delivered=3,MSG-BADGE MSG-POINTS-EARNED MSG-POINTS-EARNED,MBR-000001=ACTIVE/BASE/379/24
