id,descrizione,status,effect,expected
TB-GOV-EFF-001,ACTIVE × EARN,ACTIVE,EARN,ACCEPTED
TB-GOV-EFF-002,ACTIVE × SPEND,ACTIVE,SPEND,ammessa
TB-GOV-EFF-003,ACTIVE × PLAY,ACTIVE,PLAY,ammessa
TB-GOV-EFF-004,ACTIVE × ADJUST,ACTIVE,ADJUST,ammessa
TB-GOV-EFF-005,INACTIVE × EARN,INACTIVE,EARN,REJECTED:MEMBER_NOT_ACTIVE
TB-GOV-EFF-006,INACTIVE × SPEND,INACTIVE,SPEND,422:MEMBER_NOT_ACTIVE
TB-GOV-EFF-007,INACTIVE × PLAY,INACTIVE,PLAY,422:MEMBER_NOT_ACTIVE
TB-GOV-EFF-008,INACTIVE × ADJUST,INACTIVE,ADJUST,ammessa
TB-GOV-EFF-009,BLOCKED × EARN,BLOCKED,EARN,REJECTED:MEMBER_NOT_ACTIVE
TB-GOV-EFF-010,BLOCKED × SPEND,BLOCKED,SPEND,422:MEMBER_NOT_ACTIVE
TB-GOV-EFF-011,BLOCKED × PLAY,BLOCKED,PLAY,422:MEMBER_NOT_ACTIVE
TB-GOV-EFF-012,BLOCKED × ADJUST,BLOCKED,ADJUST,ammessa
TB-GOV-EFF-013,ANONYMIZED × EARN,ANONYMIZED,EARN,REJECTED:MEMBER_NOT_ACTIVE
TB-GOV-EFF-014,ANONYMIZED × SPEND,ANONYMIZED,SPEND,422:MEMBER_NOT_ACTIVE
TB-GOV-EFF-015,ANONYMIZED × PLAY,ANONYMIZED,PLAY,422:MEMBER_NOT_ACTIVE
TB-GOV-EFF-016,ANONYMIZED × ADJUST,ANONYMIZED,ADJUST,409:MEMBER_ANONYMIZED
TB-GOV-EFF-017,BLOCKED conserva i saldi,BLOCKED,BALANCE,invariato
