id,descrizione,entity,scenario,expected
TB-GOV-ENT-001,campagna senza vincoli: `PUBLISH` da DRAFT (MARKETING),CAMPAIGN,PUBLISH_DRAFT,LIVE
TB-GOV-ENT-002,campagna `requiresLegal`: `PUBLISH` da DRAFT (MARKETING),CAMPAIGN_LEGAL,PUBLISH_DRAFT,409:APPROVAL_REQUIRED
TB-GOV-ENT-003,campagna con budget 100 000: `PUBLISH` da DRAFT (MARKETING),CAMPAIGN_100000,PUBLISH_DRAFT,LIVE
TB-GOV-ENT-004,campagna con budget 100 001: `PUBLISH` da DRAFT (MARKETING),CAMPAIGN_100001,PUBLISH_DRAFT,409:APPROVAL_REQUIRED
TB-GOV-ENT-005,premio: `PUBLISH` da DRAFT (MARKETING),REWARD,PUBLISH_DRAFT,409:APPROVAL_REQUIRED
TB-GOV-ENT-006,concorso: `PUBLISH` da DRAFT (MARKETING),CONTEST,PUBLISH_DRAFT,409:APPROVAL_REQUIRED
TB-GOV-ENT-007,contenuto: `PUBLISH` da DRAFT (MARKETING),CONTENT,PUBLISH_DRAFT,LIVE
TB-GOV-ENT-008,campagna `requiresLegal`: SUBMIT (MARKETING) → APPROVE (LEGAL) → PUBLISH (MARKETING),CAMPAIGN_LEGAL,SUBMIT_APPROVE_PUBLISH,LIVE
TB-GOV-ENT-009,campagna `requiresLegal`: APPROVE di MARKETING,CAMPAIGN_LEGAL,MARKETING_APPROVE,403:FORBIDDEN_ROLE
TB-GOV-ENT-010,campagna `requiresLegal`: PUBLISH di LEGAL dopo l'approvazione,CAMPAIGN_LEGAL,LEGAL_PUBLISH,403:FORBIDDEN_ROLE
TB-GOV-ENT-011,campagna `requiresLegal`: SUBMIT di CARE,CAMPAIGN_LEGAL,CARE_SUBMIT,403:FORBIDDEN_ROLE
TB-GOV-ENT-012,campagna `requiresLegal`: SUBMIT di ANALYST,CAMPAIGN_LEGAL,ANALYST_SUBMIT,403:FORBIDDEN_ROLE
TB-GOV-ENT-013,campagna `requiresLegal`: REJECT senza commento,CAMPAIGN_LEGAL,REJECT_NO_COMMENT,422:REJECT_COMMENT_REQUIRED
