id,descrizione,capability,role,expected
TB-GOV-MAT-001,read × ADMIN,read,ADMIN,ammessa
TB-GOV-MAT-002,read × MARKETING,read,MARKETING,ammessa
TB-GOV-MAT-003,read × LEGAL,read,LEGAL,ammessa
TB-GOV-MAT-004,read × CARE,read,CARE,ammessa
TB-GOV-MAT-005,read × ANALYST,read,ANALYST,ammessa
TB-GOV-MAT-006,instants.view × ADMIN,instants.view,ADMIN,ammessa/ammessa
TB-GOV-MAT-007,instants.view × MARKETING,instants.view,MARKETING,403/ammessa
TB-GOV-MAT-008,instants.view × LEGAL,instants.view,LEGAL,ammessa/ammessa
TB-GOV-MAT-009,instants.view × CARE,instants.view,CARE,403/403
TB-GOV-MAT-010,instants.view × ANALYST,instants.view,ANALYST,403/403
TB-GOV-MAT-011,member.write × ADMIN,member.write,ADMIN,ammessa
TB-GOV-MAT-012,member.write × MARKETING,member.write,MARKETING,403
TB-GOV-MAT-013,member.write × LEGAL,member.write,LEGAL,403
TB-GOV-MAT-014,member.write × CARE,member.write,CARE,ammessa
TB-GOV-MAT-015,member.write × ANALYST,member.write,ANALYST,403
TB-GOV-MAT-016,member.anonymize × ADMIN,member.anonymize,ADMIN,ammessa
TB-GOV-MAT-017,member.anonymize × MARKETING,member.anonymize,MARKETING,403
TB-GOV-MAT-018,member.anonymize × LEGAL,member.anonymize,LEGAL,403
TB-GOV-MAT-019,member.anonymize × CARE,member.anonymize,CARE,403
TB-GOV-MAT-020,member.anonymize × ANALYST,member.anonymize,ANALYST,403
TB-GOV-MAT-021,points.adjust × ADMIN,points.adjust,ADMIN,ammessa
TB-GOV-MAT-022,points.adjust × MARKETING,points.adjust,MARKETING,403
TB-GOV-MAT-023,points.adjust × LEGAL,points.adjust,LEGAL,403
TB-GOV-MAT-024,points.adjust × CARE,points.adjust,CARE,ammessa
TB-GOV-MAT-025,points.adjust × ANALYST,points.adjust,ANALYST,403
TB-GOV-MAT-026,segment.write × ADMIN,segment.write,ADMIN,ammessa
TB-GOV-MAT-027,segment.write × MARKETING,segment.write,MARKETING,ammessa
TB-GOV-MAT-028,segment.write × LEGAL,segment.write,LEGAL,403
TB-GOV-MAT-029,segment.write × CARE,segment.write,CARE,403
TB-GOV-MAT-030,segment.write × ANALYST,segment.write,ANALYST,403
TB-GOV-MAT-031,object.edit × ADMIN,object.edit,ADMIN,ammessa
TB-GOV-MAT-032,object.edit × MARKETING,object.edit,MARKETING,ammessa
TB-GOV-MAT-033,object.edit × LEGAL,object.edit,LEGAL,403
TB-GOV-MAT-034,object.edit × CARE,object.edit,CARE,403
TB-GOV-MAT-035,object.edit × ANALYST,object.edit,ANALYST,403
TB-GOV-MAT-036,object.approve × ADMIN,object.approve,ADMIN,ammessa
TB-GOV-MAT-037,object.approve × MARKETING,object.approve,MARKETING,403
TB-GOV-MAT-038,object.approve × LEGAL,object.approve,LEGAL,ammessa
TB-GOV-MAT-039,object.approve × CARE,object.approve,CARE,403
TB-GOV-MAT-040,object.approve × ANALYST,object.approve,ANALYST,403
TB-GOV-MAT-041,content.write × ADMIN,content.write,ADMIN,ammessa
TB-GOV-MAT-042,content.write × MARKETING,content.write,MARKETING,ammessa
TB-GOV-MAT-043,content.write × LEGAL,content.write,LEGAL,403
TB-GOV-MAT-044,content.write × CARE,content.write,CARE,403
TB-GOV-MAT-045,content.write × ANALYST,content.write,ANALYST,403
TB-GOV-MAT-046,program.config × ADMIN,program.config,ADMIN,ammessa
TB-GOV-MAT-047,program.config × MARKETING,program.config,MARKETING,403
TB-GOV-MAT-048,program.config × LEGAL,program.config,LEGAL,403
TB-GOV-MAT-049,program.config × CARE,program.config,CARE,403
TB-GOV-MAT-050,program.config × ANALYST,program.config,ANALYST,403
TB-GOV-MAT-051,actiontype.custom × ADMIN,actiontype.custom,ADMIN,ammessa
TB-GOV-MAT-052,actiontype.custom × MARKETING,actiontype.custom,MARKETING,ammessa
TB-GOV-MAT-053,actiontype.custom × LEGAL,actiontype.custom,LEGAL,403
TB-GOV-MAT-054,actiontype.custom × CARE,actiontype.custom,CARE,403
TB-GOV-MAT-055,actiontype.custom × ANALYST,actiontype.custom,ANALYST,403
TB-GOV-MAT-056,edition.close × ADMIN,edition.close,ADMIN,ammessa/ammessa
