id,descrizione,tipo,chiave,prodotto
TB-PLT-CTR-001,EVT-ACT-01 action.purchase.completed: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.action.purchase.completed,membro,si
TB-PLT-CTR-002,EVT-ACT-02 action.purchase.returned: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.action.purchase.returned,membro,si
TB-PLT-CTR-003,EVT-ACT-03 action.ebill.activated: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.action.ebill.activated,membro,si
TB-PLT-CTR-004,EVT-ACT-04 action.directdebit.activated: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.action.directdebit.activated,membro,si
TB-PLT-CTR-005,EVT-ACT-05 action.selfreading.submitted: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.action.selfreading.submitted,membro,si
TB-PLT-CTR-006,EVT-ACT-06 action.app.login.daily: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.action.app.login.daily,membro,si
TB-PLT-CTR-007,EVT-ACT-07 action.survey.completed: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.action.survey.completed,membro,si
TB-PLT-CTR-008,EVT-ACT-08 action.quiz.completed: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.action.quiz.completed,membro,si
TB-PLT-CTR-009,EVT-ACT-09 action.review.submitted: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.action.review.submitted,membro,si
TB-PLT-CTR-010,EVT-ACT-10 action.newsletter.subscribed: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.action.newsletter.subscribed,membro,si
TB-PLT-CTR-011,EVT-ACT-20 action.member.registered: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.action.member.registered,membro,si
TB-PLT-CTR-012,EVT-ACT-21 action.member.profile.completed: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.action.member.profile.completed,membro,si
TB-PLT-CTR-013,EVT-ACT-22 action.member.birthday: contratto valido; nessun produttore (P2 fuori perimetro),io.loyaltyhub.action.member.birthday,membro,no
TB-PLT-CTR-014,EVT-ACT-23 action.tier.upgraded: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.action.tier.upgraded,membro,si
TB-PLT-CTR-015,EVT-ACT-24 action.instantwin.won: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.action.instantwin.won,membro,si
TB-PLT-CTR-016,EVT-ACT-25 action.achievement.completed: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.action.achievement.completed,membro,si
TB-PLT-CTR-017,EVT-ACT-26 action.badge.awarded: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.action.badge.awarded,membro,si
TB-PLT-CTR-018,EVT-ACT-27 action.referral.completed: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.action.referral.completed,membro,si
TB-PLT-CTR-019,EVT-ACT-28 action.reward.redeemed: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.action.reward.redeemed,membro,si
TB-PLT-CTR-020,EVT-EFF-01 effect.points.grant: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.effect.points.grant,membro,si
TB-PLT-CTR-021,EVT-EFF-02 effect.plays.grant: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.effect.plays.grant,membro,si
TB-PLT-CTR-022,EVT-EFF-03 effect.coupon.issue: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.effect.coupon.issue,membro,si
TB-PLT-CTR-023,EVT-EFF-04 effect.badge.award: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.effect.badge.award,membro,si
TB-PLT-CTR-024,EVT-EFF-05 effect.message.send: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.effect.message.send,membro,si
TB-PLT-CTR-025,EVT-FACT-01 fact.member.registered: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.member.registered,membro,si
TB-PLT-CTR-026,EVT-FACT-02 fact.member.updated: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.member.updated,membro,si
