id,descrizione,elenco,parametri,stato,atteso
TB-PLT-PAG-001,membri (member): size=1 (minimo),/v1/members,size=1,200,size=1
TB-PLT-PAG-002,membri (member): size=100 (massimo),/v1/members,size=100,200,size=100
TB-PLT-PAG-003,membri (member): size=101 ridotta a 100,/v1/members,size=101,200,size=100
TB-PLT-PAG-004,membri (member): size=0: 400 (Q-332),/v1/members,size=0,400,BAD_REQUEST
TB-PLT-PAG-005,membri (member): page=-1: 400 (Q-332),/v1/members,page=-1,400,BAD_REQUEST
TB-PLT-PAG-006,membri (member): senza parametri: pagina 0 e size di default ≤ 100,/v1/members,,200,default
TB-PLT-PAG-007,segmenti (member): size=1 (minimo),/v1/segments,size=1,200,size=1
TB-PLT-PAG-008,segmenti (member): size=100 (massimo),/v1/segments,size=100,200,size=100
TB-PLT-PAG-009,segmenti (member): size=101 ridotta a 100,/v1/segments,size=101,200,size=100
TB-PLT-PAG-010,segmenti (member): size=0: 400 (Q-332),/v1/segments,size=0,400,BAD_REQUEST
TB-PLT-PAG-011,segmenti (member): page=-1: 400 (Q-332),/v1/segments,page=-1,400,BAD_REQUEST
TB-PLT-PAG-012,segmenti (member): senza parametri: pagina 0 e size di default ≤ 100,/v1/segments,,200,default
TB-PLT-PAG-013,membri di un segmento (member): size=1 (minimo),/v1/segments/SEG-DIGITAL/members,size=1,200,size=1
TB-PLT-PAG-014,membri di un segmento (member): size=100 (massimo),/v1/segments/SEG-DIGITAL/members,size=100,200,size=100
TB-PLT-PAG-015,membri di un segmento (member): size=101 ridotta a 100,/v1/segments/SEG-DIGITAL/members,size=101,200,size=100
TB-PLT-PAG-016,membri di un segmento (member): size=0: 400 (Q-332),/v1/segments/SEG-DIGITAL/members,size=0,400,BAD_REQUEST
TB-PLT-PAG-017,membri di un segmento (member): page=-1: 400 (Q-332),/v1/segments/SEG-DIGITAL/members,page=-1,400,BAD_REQUEST
TB-PLT-PAG-018,membri di un segmento (member): senza parametri: pagina 0 e size di default ≤ 100,/v1/segments/SEG-DIGITAL/members,,200,default
TB-PLT-PAG-019,richieste premio (reward): size=1 (minimo),/v1/redemptions,size=1,200,size=1
TB-PLT-PAG-020,richieste premio (reward): size=100 (massimo),/v1/redemptions,size=100,200,size=100
TB-PLT-PAG-021,richieste premio (reward): size=101 ridotta a 100,/v1/redemptions,size=101,200,size=100
TB-PLT-PAG-022,richieste premio (reward): size=0: 400 (Q-332),/v1/redemptions,size=0,400,BAD_REQUEST
TB-PLT-PAG-023,richieste premio (reward): page=-1: 400 (Q-332),/v1/redemptions,page=-1,400,BAD_REQUEST
TB-PLT-PAG-024,richieste premio (reward): senza parametri: pagina 0 e size di default ≤ 100,/v1/redemptions,,200,default
TB-PLT-PAG-025,coupon di un pool (reward): size=1 (minimo),/v1/coupon-pools/POOL-CAF/coupons,size=1,200,size=1
