id,descrizione,policy,rule,from,action,role,comment,expected
TB-GOV-CMT-001,commento assente,ON,REQ,IN_REVIEW,REJECT,LEGAL,NULL,422:REJECT_COMMENT_REQUIRED
TB-GOV-CMT-002,commento vuoto,ON,REQ,IN_REVIEW,REJECT,LEGAL,EMPTY,422:REJECT_COMMENT_REQUIRED
TB-GOV-CMT-003,un solo spazio,ON,REQ,IN_REVIEW,REJECT,LEGAL,SPACE,422:REJECT_COMMENT_REQUIRED
TB-GOV-CMT-004,solo spazi,ON,REQ,IN_REVIEW,REJECT,LEGAL,SPACES,422:REJECT_COMMENT_REQUIRED
TB-GOV-CMT-005,tabulazione e a capo,ON,REQ,IN_REVIEW,REJECT,LEGAL,TABNL,422:REJECT_COMMENT_REQUIRED
TB-GOV-CMT-006,solo spazio non separabile (U+00A0) → vuoto (Q-300),ON,REQ,IN_REVIEW,REJECT,LEGAL,NBSP,422:REJECT_COMMENT_REQUIRED
TB-GOV-CMT-007,un carattere,ON,REQ,IN_REVIEW,REJECT,LEGAL,x,DRAFT
TB-GOV-CMT-008,testo con spazi ai bordi,ON,REQ,IN_REVIEW,REJECT,LEGAL,«  termini mancanti  »,DRAFT
TB-GOV-CMT-009,2000 caratteri,ON,REQ,IN_REVIEW,REJECT,LEGAL,LONG,DRAFT
TB-GOV-CMT-010,unicode,ON,REQ,IN_REVIEW,REJECT,LEGAL,Regolamento non conforme – art. 3 ✓,DRAFT
TB-GOV-CMT-011,ADMIN (override) senza commento,ON,REQ,IN_REVIEW,REJECT,ADMIN,NULL,422:REJECT_COMMENT_REQUIRED
TB-GOV-CMT-012,APPROVE senza commento,ON,REQ,IN_REVIEW,APPROVE,LEGAL,NULL,APPROVED
TB-GOV-CMT-013,APPROVE con commento vuoto,ON,REQ,IN_REVIEW,APPROVE,LEGAL,SPACES,APPROVED
TB-GOV-CMT-014,REJECT senza commento a policy OFF,OFF,NONE,IN_REVIEW,REJECT,LEGAL,NULL,422:REJECT_COMMENT_REQUIRED
