id,descrizione,annotation,role,allowed
TB-GOV-GRD-001,NONE × ADMIN,NONE,ADMIN,true
TB-GOV-GRD-002,NONE × MARKETING,NONE,MARKETING,true
TB-GOV-GRD-003,NONE × LEGAL,NONE,LEGAL,true
TB-GOV-GRD-004,NONE × CARE,NONE,CARE,true
TB-GOV-GRD-005,NONE × ANALYST,NONE,ANALYST,true
TB-GOV-GRD-006,EMPTY × ADMIN,EMPTY,ADMIN,true
TB-GOV-GRD-007,EMPTY × MARKETING,EMPTY,MARKETING,true
TB-GOV-GRD-008,EMPTY × LEGAL,EMPTY,LEGAL,true
TB-GOV-GRD-009,EMPTY × CARE,EMPTY,CARE,true
TB-GOV-GRD-010,EMPTY × ANALYST,EMPTY,ANALYST,false
TB-GOV-GRD-011,MARKETING × ADMIN,MARKETING,ADMIN,true
TB-GOV-GRD-012,MARKETING × MARKETING,MARKETING,MARKETING,true
TB-GOV-GRD-013,MARKETING × LEGAL,MARKETING,LEGAL,false
TB-GOV-GRD-014,MARKETING × CARE,MARKETING,CARE,false
TB-GOV-GRD-015,MARKETING × ANALYST,MARKETING,ANALYST,false
TB-GOV-GRD-016,ADMIN_CARE × ADMIN,ADMIN_CARE,ADMIN,true
TB-GOV-GRD-017,ADMIN_CARE × MARKETING,ADMIN_CARE,MARKETING,false
TB-GOV-GRD-018,ADMIN_CARE × LEGAL,ADMIN_CARE,LEGAL,false
TB-GOV-GRD-019,ADMIN_CARE × CARE,ADMIN_CARE,CARE,true
TB-GOV-GRD-020,ADMIN_CARE × ANALYST,ADMIN_CARE,ANALYST,false
TB-GOV-GRD-021,ADMIN × ADMIN,ADMIN,ADMIN,true
TB-GOV-GRD-022,ADMIN × MARKETING,ADMIN,MARKETING,false
TB-GOV-GRD-023,ADMIN × LEGAL,ADMIN,LEGAL,false
TB-GOV-GRD-024,ADMIN × CARE,ADMIN,CARE,false
TB-GOV-GRD-025,ADMIN × ANALYST,ADMIN,ANALYST,false
TB-GOV-GRD-026,CLASS_LEGAL × ADMIN,CLASS_LEGAL,ADMIN,true
TB-GOV-GRD-027,CLASS_LEGAL × MARKETING,CLASS_LEGAL,MARKETING,false
TB-GOV-GRD-028,CLASS_LEGAL × LEGAL,CLASS_LEGAL,LEGAL,true
TB-GOV-GRD-029,CLASS_LEGAL × CARE,CLASS_LEGAL,CARE,false
TB-GOV-GRD-030,CLASS_LEGAL × ANALYST,CLASS_LEGAL,ANALYST,false
