id,descrizione,action,rule,role,override
TB-GOV-OVR-001,APPROVE REQ × ADMIN,APPROVE,REQ,ADMIN,true
TB-GOV-OVR-002,APPROVE REQ × MARKETING,APPROVE,REQ,MARKETING,false
TB-GOV-OVR-003,APPROVE REQ × LEGAL,APPROVE,REQ,LEGAL,false
TB-GOV-OVR-004,APPROVE REQ × CARE,APPROVE,REQ,CARE,false
TB-GOV-OVR-005,APPROVE REQ × ANALYST,APPROVE,REQ,ANALYST,false
TB-GOV-OVR-006,APPROVE NONE × ADMIN,APPROVE,NONE,ADMIN,false
TB-GOV-OVR-007,APPROVE NONE × MARKETING,APPROVE,NONE,MARKETING,false
TB-GOV-OVR-008,APPROVE NONE × LEGAL,APPROVE,NONE,LEGAL,false
TB-GOV-OVR-009,APPROVE NONE × CARE,APPROVE,NONE,CARE,false
TB-GOV-OVR-010,APPROVE NONE × ANALYST,APPROVE,NONE,ANALYST,false
TB-GOV-OVR-011,REJECT REQ × ADMIN,REJECT,REQ,ADMIN,true
TB-GOV-OVR-012,REJECT REQ × MARKETING,REJECT,REQ,MARKETING,false
TB-GOV-OVR-013,REJECT REQ × LEGAL,REJECT,REQ,LEGAL,false
TB-GOV-OVR-014,REJECT REQ × CARE,REJECT,REQ,CARE,false
TB-GOV-OVR-015,REJECT REQ × ANALYST,REJECT,REQ,ANALYST,false
TB-GOV-OVR-016,REJECT NONE × ADMIN,REJECT,NONE,ADMIN,false
TB-GOV-OVR-017,REJECT NONE × MARKETING,REJECT,NONE,MARKETING,false
TB-GOV-OVR-018,REJECT NONE × LEGAL,REJECT,NONE,LEGAL,false
TB-GOV-OVR-019,REJECT NONE × CARE,REJECT,NONE,CARE,false
TB-GOV-OVR-020,REJECT NONE × ANALYST,REJECT,NONE,ANALYST,false
TB-GOV-OVR-021,PUBLISH di ADMIN,PUBLISH,REQ,ADMIN,false
TB-GOV-OVR-022,SUBMIT di ADMIN,SUBMIT,REQ,ADMIN,false
