id,descrizione,raw,expected
TB-GOV-PRS-001,azione SUBMIT,SUBMIT,SUBMIT
TB-GOV-PRS-002,azione APPROVE,APPROVE,APPROVE
TB-GOV-PRS-003,azione REJECT,REJECT,REJECT
TB-GOV-PRS-004,azione PUBLISH,PUBLISH,PUBLISH
TB-GOV-PRS-005,azione PAUSE,PAUSE,PAUSE
TB-GOV-PRS-006,azione RESUME,RESUME,RESUME
TB-GOV-PRS-007,azione END,END,END
TB-GOV-PRS-008,azione ARCHIVE,ARCHIVE,ARCHIVE
TB-GOV-PRS-009,minuscolo,submit,SUBMIT
TB-GOV-PRS-010,maiuscole miste,Approve,APPROVE
TB-GOV-PRS-011,spazi ai bordi,« PUBLISH »,PUBLISH
TB-GOV-PRS-012,`ACTIVATE` (non è un'azione di docs/03 §3.6),ACTIVATE,422:INVALID_ACTION
TB-GOV-PRS-013,valore sconosciuto,FOO,422:INVALID_ACTION
TB-GOV-PRS-014,quasi valido,SUBMIT_,422:INVALID_ACTION
TB-GOV-PRS-015,stringa vuota,EMPTY,422:INVALID_ACTION
TB-GOV-PRS-016,assente,NULL,422:INVALID_ACTION
