id,descrizione,policy,rule,from,action,role,comment,expected
TB-GOV-ROL-001,SUBMIT da DRAFT × ADMIN,ON,REQ,DRAFT,SUBMIT,ADMIN,motivo,IN_REVIEW
TB-GOV-ROL-002,SUBMIT da DRAFT × MARKETING,ON,REQ,DRAFT,SUBMIT,MARKETING,motivo,IN_REVIEW
TB-GOV-ROL-003,SUBMIT da DRAFT × LEGAL,ON,REQ,DRAFT,SUBMIT,LEGAL,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-004,SUBMIT da DRAFT × CARE,ON,REQ,DRAFT,SUBMIT,CARE,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-005,SUBMIT da DRAFT × ANALYST,ON,REQ,DRAFT,SUBMIT,ANALYST,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-006,APPROVE da IN_REVIEW × ADMIN,ON,REQ,IN_REVIEW,APPROVE,ADMIN,motivo,APPROVED
TB-GOV-ROL-007,APPROVE da IN_REVIEW × MARKETING,ON,REQ,IN_REVIEW,APPROVE,MARKETING,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-008,APPROVE da IN_REVIEW × LEGAL,ON,REQ,IN_REVIEW,APPROVE,LEGAL,motivo,APPROVED
TB-GOV-ROL-009,APPROVE da IN_REVIEW × CARE,ON,REQ,IN_REVIEW,APPROVE,CARE,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-010,APPROVE da IN_REVIEW × ANALYST,ON,REQ,IN_REVIEW,APPROVE,ANALYST,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-011,REJECT da IN_REVIEW × ADMIN,ON,REQ,IN_REVIEW,REJECT,ADMIN,motivo,DRAFT
TB-GOV-ROL-012,REJECT da IN_REVIEW × MARKETING,ON,REQ,IN_REVIEW,REJECT,MARKETING,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-013,REJECT da IN_REVIEW × LEGAL,ON,REQ,IN_REVIEW,REJECT,LEGAL,motivo,DRAFT
TB-GOV-ROL-014,REJECT da IN_REVIEW × CARE,ON,REQ,IN_REVIEW,REJECT,CARE,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-015,REJECT da IN_REVIEW × ANALYST,ON,REQ,IN_REVIEW,REJECT,ANALYST,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-016,PUBLISH da APPROVED × ADMIN,ON,REQ,APPROVED,PUBLISH,ADMIN,motivo,LIVE
TB-GOV-ROL-017,PUBLISH da APPROVED × MARKETING,ON,REQ,APPROVED,PUBLISH,MARKETING,motivo,LIVE
TB-GOV-ROL-018,PUBLISH da APPROVED × LEGAL,ON,REQ,APPROVED,PUBLISH,LEGAL,motivo,403:FORBIDDEN_ROLE
