id,descrizione,policy,rule,from,action,role,comment,expected
TB-GOV-SMN-001,DRAFT + PUBLISH,ON,NONE,DRAFT,PUBLISH,MARKETING,motivo,LIVE
TB-GOV-SMN-002,IN_REVIEW + PUBLISH,ON,NONE,IN_REVIEW,PUBLISH,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMN-003,APPROVED + PUBLISH,ON,NONE,APPROVED,PUBLISH,MARKETING,motivo,LIVE
TB-GOV-SMN-004,LIVE + PUBLISH,ON,NONE,LIVE,PUBLISH,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMN-005,PAUSED + PUBLISH,ON,NONE,PAUSED,PUBLISH,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMN-006,ENDED + PUBLISH,ON,NONE,ENDED,PUBLISH,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMN-007,ARCHIVED + PUBLISH,ON,NONE,ARCHIVED,PUBLISH,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMN-008,DRAFT + SUBMIT,ON,NONE,DRAFT,SUBMIT,MARKETING,motivo,IN_REVIEW
TB-GOV-SMN-009,IN_REVIEW + APPROVE,ON,NONE,IN_REVIEW,APPROVE,LEGAL,motivo,APPROVED
TB-GOV-SMN-010,IN_REVIEW + REJECT,ON,NONE,IN_REVIEW,REJECT,LEGAL,motivo,DRAFT
