id,descrizione,policy,rule,from,action,role,comment,expected
TB-GOV-SMF-001,DRAFT + SUBMIT,OFF,NONE,DRAFT,SUBMIT,MARKETING,motivo,LIVE
TB-GOV-SMF-002,DRAFT + APPROVE,OFF,NONE,DRAFT,APPROVE,LEGAL,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-003,DRAFT + REJECT,OFF,NONE,DRAFT,REJECT,LEGAL,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-004,DRAFT + PUBLISH,OFF,NONE,DRAFT,PUBLISH,MARKETING,motivo,LIVE
TB-GOV-SMF-005,DRAFT + PAUSE,OFF,NONE,DRAFT,PAUSE,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-006,DRAFT + RESUME,OFF,NONE,DRAFT,RESUME,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-007,DRAFT + END,OFF,NONE,DRAFT,END,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-008,DRAFT + ARCHIVE,OFF,NONE,DRAFT,ARCHIVE,MARKETING,motivo,ARCHIVED
TB-GOV-SMF-009,IN_REVIEW + SUBMIT,OFF,NONE,IN_REVIEW,SUBMIT,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-010,IN_REVIEW + APPROVE,OFF,NONE,IN_REVIEW,APPROVE,LEGAL,motivo,APPROVED
TB-GOV-SMF-011,IN_REVIEW + REJECT,OFF,NONE,IN_REVIEW,REJECT,LEGAL,motivo,DRAFT
TB-GOV-SMF-012,IN_REVIEW + PUBLISH,OFF,NONE,IN_REVIEW,PUBLISH,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-013,IN_REVIEW + PAUSE,OFF,NONE,IN_REVIEW,PAUSE,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-014,IN_REVIEW + RESUME,OFF,NONE,IN_REVIEW,RESUME,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-015,IN_REVIEW + END,OFF,NONE,IN_REVIEW,END,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-016,IN_REVIEW + ARCHIVE,OFF,NONE,IN_REVIEW,ARCHIVE,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-017,APPROVED + SUBMIT,OFF,NONE,APPROVED,SUBMIT,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-018,APPROVED + APPROVE,OFF,NONE,APPROVED,APPROVE,LEGAL,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-019,APPROVED + REJECT,OFF,NONE,APPROVED,REJECT,LEGAL,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-020,APPROVED + PUBLISH,OFF,NONE,APPROVED,PUBLISH,MARKETING,motivo,LIVE
TB-GOV-SMF-021,APPROVED + PAUSE,OFF,NONE,APPROVED,PAUSE,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-022,APPROVED + RESUME,OFF,NONE,APPROVED,RESUME,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-023,APPROVED + END,OFF,NONE,APPROVED,END,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-024,APPROVED + ARCHIVE,OFF,NONE,APPROVED,ARCHIVE,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-025,LIVE + SUBMIT,OFF,NONE,LIVE,SUBMIT,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-026,LIVE + APPROVE,OFF,NONE,LIVE,APPROVE,LEGAL,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-027,LIVE + REJECT,OFF,NONE,LIVE,REJECT,LEGAL,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-028,LIVE + PUBLISH,OFF,NONE,LIVE,PUBLISH,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-029,LIVE + PAUSE,OFF,NONE,LIVE,PAUSE,MARKETING,motivo,PAUSED
TB-GOV-SMF-030,LIVE + RESUME,OFF,NONE,LIVE,RESUME,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-031,LIVE + END,OFF,NONE,LIVE,END,MARKETING,motivo,ENDED
TB-GOV-SMF-032,LIVE + ARCHIVE,OFF,NONE,LIVE,ARCHIVE,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-033,PAUSED + SUBMIT,OFF,NONE,PAUSED,SUBMIT,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-034,PAUSED + APPROVE,OFF,NONE,PAUSED,APPROVE,LEGAL,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-035,PAUSED + REJECT,OFF,NONE,PAUSED,REJECT,LEGAL,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-036,PAUSED + PUBLISH,OFF,NONE,PAUSED,PUBLISH,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-037,PAUSED + PAUSE,OFF,NONE,PAUSED,PAUSE,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-038,PAUSED + RESUME,OFF,NONE,PAUSED,RESUME,MARKETING,motivo,LIVE
TB-GOV-SMF-039,PAUSED + END,OFF,NONE,PAUSED,END,MARKETING,motivo,ENDED
TB-GOV-SMF-040,PAUSED + ARCHIVE,OFF,NONE,PAUSED,ARCHIVE,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-041,ENDED + SUBMIT,OFF,NONE,ENDED,SUBMIT,MARKETING,motivo,409:INVALID_TRANSITION
