id,descrizione,policy,rule,from,action,role,comment,expected
TB-GOV-SMR-001,DRAFT + SUBMIT,ON,REQ,DRAFT,SUBMIT,MARKETING,motivo,IN_REVIEW
TB-GOV-SMR-002,DRAFT + APPROVE,ON,REQ,DRAFT,APPROVE,LEGAL,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-003,DRAFT + REJECT,ON,REQ,DRAFT,REJECT,LEGAL,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-004,DRAFT + PUBLISH,ON,REQ,DRAFT,PUBLISH,MARKETING,motivo,409:APPROVAL_REQUIRED
TB-GOV-SMR-005,DRAFT + PAUSE,ON,REQ,DRAFT,PAUSE,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-006,DRAFT + RESUME,ON,REQ,DRAFT,RESUME,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-007,DRAFT + END,ON,REQ,DRAFT,END,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-008,DRAFT + ARCHIVE,ON,REQ,DRAFT,ARCHIVE,MARKETING,motivo,ARCHIVED
TB-GOV-SMR-009,IN_REVIEW + SUBMIT,ON,REQ,IN_REVIEW,SUBMIT,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-010,IN_REVIEW + APPROVE,ON,REQ,IN_REVIEW,APPROVE,LEGAL,motivo,APPROVED
TB-GOV-SMR-011,IN_REVIEW + REJECT,ON,REQ,IN_REVIEW,REJECT,LEGAL,motivo,DRAFT
TB-GOV-SMR-012,IN_REVIEW + PUBLISH,ON,REQ,IN_REVIEW,PUBLISH,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-013,IN_REVIEW + PAUSE,ON,REQ,IN_REVIEW,PAUSE,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-014,IN_REVIEW + RESUME,ON,REQ,IN_REVIEW,RESUME,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-015,IN_REVIEW + END,ON,REQ,IN_REVIEW,END,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-016,IN_REVIEW + ARCHIVE,ON,REQ,IN_REVIEW,ARCHIVE,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-017,APPROVED + SUBMIT,ON,REQ,APPROVED,SUBMIT,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-018,APPROVED + APPROVE,ON,REQ,APPROVED,APPROVE,LEGAL,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-019,APPROVED + REJECT,ON,REQ,APPROVED,REJECT,LEGAL,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-020,APPROVED + PUBLISH,ON,REQ,APPROVED,PUBLISH,MARKETING,motivo,LIVE
TB-GOV-SMR-021,APPROVED + PAUSE,ON,REQ,APPROVED,PAUSE,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-022,APPROVED + RESUME,ON,REQ,APPROVED,RESUME,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-023,APPROVED + END,ON,REQ,APPROVED,END,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-024,APPROVED + ARCHIVE,ON,REQ,APPROVED,ARCHIVE,MARKETING,motivo,409:INVALID_TRANSITION
