id,descrizione,orologio,funzione,atteso
TB-PLT-CAL-001,fuso di business Europe/Rome,2026-09-24T10:00:00Z,zone,Europe/Rome
TB-PLT-CAL-002,DAY alle 23:59:59 di Roma: giorno corrente,2026-09-24T21:59:59Z,DAY,2026-09-24
TB-PLT-CAL-003,DAY alle 00:00:00 di Roma: giorno dopo,2026-09-24T22:00:00Z,DAY,2026-09-25
TB-PLT-CAL-004,WEEK ISO a metà anno,2026-09-24T10:00:00Z,WEEK,2026-W39
TB-PLT-CAL-005,WEEK domenica 23:59:59 di Roma: stessa settimana,2026-09-27T21:59:59Z,WEEK,2026-W39
TB-PLT-CAL-006,WEEK lunedì 00:00:00 di Roma: settimana nuova,2026-09-27T22:00:00Z,WEEK,2026-W40
TB-PLT-CAL-007,WEEK 31 dicembre 2026 = 2026-W53,2026-12-31T12:00:00Z,WEEK,2026-W53
TB-PLT-CAL-008,WEEK 1 gennaio 2027 = ancora 2026-W53 (anno della settimana),2027-01-01T12:00:00Z,WEEK,2026-W53
TB-PLT-CAL-009,WEEK 4 gennaio 2027 = 2027-W01,2027-01-04T12:00:00Z,WEEK,2027-W01
TB-PLT-CAL-010,WEEK 30 dicembre 2024 = 2025-W01,2024-12-30T12:00:00Z,WEEK,2025-W01
TB-PLT-CAL-011,MONTH alle 23:59:59 del 30 settembre a Roma,2026-09-30T21:59:59Z,MONTH,2026-09
TB-PLT-CAL-012,MONTH alle 00:00 del 1 ottobre a Roma,2026-09-30T22:00:00Z,MONTH,2026-10
TB-PLT-CAL-013,YEAR alle 23:59:59 del 31 dicembre a Roma,2026-12-31T22:59:59Z,YEAR,2026
TB-PLT-CAL-014,YEAR alle 00:00 del 1 gennaio a Roma (ancora 31/12 in UTC),2026-12-31T23:00:00Z,YEAR,2027
TB-PLT-CAL-015,EDITION = anno solare di Roma,2026-12-31T23:00:00Z,EDITION,2027
TB-PLT-CAL-016,codice edizione E<anno> di Roma,2026-12-31T23:00:00Z,edition,E2027
TB-PLT-CAL-017,codice edizione a metà anno,2026-09-24T10:00:00Z,edition,E2026
TB-PLT-CAL-018,ALL_TIME,2026-09-24T10:00:00Z,ALL_TIME,ALL
TB-PLT-CAL-019,ultimo feriale di lunedì = venerdì,2026-09-28T10:00:00Z,lastWeekday,2026-09-25
TB-PLT-CAL-020,oggi nel giorno del cambio d'ora di marzo,2026-03-29T00:30:00Z,today,2026-03-29
TB-PLT-CAL-021,DAY nel giorno del cambio d'ora di ottobre alle 23:30 CET,2026-10-25T22:30:00Z,DAY,2026-10-25
TB-PLT-CAL-022,DAY il 29 febbraio,2028-02-29T10:00:00Z,DAY,2028-02-29
