id,descrizione,errore,guasti,ritardi,atteso
TB-PLT-DLK-001,errore ritentabile persistente: 3 tentativi poi DLQ con header lh-* e il consumer prosegue,state,99,50 50,invocazioni=3 dlq=si tentativi=3 codice=IllegalStateException ritentabile=true topic=origine consumer=gruppo chiave=originale valore=poison lh-type=io.loyaltyhub.fact.probe successivo=elaborato
TB-PLT-DLK-002,errore non ritentabile: subito in DLQ col suo codice,nonRetryable,99,50 50,invocazioni=1 dlq=si tentativi=1 codice=COUPON_POOL_EMPTY ritentabile=false topic=origine consumer=gruppo chiave=originale valore=poison lh-type=io.loyaltyhub.fact.probe successivo=elaborato
TB-PLT-DLK-003,guardia anti-ciclo: subito in DLQ con LOOP_GUARD,loopGuard,99,50 50,invocazioni=1 dlq=si tentativi=1 codice=LOOP_GUARD ritentabile=false topic=origine consumer=gruppo chiave=originale valore=poison lh-type=io.loyaltyhub.fact.probe successivo=elaborato
TB-PLT-DLK-004,JSON illeggibile (deserializzazione): subito in DLQ (docs/04 §5),json,99,50 50,invocazioni=1 dlq=si tentativi=1 codice=StreamReadException ritentabile=false topic=origine consumer=gruppo chiave=originale valore=poison lh-type=io.loyaltyhub.fact.probe successivo=elaborato
TB-PLT-DLK-005,ClassCastException: un tentativo e header coerente,classCast,99,50 50,invocazioni=1 dlq=si tentativi=1 codice=ClassCastException ritentabile=false topic=origine consumer=gruppo chiave=originale valore=poison lh-type=io.loyaltyhub.fact.probe successivo=elaborato
TB-PLT-DLK-006,non ritentabile avvolto in un'altra eccezione: subito in DLQ col codice della causa (Q-P3),wrapped,99,50 50,invocazioni=1 dlq=si tentativi=1 codice=TEMPLATE_NOT_FOUND ritentabile=false topic=origine consumer=gruppo chiave=originale valore=poison lh-type=io.loyaltyhub.fact.probe successivo=elaborato
TB-PLT-DLK-007,due guasti poi successo al terzo tentativo: nessuna DLQ,state,2,50 50,invocazioni=3 dlq=no successivo=elaborato
TB-PLT-DLK-008,un guasto poi successo: nessuna DLQ,state,1,50 50,invocazioni=2 dlq=no successivo=elaborato
TB-PLT-DLK-009,tre guasti con tre tentativi disponibili: DLQ al terzo,state,3,50 50,invocazioni=3 dlq=si tentativi=3 codice=IllegalStateException ritentabile=true topic=origine consumer=gruppo chiave=originale valore=poison lh-type=io.loyaltyhub.fact.probe successivo=elaborato
TB-PLT-DLK-010,tre ritardi configurati: 4 tentativi e lh-attempts=4,state,99,50 50 50,invocazioni=4 dlq=si tentativi=4 codice=IllegalStateException ritentabile=true topic=origine consumer=gruppo chiave=originale valore=poison lh-type=io.loyaltyhub.fact.probe successivo=elaborato
TB-PLT-DLK-011,un solo ritardo configurato: 2 tentativi e lh-attempts=2,state,99,50,invocazioni=2 dlq=si tentativi=2 codice=IllegalStateException ritentabile=true topic=origine consumer=gruppo chiave=originale valore=poison lh-type=io.loyaltyhub.fact.probe successivo=elaborato
