id,descrizione,variabili,configurazione,proprieta,atteso
TB-PLT-VAR-001,LH_CONSUMER_RETRY_BACKOFF_MS imposta i ritardi dei ritentativi (docs/11 §8),"LH_CONSUMER_RETRY_BACKOFF_MS=200,300",-,bind:retryBackoffMs,"[200, 300]"
TB-PLT-VAR-002,senza variabile: ritardi di default 1 s e 5 s,-,-,bind:retryBackoffMs,"[1000, 5000]"
TB-PLT-VAR-003,LH_CONSUMER_RETRY_BACKOFF_MS prevale sulla configurazione del servizio,"LH_CONSUMER_RETRY_BACKOFF_MS=200,300","loyaltyhub.consumer.retry-backoff-ms=50,50",bind:retryBackoffMs,"[200, 300]"
TB-PLT-VAR-004,LH_JOBS_ENABLED=true accende gli scheduler,LH_JOBS_ENABLED=true,-,loyaltyhub.jobs.enabled,true
TB-PLT-VAR-005,LH_JOBS_ENABLED prevale sulla configurazione del servizio,LH_JOBS_ENABLED=true,loyaltyhub.jobs.enabled=false,loyaltyhub.jobs.enabled,true
TB-PLT-VAR-006,senza LH_JOBS_ENABLED vale la configurazione del servizio,-,loyaltyhub.jobs.enabled=false,loyaltyhub.jobs.enabled,false
TB-PLT-VAR-007,LH_JOBS_ENABLED vuota: ignorata,LH_JOBS_ENABLED=,loyaltyhub.jobs.enabled=false,loyaltyhub.jobs.enabled,false
TB-PLT-VAR-008,LH_APPROVAL_ENABLED mappa loyaltyhub.approval.enabled,LH_APPROVAL_ENABLED=false,-,loyaltyhub.approval.enabled,false
TB-PLT-VAR-009,KAFKA_SECURITY sceglie la sicurezza del client,KAFKA_SECURITY=SSL_PEM,-,bind:security,SSL_PEM
TB-PLT-VAR-010,KAFKA_SSL_CA_B64,KAFKA_SSL_CA_B64=Q0E=,-,loyaltyhub.kafka.ssl.ca-b64,Q0E=
TB-PLT-VAR-011,KAFKA_SSL_CERT_B64,KAFKA_SSL_CERT_B64=Q0VSVA==,-,loyaltyhub.kafka.ssl.cert-b64,Q0VSVA==
TB-PLT-VAR-012,KAFKA_SSL_KEY_B64,KAFKA_SSL_KEY_B64=S0VZ,-,loyaltyhub.kafka.ssl.key-b64,S0VZ
TB-PLT-VAR-013,KAFKA_SASL_USERNAME,KAFKA_SASL_USERNAME=lh-user,-,loyaltyhub.kafka.sasl.username,lh-user
TB-PLT-VAR-014,KAFKA_SASL_PASSWORD,KAFKA_SASL_PASSWORD=s3gr3t0,-,loyaltyhub.kafka.sasl.password,s3gr3t0
TB-PLT-VAR-015,KAFKA_SASL_MECHANISM,KAFKA_SASL_MECHANISM=PLAIN,-,loyaltyhub.kafka.sasl.mechanism,PLAIN
TB-PLT-VAR-016,KAFKA_BOOTSTRAP imposta il bootstrap del broker (docs/11 §8),KAFKA_BOOTSTRAP=kafka.example:9093,spring.kafka.bootstrap-servers=localhost:9092,spring.kafka.bootstrap-servers,kafka.example:9093
TB-PLT-VAR-017,SPRING_KAFKA_BOOTSTRAP_SERVERS prevale su KAFKA_BOOTSTRAP (ADR-025),KAFKA_BOOTSTRAP=kafka.example:9093;SPRING_KAFKA_BOOTSTRAP_SERVERS=aiven.example:1234,spring.kafka.bootstrap-servers=localhost:9092,spring.kafka.bootstrap-servers,aiven.example:1234
TB-PLT-VAR-018,DB_USER imposta l'utente del database (docs/11 §8),DB_USER=lh_app,spring.datasource.username=loyaltyhub,spring.datasource.username,lh_app
TB-PLT-VAR-019,DB_USERNAME già presente prevale su DB_USER,DB_USER=lh_app;DB_USERNAME=lh_owner,spring.datasource.username=lh_owner,spring.datasource.username,lh_owner
TB-PLT-VAR-020,DB_URL_DIRECT = URL diretto delle migrazioni Flyway (docs/06 §4),DB_URL_DIRECT=jdbc:postgresql://direct.example/loyaltyhub,-,spring.flyway.url,jdbc:postgresql://direct.example/loyaltyhub
TB-PLT-VAR-021,senza DB_URL_DIRECT Flyway usa la sorgente dati,-,-,spring.flyway.url,null
TB-PLT-VAR-022,readiness con db e kafka per default (docs/11 §6),-,management.endpoint.health.probes.enabled=true,management.endpoint.health.group.readiness.include,"readinessState,db,kafka"
TB-PLT-VAR-023,readiness ridefinita dal servizio: vale la sua,-,management.endpoint.health.probes.enabled=true;management.endpoint.health.group.readiness.include=readinessState,management.endpoint.health.group.readiness.include,readinessState
TB-PLT-VAR-024,liveness senza dipendenze esterne per default (docs/11 §6),-,management.endpoint.health.probes.enabled=true,management.endpoint.health.group.liveness.include,livenessState
TB-PLT-VAR-025,sonde spente: nessun gruppo di salute aggiunto,-,management.endpoint.health.probes.enabled=false,management.endpoint.health.group.readiness.include,null
