id,descrizione,caso,atteso
TB-PLT-ENV-001,radice: specversion 1.0,root.specversion,1.0
TB-PLT-ENV-002,radice: id ULID di 26 caratteri Crockford,root.idUlid,26:true
TB-PLT-ENV-003,radice di un servizio: source urn:loyaltyhub:service:<servizio>,root.sourceService,urn:loyaltyhub:service:campaign
TB-PLT-ENV-004,radice con fonte esplicita: source urn:loyaltyhub:source:<fonte>,root.sourceExplicit,urn:loyaltyhub:source:ecommerce
TB-PLT-ENV-005,radice: time = istante dell'orologio (UTC),root.time,2026-09-24T10:00:00Z
TB-PLT-ENV-006,radice: datacontenttype application/json,root.datacontenttype,application/json
TB-PLT-ENV-007,dataschema di un'azione,root.dataschemaAction,urn:loyaltyhub:schema:action.purchase.completed:1
TB-PLT-ENV-008,dataschema di un fatto,root.dataschemaFact,urn:loyaltyhub:schema:fact.wallet.points.earned:1
TB-PLT-ENV-009,dataschema dell'audit,root.dataschemaAudit,urn:loyaltyhub:schema:audit.entry:1
TB-PLT-ENV-010,radice: lhtenant aurora (ADR-013),root.tenant,aurora
TB-PLT-ENV-011,radice: lhcorrelationid = id dell'azione radice,root.correlation,true
TB-PLT-ENV-012,radice: lhcausationid assente,root.causation,null
TB-PLT-ENV-013,radice: lhhop 0,root.hop,0
TB-PLT-ENV-014,radice senza attore: lhactor assente (facoltativo),root.actorAbsent,null
TB-PLT-ENV-015,radice da backoffice: lhactor RUOLO:username,root.actorPresent,MARKETING:luca.marketing
TB-PLT-ENV-016,figlio: stessa correlazione del genitore,child.correlation,01J8ZK3A0000000000000CORR0
TB-PLT-ENV-017,figlio: lhcausationid = id del genitore,child.causation,01J8ZK3V7Q2M9T4B6N8R0XWYCD
TB-PLT-ENV-018,figlio (effetto o fatto): lhhop del genitore invariato (+1 solo al ponte),child.hop,2
TB-PLT-ENV-019,figlio: stesso subject,child.subject,member:MBR-000003
TB-PLT-ENV-020,figlio non contabile: time = istante di elaborazione,child.time,2026-09-24T10:00:00Z
TB-PLT-ENV-021,accredito: time = time dell'azione radice (stessa data di business),child.sameBusinessTime,2026-09-18T10:15:00Z
TB-PLT-ENV-022,figlio: lhactor propagato (docs/06 §1),child.actor,CARE:paolo.care
TB-PLT-ENV-023,figlio: source = servizio che lo produce,child.source,urn:loyaltyhub:service:campaign
TB-PLT-ENV-024,figlio: dataschema del proprio type,child.dataschema,urn:loyaltyhub:schema:effect.points.grant:1
