id|descrizione|audience|tier|segmenti|atteso
TB-CMP-AUD-001|all=true tiers=[] segments=[]|{"all":true,"tiers":[],"segments":[]}|SILVER|SEG-A,SEG-B|MATCHED
TB-CMP-AUD-002|all=true tiers=[] segments=[SEG-A]|{"all":true,"tiers":[],"segments":["SEG-A"]}|SILVER|SEG-A,SEG-B|MATCHED
TB-CMP-AUD-003|all=true tiers=[] segments=[SEG-Z]|{"all":true,"tiers":[],"segments":["SEG-Z"]}|SILVER|SEG-A,SEG-B|MATCHED
TB-CMP-AUD-004|all=true tiers=[SILVER] segments=[]|{"all":true,"tiers":["SILVER"],"segments":[]}|SILVER|SEG-A,SEG-B|MATCHED
TB-CMP-AUD-005|all=true tiers=[SILVER] segments=[SEG-A]|{"all":true,"tiers":["SILVER"],"segments":["SEG-A"]}|SILVER|SEG-A,SEG-B|MATCHED
TB-CMP-AUD-006|all=true tiers=[SILVER] segments=[SEG-Z]|{"all":true,"tiers":["SILVER"],"segments":["SEG-Z"]}|SILVER|SEG-A,SEG-B|MATCHED
TB-CMP-AUD-007|all=true tiers=[GOLD,PLATINUM] segments=[]|{"all":true,"tiers":["GOLD","PLATINUM"],"segments":[]}|SILVER|SEG-A,SEG-B|MATCHED
TB-CMP-AUD-008|all=true tiers=[GOLD,PLATINUM] segments=[SEG-A]|{"all":true,"tiers":["GOLD","PLATINUM"],"segments":["SEG-A"]}|SILVER|SEG-A,SEG-B|MATCHED
TB-CMP-AUD-009|all=true tiers=[GOLD,PLATINUM] segments=[SEG-Z]|{"all":true,"tiers":["GOLD","PLATINUM"],"segments":["SEG-Z"]}|SILVER|SEG-A,SEG-B|MATCHED
TB-CMP-AUD-010|all=false tiers=[] segments=[]|{"all":false,"tiers":[],"segments":[]}|SILVER|SEG-A,SEG-B|MATCHED
TB-CMP-AUD-011|all=false tiers=[] segments=[SEG-A]|{"all":false,"tiers":[],"segments":["SEG-A"]}|SILVER|SEG-A,SEG-B|MATCHED
TB-CMP-AUD-012|all=false tiers=[] segments=[SEG-Z]|{"all":false,"tiers":[],"segments":["SEG-Z"]}|SILVER|SEG-A,SEG-B|AUDIENCE
TB-CMP-AUD-013|all=false tiers=[SILVER] segments=[]|{"all":false,"tiers":["SILVER"],"segments":[]}|SILVER|SEG-A,SEG-B|MATCHED
TB-CMP-AUD-014|all=false tiers=[SILVER] segments=[SEG-A]|{"all":false,"tiers":["SILVER"],"segments":["SEG-A"]}|SILVER|SEG-A,SEG-B|MATCHED
TB-CMP-AUD-015|all=false tiers=[SILVER] segments=[SEG-Z]|{"all":false,"tiers":["SILVER"],"segments":["SEG-Z"]}|SILVER|SEG-A,SEG-B|MATCHED
TB-CMP-AUD-016|all=false tiers=[GOLD,PLATINUM] segments=[]|{"all":false,"tiers":["GOLD","PLATINUM"],"segments":[]}|SILVER|SEG-A,SEG-B|AUDIENCE
TB-CMP-AUD-017|all=false tiers=[GOLD,PLATINUM] segments=[SEG-A]|{"all":false,"tiers":["GOLD","PLATINUM"],"segments":["SEG-A"]}|SILVER|SEG-A,SEG-B|MATCHED
TB-CMP-AUD-018|all=false tiers=[GOLD,PLATINUM] segments=[SEG-Z]|{"all":false,"tiers":["GOLD","PLATINUM"],"segments":["SEG-Z"]}|SILVER|SEG-A,SEG-B|AUDIENCE
TB-CMP-AUD-019|all assente tiers=[] segments=[]|{"tiers":[],"segments":[]}|SILVER|SEG-A,SEG-B|MATCHED
TB-CMP-AUD-020|all assente tiers=[] segments=[SEG-A]|{"tiers":[],"segments":["SEG-A"]}|SILVER|SEG-A,SEG-B|MATCHED
