id|descrizione|stato di partenza|azione|attore|commento|HTTP atteso|stato atteso dopo
TB-CMP-LC-001|DRAFT + SUBMIT|DRAFT|SUBMIT|MARKETING:luca||200|IN_REVIEW
TB-CMP-LC-002|DRAFT + APPROVE|DRAFT|APPROVE|LEGAL:elena|Verificata|409|DRAFT
TB-CMP-LC-003|DRAFT + REJECT|DRAFT|REJECT|LEGAL:elena|Verificata|409|DRAFT
TB-CMP-LC-004|DRAFT + PUBLISH|DRAFT|PUBLISH|MARKETING:luca||200|LIVE
TB-CMP-LC-005|DRAFT + PAUSE|DRAFT|PAUSE|MARKETING:luca||409|DRAFT
TB-CMP-LC-006|DRAFT + RESUME|DRAFT|RESUME|MARKETING:luca||409|DRAFT
TB-CMP-LC-007|DRAFT + END|DRAFT|END|MARKETING:luca||409|DRAFT
TB-CMP-LC-008|DRAFT + ARCHIVE|DRAFT|ARCHIVE|MARKETING:luca||200|ARCHIVED
TB-CMP-LC-009|IN_REVIEW + SUBMIT|IN_REVIEW|SUBMIT|MARKETING:luca||409|IN_REVIEW
TB-CMP-LC-010|IN_REVIEW + APPROVE|IN_REVIEW|APPROVE|LEGAL:elena|Verificata|200|APPROVED
TB-CMP-LC-011|IN_REVIEW + REJECT|IN_REVIEW|REJECT|LEGAL:elena|Verificata|200|DRAFT
TB-CMP-LC-012|IN_REVIEW + PUBLISH|IN_REVIEW|PUBLISH|MARKETING:luca||409|IN_REVIEW
TB-CMP-LC-013|IN_REVIEW + PAUSE|IN_REVIEW|PAUSE|MARKETING:luca||409|IN_REVIEW
TB-CMP-LC-014|IN_REVIEW + RESUME|IN_REVIEW|RESUME|MARKETING:luca||409|IN_REVIEW
TB-CMP-LC-015|IN_REVIEW + END|IN_REVIEW|END|MARKETING:luca||409|IN_REVIEW
TB-CMP-LC-016|IN_REVIEW + ARCHIVE|IN_REVIEW|ARCHIVE|MARKETING:luca||409|IN_REVIEW
TB-CMP-LC-017|APPROVED + SUBMIT|APPROVED|SUBMIT|MARKETING:luca||409|APPROVED
TB-CMP-LC-018|APPROVED + APPROVE|APPROVED|APPROVE|LEGAL:elena|Verificata|409|APPROVED
TB-CMP-LC-019|APPROVED + REJECT|APPROVED|REJECT|LEGAL:elena|Verificata|409|APPROVED
TB-CMP-LC-020|APPROVED + PUBLISH|APPROVED|PUBLISH|MARKETING:luca||200|LIVE
TB-CMP-LC-021|APPROVED + PAUSE|APPROVED|PAUSE|MARKETING:luca||409|APPROVED
TB-CMP-LC-022|APPROVED + RESUME|APPROVED|RESUME|MARKETING:luca||409|APPROVED
TB-CMP-LC-023|APPROVED + END|APPROVED|END|MARKETING:luca||409|APPROVED
TB-CMP-LC-024|APPROVED + ARCHIVE|APPROVED|ARCHIVE|MARKETING:luca||409|APPROVED
TB-CMP-LC-025|LIVE + SUBMIT|LIVE|SUBMIT|MARKETING:luca||409|LIVE
