id|descrizione|campo|cmp|valore (JSON)|data dell'azione (JSON)|foglia vera
TB-CMP-OPS-001|eq numero uguale|data.amount|eq|50|{"amount":50}|true
TB-CMP-OPS-002|eq intero e decimale di pari valore|data.amount|eq|50|{"amount":50.0}|true
TB-CMP-OPS-003|eq numero diverso|data.amount|eq|50|{"amount":51}|false
TB-CMP-OPS-004|eq testo uguale|data.channel|eq|"APP"|{"channel":"APP"}|true
TB-CMP-OPS-005|eq testo con maiuscole diverse|data.channel|eq|"APP"|{"channel":"app"}|false
TB-CMP-OPS-006|eq booleano uguale|data.firstOrder|eq|true|{"firstOrder":true}|true
TB-CMP-OPS-007|eq booleano diverso|data.firstOrder|eq|true|{"firstOrder":false}|false
TB-CMP-OPS-008|eq campo assente|data.channel|eq|"APP"|{"amount":50}|false
TB-CMP-OPS-009|eq campo null|data.channel|eq|"APP"|{"channel":null}|false
TB-CMP-OPS-010|eq con valore atteso null|data.channel|eq|null|{"channel":"APP"}|false
TB-CMP-OPS-011|eq testo numerico contro numero (tipo del dato = testo, niente numero → testo) // Q-215 DECISA|data.code|eq|5|{"code":"5"}|false
TB-CMP-OPS-012|eq numero contro testo non numerico|data.amount|eq|"abc"|{"amount":5}|false
TB-CMP-OPS-013|neq testo diverso|data.channel|neq|"WEB"|{"channel":"APP"}|true
TB-CMP-OPS-014|neq testo uguale|data.channel|neq|"APP"|{"channel":"APP"}|false
TB-CMP-OPS-015|neq campo assente|data.channel|neq|"APP"|{"amount":50}|false
TB-CMP-OPS-016|neq tipi incompatibili (numero contro testo)|data.amount|neq|"abc"|{"amount":5}|false
TB-CMP-OPS-017|gt appena sopra la soglia|data.amount|gt|50|{"amount":50.01}|true
TB-CMP-OPS-018|gt alla soglia|data.amount|gt|50|{"amount":50}|false
TB-CMP-OPS-019|gt appena sotto la soglia|data.amount|gt|50|{"amount":49.99}|false
TB-CMP-OPS-020|gte alla soglia|data.amount|gte|50|{"amount":50}|true
TB-CMP-OPS-021|gte appena sotto la soglia|data.amount|gte|50|{"amount":49.99}|false
TB-CMP-OPS-022|gte appena sopra la soglia|data.amount|gte|50|{"amount":50.01}|true
TB-CMP-OPS-023|lt appena sotto la soglia|data.amount|lt|50|{"amount":49.99}|true
TB-CMP-OPS-024|lt alla soglia|data.amount|lt|50|{"amount":50}|false
TB-CMP-OPS-025|lt appena sopra la soglia|data.amount|lt|50|{"amount":50.01}|false
TB-CMP-OPS-026|lte alla soglia|data.amount|lte|50|{"amount":50}|true
TB-CMP-OPS-027|lte appena sopra la soglia|data.amount|lte|50|{"amount":50.01}|false
TB-CMP-OPS-028|lte appena sotto la soglia|data.amount|lte|50|{"amount":49.99}|true
TB-CMP-OPS-029|gt tra negativi|data.delta|gt|-2|{"delta":-1}|true
TB-CMP-OPS-030|gte zero su zero|data.amount|gte|0|{"amount":0}|true
TB-CMP-OPS-031|gt su testo non numerico|data.channel|gt|5|{"channel":"abc"}|false
TB-CMP-OPS-032|gt su testo numerico (il dato resta testo) // Q-216 DECISA|data.code|gt|50|{"code":"60"}|false
TB-CMP-OPS-033|gt con valore atteso testuale numerico (convertito nel tipo del dato) // Q-215 DECISA|data.amount|gt|"50"|{"amount":60}|true
TB-CMP-OPS-034|gt su booleano|data.firstOrder|gt|0|{"firstOrder":true}|false
TB-CMP-OPS-035|gt campo assente|data.amount|gt|50|{"channel":"APP"}|false
TB-CMP-OPS-036|gt su date ISO (confronto tra date) // Q-215 DECISA (Q-91)|data.day|gt|"2026-09-01"|{"day":"2026-09-20"}|true
TB-CMP-OPS-037|lt su numeri molto grandi|data.amount|lt|10000000000000000|{"amount":1000000000000000}|true
TB-CMP-OPS-038|in testo presente|data.channel|in|["APP","WEB"]|{"channel":"APP"}|true
