id|descrizione|effetto GRANT_POINTS (JSON)|data dell'azione (JSON)|punti attesi (NONE = nessun accredito, UNSUPPORTED = campagna scartata)|valuta attesa|tierMultiplierApplies atteso|pendingDays atteso
TB-CMP-PTS-001|FIXED 100|{"type":"GRANT_POINTS","currency":"PTS","mode":"FIXED","value":100}|{}|100|PTS||
TB-CMP-PTS-002|FIXED 1 (minimo positivo)|{"type":"GRANT_POINTS","currency":"PTS","mode":"FIXED","value":1}|{}|1|||
TB-CMP-PTS-003|FIXED 0|{"type":"GRANT_POINTS","currency":"PTS","mode":"FIXED","value":0}|{}|NONE|||
TB-CMP-PTS-004|FIXED negativo|{"type":"GRANT_POINTS","currency":"PTS","mode":"FIXED","value":-5}|{}|NONE|||
TB-CMP-PTS-005|FIXED senza value|{"type":"GRANT_POINTS","currency":"PTS","mode":"FIXED"}|{}|NONE|||
TB-CMP-PTS-006|FIXED 50 con min 100|{"type":"GRANT_POINTS","currency":"PTS","mode":"FIXED","value":50,"min":100}|{}|100|||
TB-CMP-PTS-007|FIXED 500 con max 300|{"type":"GRANT_POINTS","currency":"PTS","mode":"FIXED","value":500,"max":300}|{}|300|||
TB-CMP-PTS-008|FIXED 300 con max 300|{"type":"GRANT_POINTS","currency":"PTS","mode":"FIXED","value":300,"max":300}|{}|300|||
TB-CMP-PTS-009|FIXED 0 con min 10|{"type":"GRANT_POINTS","currency":"PTS","mode":"FIXED","value":0,"min":10}|{}|10|||
TB-CMP-PTS-010|FIXED 100 con max 0|{"type":"GRANT_POINTS","currency":"PTS","mode":"FIXED","value":100,"max":0}|{}|NONE|||
TB-CMP-PTS-011|mode assente|{"type":"GRANT_POINTS","currency":"PTS","value":100}|{}|100|||
TB-CMP-PTS-012|PER_AMOUNT FLOOR 130.99|{"type":"GRANT_POINTS","currency":"PTS","mode":"PER_AMOUNT","amountField":"data.amount","value":1,"unitStep":1,"rounding":"FLOOR"}|{"amount":130.99}|130|||
TB-CMP-PTS-013|PER_AMOUNT FLOOR 130|{"type":"GRANT_POINTS","currency":"PTS","mode":"PER_AMOUNT","amountField":"data.amount","value":1,"unitStep":1,"rounding":"FLOOR"}|{"amount":130}|130|||
TB-CMP-PTS-014|PER_AMOUNT FLOOR 0.99|{"type":"GRANT_POINTS","currency":"PTS","mode":"PER_AMOUNT","amountField":"data.amount","value":1,"unitStep":1,"rounding":"FLOOR"}|{"amount":0.99}|NONE|||
TB-CMP-PTS-015|PER_AMOUNT FLOOR 1|{"type":"GRANT_POINTS","currency":"PTS","mode":"PER_AMOUNT","amountField":"data.amount","value":1,"unitStep":1,"rounding":"FLOOR"}|{"amount":1}|1|||
TB-CMP-PTS-016|PER_AMOUNT CEIL 130.01|{"type":"GRANT_POINTS","currency":"PTS","mode":"PER_AMOUNT","amountField":"data.amount","value":1,"unitStep":1,"rounding":"CEIL"}|{"amount":130.01}|131|||
TB-CMP-PTS-017|PER_AMOUNT CEIL 130|{"type":"GRANT_POINTS","currency":"PTS","mode":"PER_AMOUNT","amountField":"data.amount","value":1,"unitStep":1,"rounding":"CEIL"}|{"amount":130}|130|||
TB-CMP-PTS-018|PER_AMOUNT CEIL 0.01|{"type":"GRANT_POINTS","currency":"PTS","mode":"PER_AMOUNT","amountField":"data.amount","value":1,"unitStep":1,"rounding":"CEIL"}|{"amount":0.01}|1|||
TB-CMP-PTS-019|PER_AMOUNT ROUND 130.5 (metà esatta)|{"type":"GRANT_POINTS","currency":"PTS","mode":"PER_AMOUNT","amountField":"data.amount","value":1,"unitStep":1,"rounding":"ROUND"}|{"amount":130.5}|131|||
