id|descrizione|operazione|X-LH-Actor (vuoto = intestazione assente)|HTTP atteso
TB-CMP-ROL-001|crea come ADMIN|CREATE|ADMIN:marta|201
TB-CMP-ROL-002|crea come MARKETING|CREATE|MARKETING:luca|201
TB-CMP-ROL-003|crea come LEGAL|CREATE|LEGAL:elena|403
TB-CMP-ROL-004|crea come CARE|CREATE|CARE:carla|403
TB-CMP-ROL-005|crea come ANALYST|CREATE|ANALYST:sara|403
TB-CMP-ROL-006|crea senza X-LH-Actor|CREATE||403
TB-CMP-ROL-007|crea con ruolo non valido|CREATE|GUEST:ospite|403
TB-CMP-ROL-008|modifica come ADMIN|UPDATE|ADMIN:marta|200
TB-CMP-ROL-009|modifica come MARKETING|UPDATE|MARKETING:luca|200
TB-CMP-ROL-010|modifica come LEGAL|UPDATE|LEGAL:elena|403
TB-CMP-ROL-011|modifica come CARE|UPDATE|CARE:carla|403
TB-CMP-ROL-012|modifica come ANALYST|UPDATE|ANALYST:sara|403
TB-CMP-ROL-013|modifica senza X-LH-Actor|UPDATE||403
TB-CMP-ROL-014|modifica con ruolo non valido|UPDATE|GUEST:ospite|403
TB-CMP-ROL-015|duplica come ADMIN|DUPLICATE|ADMIN:marta|201
TB-CMP-ROL-016|duplica come MARKETING|DUPLICATE|MARKETING:luca|201
TB-CMP-ROL-017|duplica come LEGAL|DUPLICATE|LEGAL:elena|403
TB-CMP-ROL-018|duplica come CARE|DUPLICATE|CARE:carla|403
TB-CMP-ROL-019|duplica come ANALYST|DUPLICATE|ANALYST:sara|403
TB-CMP-ROL-020|duplica senza X-LH-Actor|DUPLICATE||403
TB-CMP-ROL-021|duplica con ruolo non valido|DUPLICATE|GUEST:ospite|403
TB-CMP-ROL-022|SUBMIT come ADMIN|SUBMIT|ADMIN:marta|200
TB-CMP-ROL-023|SUBMIT come MARKETING|SUBMIT|MARKETING:luca|200
TB-CMP-ROL-024|SUBMIT come LEGAL|SUBMIT|LEGAL:elena|403
TB-CMP-ROL-025|SUBMIT come CARE|SUBMIT|CARE:carla|403
TB-CMP-ROL-026|SUBMIT come ANALYST|SUBMIT|ANALYST:sara|403
TB-CMP-ROL-027|SUBMIT senza X-LH-Actor|SUBMIT||403
TB-CMP-ROL-028|SUBMIT con ruolo non valido|SUBMIT|GUEST:ospite|403
TB-CMP-ROL-029|APPROVE (policy LEGAL) come ADMIN, override|APPROVE|ADMIN:marta|200
TB-CMP-ROL-030|APPROVE (policy LEGAL) come MARKETING|APPROVE|MARKETING:luca|403
TB-CMP-ROL-031|APPROVE (policy LEGAL) come LEGAL|APPROVE|LEGAL:elena|200
TB-CMP-ROL-032|APPROVE (policy LEGAL) come CARE|APPROVE|CARE:carla|403
TB-CMP-ROL-033|APPROVE (policy LEGAL) come ANALYST|APPROVE|ANALYST:sara|403
TB-CMP-ROL-034|APPROVE (policy LEGAL) senza X-LH-Actor|APPROVE||403
TB-CMP-ROL-035|APPROVE (policy LEGAL) con ruolo non valido|APPROVE|GUEST:ospite|403
TB-CMP-ROL-036|REJECT (policy LEGAL) come MARKETING|REJECT|MARKETING:luca|403
TB-CMP-ROL-037|APPROVE senza approvazione richiesta come MARKETING|APPROVE_NOPOLICY|MARKETING:luca|403
TB-CMP-ROL-038|APPROVE senza approvazione richiesta come LEGAL|APPROVE_NOPOLICY|LEGAL:elena|200
