id,status,startOffsetHours,endOffsetHours,itemTiers,itemSegments,itemStatuses,itemRegisteredDays,itemDays,viewerTier,viewerSegments,viewerStatus,viewerRegisteredDaysAge,viewerTodayDay,expected
TB-ENG-CNT-001,LIVE,,,,,,,,,,,,,true
TB-ENG-CNT-002,DRAFT,,,,,,,,,,,,,false
TB-ENG-CNT-003,ENDED,,,,,,,,,,,,,false
TB-ENG-CNT-004,LIVE,1,24,,,,,,,,,,,false
TB-ENG-CNT-005,LIVE,-24,-1,,,,,,,,,,,false
TB-ENG-CNT-006,LIVE,0,24,,,,,,,,,,,true
TB-ENG-CNT-007,LIVE,-24,0,,,,,,,,,,,true
TB-ENG-CNT-008,LIVE,,,GOLD;PLATINUM,,,,GOLD,,,,,,true
TB-ENG-CNT-009,LIVE,,,GOLD;PLATINUM,,,,SILVER,,,,,,false
TB-ENG-CNT-010,LIVE,,,GOLD;PLATINUM,,,,,,,,,,false
TB-ENG-CNT-011,LIVE,,,,A;B,,,,B;C,,,,,true
TB-ENG-CNT-012,LIVE,,,,A;B,,,,C,,,,,false
TB-ENG-CNT-013,LIVE,,,,,ACTIVE,,,,ACTIVE,,,true
TB-ENG-CNT-014,LIVE,,,,,ACTIVE,,,,INACTIVE,,,false
TB-ENG-CNT-015,LIVE,,,,,,,MON;TUE,,,,,MON,true
TB-ENG-CNT-016,LIVE,,,,,,,MON;TUE,,,,,WED,false
TB-ENG-CNT-017,LIVE,,,,,,7,,,,,5,,true
TB-ENG-CNT-018,LIVE,,,,,,7,,,,,10,,false
