id	descrizione	body	http	detail
TB-ENG-EDT-001	card valida minima	{"code":"{CODE}","kind":"CARD","placement":"HOME_GRID","title":"Card"}	201	DRAFT
TB-ENG-EDT-002	`kind` assente	{"code":"{CODE}","placement":"HOME_GRID","title":"Card"}	422	kind
TB-ENG-EDT-003	`kind` sconosciuto `VIDEO`	{"code":"{CODE}","kind":"VIDEO","placement":"HOME_GRID","title":"Card"}	422	kind
TB-ENG-EDT-004	card in `HOME_HERO`	{"code":"{CODE}","kind":"CARD","placement":"HOME_HERO","title":"Card"}	201	HOME_HERO
TB-ENG-EDT-005	card in `CONTEST`	{"code":"{CODE}","kind":"CARD","placement":"CONTEST","title":"Card"}	201	CONTEST
TB-ENG-EDT-006	card in `CATALOG_TOP`	{"code":"{CODE}","kind":"CARD","placement":"CATALOG_TOP","title":"Card"}	201	CATALOG_TOP
TB-ENG-EDT-007	card in `WIN` collegata al premio	{"code":"{CODE}","kind":"CARD","placement":"WIN","title":"Vincita","linkType":"PRIZE","linkCode":"COFFEE"}	201	WIN
TB-ENG-EDT-008	`placement` sconosciuto	{"code":"{CODE}","kind":"CARD","placement":"ALTROVE","title":"Card"}	422	placement
TB-ENG-EDT-009	card senza `placement`	{"code":"{CODE}","kind":"CARD","title":"Card"}	422	placement
TB-ENG-EDT-010	pop-up senza `placement`	{"code":"{CODE}","kind":"POPUP","title":"Pop-up"}	201	POPUP
TB-ENG-EDT-011	banner in `CATALOG_TOP`	{"code":"{CODE}","kind":"BANNER","placement":"CATALOG_TOP","title":"Banner"}	201	CATALOG_TOP
TB-ENG-EDT-012	banner in `HOME_GRID`	{"code":"{CODE}","kind":"BANNER","placement":"HOME_GRID","title":"Banner"}	422	placement
TB-ENG-EDT-013	collegamento `CONTEST`	{"code":"{CODE}","kind":"CARD","placement":"HOME_GRID","title":"Card","linkType":"CONTEST","linkCode":"IW-AUTUNNO"}	201	link:CONTEST
TB-ENG-EDT-014	collegamento `CAMPAIGN`	{"code":"{CODE}","kind":"CARD","placement":"HOME_GRID","title":"Card","linkType":"CAMPAIGN","linkCode":"CMP-EBILL"}	201	link:CAMPAIGN
TB-ENG-EDT-015	collegamento `REWARD`	{"code":"{CODE}","kind":"CARD","placement":"HOME_GRID","title":"Card","linkType":"REWARD","linkCode":"RWD-WEEKEND"}	201	link:REWARD
TB-ENG-EDT-016	collegamento sconosciuto `PAGE`	{"code":"{CODE}","kind":"CARD","placement":"HOME_GRID","title":"Card","linkType":"PAGE","linkCode":"X"}	422	linkType
TB-ENG-EDT-017	collegamento `CAMPAIGN` senza `linkCode`	{"code":"{CODE}","kind":"CARD","placement":"HOME_GRID","title":"Card","linkType":"CAMPAIGN"}	422	linkCode
TB-ENG-EDT-018	`PRIZE` fuori da `WIN`	{"code":"{CODE}","kind":"CARD","placement":"HOME_GRID","title":"Card","linkType":"PRIZE","linkCode":"COFFEE"}	422	linkType
TB-ENG-EDT-019	card `WIN` senza premio	{"code":"{CODE}","kind":"CARD","placement":"WIN","title":"Vincita"}	422	linkType
TB-ENG-EDT-020	pop-up `ONCE_PER_DAY`	{"code":"{CODE}","kind":"POPUP","title":"Pop-up","frequency":"ONCE_PER_DAY"}	201	ONCE_PER_DAY
TB-ENG-EDT-021	pop-up `ALWAYS`	{"code":"{CODE}","kind":"POPUP","title":"Pop-up","frequency":"ALWAYS"}	201	ALWAYS
TB-ENG-EDT-022	frequenza sconosciuta `SEMPRE`	{"code":"{CODE}","kind":"POPUP","title":"Pop-up","frequency":"SEMPRE"}	422	frequency
TB-ENG-EDT-023	card con `frequency`	{"code":"{CODE}","kind":"CARD","placement":"HOME_GRID","title":"Card","frequency":"ALWAYS"}	201	freq-null
TB-ENG-EDT-024	pop-up non chiudibile	{"code":"{CODE}","kind":"POPUP","title":"Pop-up","dismissible":false}	201	not-dismissible
TB-ENG-EDT-025	pop-up senza `dismissible`	{"code":"{CODE}","kind":"POPUP","title":"Pop-up"}	201	dismissible
