id	descrizione	state	action	http	resultState
TB-ENG-LIF-001	DRAFT PUBLISH	DRAFT	PUBLISH	200	LIVE
TB-ENG-LIF-002	DRAFT PAUSE	DRAFT	PAUSE	409	DRAFT
TB-ENG-LIF-003	DRAFT RESUME	DRAFT	RESUME	409	DRAFT
TB-ENG-LIF-004	DRAFT END	DRAFT	END	409	DRAFT
TB-ENG-LIF-005	DRAFT ARCHIVE	DRAFT	ARCHIVE	200	ARCHIVED
TB-ENG-LIF-006	DRAFT SUBMIT	DRAFT	SUBMIT	409	DRAFT
TB-ENG-LIF-007	DRAFT APPROVE	DRAFT	APPROVE	409	DRAFT
TB-ENG-LIF-008	DRAFT REJECT	DRAFT	REJECT	409	DRAFT
TB-ENG-LIF-009	DRAFT BOH	DRAFT	BOH	409	DRAFT
TB-ENG-LIF-010	DRAFT <missing>	DRAFT	<missing>	409	DRAFT
TB-ENG-LIF-011	LIVE PUBLISH	LIVE	PUBLISH	409	LIVE
TB-ENG-LIF-012	LIVE PAUSE	LIVE	PAUSE	200	PAUSED
TB-ENG-LIF-013	LIVE RESUME	LIVE	RESUME	409	LIVE
TB-ENG-LIF-014	LIVE END	LIVE	END	200	ENDED
TB-ENG-LIF-015	LIVE ARCHIVE	LIVE	ARCHIVE	409	LIVE
TB-ENG-LIF-016	LIVE SUBMIT	LIVE	SUBMIT	409	LIVE
TB-ENG-LIF-017	LIVE APPROVE	LIVE	APPROVE	409	LIVE
TB-ENG-LIF-018	LIVE REJECT	LIVE	REJECT	409	LIVE
TB-ENG-LIF-019	LIVE BOH	LIVE	BOH	409	LIVE
TB-ENG-LIF-020	LIVE <missing>	LIVE	<missing>	409	LIVE
TB-ENG-LIF-021	PAUSED PUBLISH	PAUSED	PUBLISH	409	PAUSED
TB-ENG-LIF-022	PAUSED PAUSE	PAUSED	PAUSE	409	PAUSED
TB-ENG-LIF-023	PAUSED RESUME	PAUSED	RESUME	200	LIVE
TB-ENG-LIF-024	PAUSED END	PAUSED	END	200	ENDED
TB-ENG-LIF-025	PAUSED ARCHIVE	PAUSED	ARCHIVE	409	PAUSED
TB-ENG-LIF-026	PAUSED SUBMIT	PAUSED	SUBMIT	409	PAUSED
TB-ENG-LIF-027	PAUSED APPROVE	PAUSED	APPROVE	409	PAUSED
TB-ENG-LIF-028	PAUSED REJECT	PAUSED	REJECT	409	PAUSED
TB-ENG-LIF-029	PAUSED BOH	PAUSED	BOH	409	PAUSED
TB-ENG-LIF-030	PAUSED <missing>	PAUSED	<missing>	409	PAUSED
TB-ENG-LIF-031	ENDED PUBLISH	ENDED	PUBLISH	409	ENDED
TB-ENG-LIF-032	ENDED PAUSE	ENDED	PAUSE	409	ENDED
TB-ENG-LIF-033	ENDED RESUME	ENDED	RESUME	409	ENDED
TB-ENG-LIF-034	ENDED END	ENDED	END	409	ENDED
TB-ENG-LIF-035	ENDED ARCHIVE	ENDED	ARCHIVE	200	ARCHIVED
TB-ENG-LIF-036	ENDED SUBMIT	ENDED	SUBMIT	409	ENDED
TB-ENG-LIF-037	ENDED APPROVE	ENDED	APPROVE	409	ENDED
TB-ENG-LIF-038	ENDED REJECT	ENDED	REJECT	409	ENDED
TB-ENG-LIF-039	ENDED BOH	ENDED	BOH	409	ENDED
TB-ENG-LIF-040	ENDED <missing>	ENDED	<missing>	409	ENDED
TB-ENG-LIF-041	ARCHIVED PUBLISH	ARCHIVED	PUBLISH	409	ARCHIVED
TB-ENG-LIF-042	ARCHIVED PAUSE	ARCHIVED	PAUSE	409	ARCHIVED
TB-ENG-LIF-043	ARCHIVED RESUME	ARCHIVED	RESUME	409	ARCHIVED
TB-ENG-LIF-044	ARCHIVED END	ARCHIVED	END	409	ARCHIVED
TB-ENG-LIF-045	ARCHIVED ARCHIVE	ARCHIVED	ARCHIVE	409	ARCHIVED
TB-ENG-LIF-046	ARCHIVED SUBMIT	ARCHIVED	SUBMIT	409	ARCHIVED
TB-ENG-LIF-047	ARCHIVED APPROVE	ARCHIVED	APPROVE	409	ARCHIVED
TB-ENG-LIF-048	ARCHIVED REJECT	ARCHIVED	REJECT	409	ARCHIVED
TB-ENG-LIF-049	ARCHIVED BOH	ARCHIVED	BOH	409	ARCHIVED
TB-ENG-LIF-050	ARCHIVED <missing>	ARCHIVED	<missing>	409	ARCHIVED
