id	descrizione	frequency	lastSeen	dismissible	now	expected
TB-ENG-POP-001	ONCE NEVER dismissible true	ONCE	NEVER	true	-	SHOWN
TB-ENG-POP-002	ONCE NEVER dismissible false	ONCE	NEVER	false	-	SHOWN
TB-ENG-POP-003	ONCE TODAY dismissible true	ONCE	TODAY	true	-	FREQUENCY
TB-ENG-POP-004	ONCE TODAY dismissible false	ONCE	TODAY	false	-	FREQUENCY
TB-ENG-POP-005	ONCE YESTERDAY dismissible true	ONCE	YESTERDAY	true	-	FREQUENCY
TB-ENG-POP-006	ONCE YESTERDAY dismissible false	ONCE	YESTERDAY	false	-	FREQUENCY
TB-ENG-POP-007	ONCE D30 dismissible true	ONCE	D30	true	-	FREQUENCY
TB-ENG-POP-008	ONCE D30 dismissible false	ONCE	D30	false	-	FREQUENCY
TB-ENG-POP-009	ONCE_PER_DAY NEVER dismissible true	ONCE_PER_DAY	NEVER	true	-	SHOWN
TB-ENG-POP-010	ONCE_PER_DAY NEVER dismissible false	ONCE_PER_DAY	NEVER	false	-	SHOWN
TB-ENG-POP-011	ONCE_PER_DAY TODAY dismissible true	ONCE_PER_DAY	TODAY	true	-	FREQUENCY
TB-ENG-POP-012	ONCE_PER_DAY TODAY dismissible false	ONCE_PER_DAY	TODAY	false	-	FREQUENCY
TB-ENG-POP-013	ONCE_PER_DAY YESTERDAY dismissible true	ONCE_PER_DAY	YESTERDAY	true	-	SHOWN
TB-ENG-POP-014	ONCE_PER_DAY YESTERDAY dismissible false	ONCE_PER_DAY	YESTERDAY	false	-	SHOWN
TB-ENG-POP-015	ONCE_PER_DAY D30 dismissible true	ONCE_PER_DAY	D30	true	-	SHOWN
TB-ENG-POP-016	ONCE_PER_DAY D30 dismissible false	ONCE_PER_DAY	D30	false	-	SHOWN
TB-ENG-POP-017	ALWAYS NEVER dismissible true	ALWAYS	NEVER	true	-	SHOWN
TB-ENG-POP-018	ALWAYS NEVER dismissible false	ALWAYS	NEVER	false	-	SHOWN
TB-ENG-POP-019	ALWAYS TODAY dismissible true	ALWAYS	TODAY	true	-	SHOWN
TB-ENG-POP-020	ALWAYS TODAY dismissible false	ALWAYS	TODAY	false	-	SHOWN
TB-ENG-POP-021	ALWAYS YESTERDAY dismissible true	ALWAYS	YESTERDAY	true	-	SHOWN
TB-ENG-POP-022	ALWAYS YESTERDAY dismissible false	ALWAYS	YESTERDAY	false	-	SHOWN
TB-ENG-POP-023	ALWAYS D30 dismissible true	ALWAYS	D30	true	-	SHOWN
TB-ENG-POP-024	ALWAYS D30 dismissible false	ALWAYS	D30	false	-	SHOWN
TB-ENG-POP-025	visto il 24/9, ora 23:59:59 del 24/9 a Roma	ONCE_PER_DAY	2026-09-24	true	2026-09-24T21:59:59Z	FREQUENCY
TB-ENG-POP-026	visto il 24/9, ora 00:00:00 del 25/9 a Roma (ancora 24/9 in UTC)	ONCE_PER_DAY	2026-09-24	true	2026-09-24T22:00:00Z	SHOWN
TB-ENG-POP-027	visto il 29/3 (cambio d'ora), ora 23:59:59 CEST	ONCE_PER_DAY	2026-03-29	true	2026-03-29T21:59:59Z	FREQUENCY
TB-ENG-POP-028	visto il 29/3, ora 00:00 del 30/3 CEST	ONCE_PER_DAY	2026-03-29	true	2026-03-29T22:00:00Z	SHOWN
TB-ENG-POP-029	visto il 25/10 (cambio d'ora), ora 23:59:59 CET	ONCE_PER_DAY	2026-10-25	true	2026-10-25T22:59:59Z	FREQUENCY
TB-ENG-POP-030	visto il 25/10, ora 00:00 del 26/10 CET	ONCE_PER_DAY	2026-10-25	true	2026-10-25T23:00:00Z	SHOWN
TB-ENG-POP-031	visto il 29/2/2028, ora 23:59:59 del 29/2	ONCE_PER_DAY	2028-02-29	true	2028-02-29T22:59:59Z	FREQUENCY
TB-ENG-POP-032	visto il 29/2/2028, ora 00:00 dell'1/3	ONCE_PER_DAY	2028-02-29	true	2028-02-29T23:00:00Z	SHOWN
TB-ENG-POP-033	visto il 30/9 (fine mese), ora 00:00 dell'1/10 a Roma	ONCE_PER_DAY	2026-09-30	true	2026-09-30T22:00:00Z	SHOWN
TB-ENG-POP-034	vista registrata il 25/9 di Roma (alle 00:30, cioè 24/9 in UTC), ora 25/9 12:00	ONCE_PER_DAY	2026-09-25	true	2026-09-25T10:00:00Z	FREQUENCY
