id	descrizione	endpoint	actor	http
TB-ENG-ROL-001	CONTENT ADMIN	CONTENT	ADMIN:marta.admin	201
TB-ENG-ROL-002	CONTENT MARKETING	CONTENT	MARKETING:luca.marketing	201
TB-ENG-ROL-003	CONTENT LEGAL	CONTENT	LEGAL:elena.legal	403
TB-ENG-ROL-004	CONTENT CARE	CONTENT	CARE:paolo.care	403
TB-ENG-ROL-005	CONTENT ANALYST	CONTENT	ANALYST:sara.analyst	403
TB-ENG-ROL-006	CONTENT intestazione assente	CONTENT	<none>	403
TB-ENG-ROL-007	CONTENT intestazione non valida `PIPPO:x`	CONTENT	PIPPO:x	403
TB-ENG-ROL-008	TEMPLATE ADMIN	TEMPLATE	ADMIN:marta.admin	201
TB-ENG-ROL-009	TEMPLATE MARKETING	TEMPLATE	MARKETING:luca.marketing	201
TB-ENG-ROL-010	TEMPLATE LEGAL	TEMPLATE	LEGAL:elena.legal	403
TB-ENG-ROL-011	TEMPLATE CARE	TEMPLATE	CARE:paolo.care	403
TB-ENG-ROL-012	TEMPLATE ANALYST	TEMPLATE	ANALYST:sara.analyst	403
TB-ENG-ROL-013	TEMPLATE intestazione assente	TEMPLATE	<none>	403
TB-ENG-ROL-014	TEMPLATE intestazione non valida `PIPPO:x`	TEMPLATE	PIPPO:x	403
TB-ENG-ROL-015	RULE ADMIN	RULE	ADMIN:marta.admin	201
TB-ENG-ROL-016	RULE MARKETING	RULE	MARKETING:luca.marketing	201
TB-ENG-ROL-017	RULE LEGAL	RULE	LEGAL:elena.legal	403
TB-ENG-ROL-018	RULE CARE	RULE	CARE:paolo.care	403
TB-ENG-ROL-019	RULE ANALYST	RULE	ANALYST:sara.analyst	403
TB-ENG-ROL-020	RULE intestazione assente	RULE	<none>	403
TB-ENG-ROL-021	RULE intestazione non valida `PIPPO:x`	RULE	PIPPO:x	403
TB-ENG-ROL-022	THEME ADMIN	THEME	ADMIN:marta.admin	200
TB-ENG-ROL-023	THEME MARKETING	THEME	MARKETING:luca.marketing	200
TB-ENG-ROL-024	THEME LEGAL	THEME	LEGAL:elena.legal	403
TB-ENG-ROL-025	THEME CARE	THEME	CARE:paolo.care	403
TB-ENG-ROL-026	THEME ANALYST	THEME	ANALYST:sara.analyst	403
TB-ENG-ROL-027	THEME intestazione assente	THEME	<none>	403
TB-ENG-ROL-028	THEME intestazione non valida `PIPPO:x`	THEME	PIPPO:x	403
