id	descrizione	typeMatch	condition	enabled	memberStatus	expected
TB-ENG-RUL-001	YES NONE ON ACTIVE	YES	NONE	ON	ACTIVE	1
TB-ENG-RUL-002	YES NONE ON INACTIVE	YES	NONE	ON	INACTIVE	1
TB-ENG-RUL-003	YES NONE ON BLOCKED	YES	NONE	ON	BLOCKED	1
TB-ENG-RUL-004	YES NONE ON ANONYMIZED	YES	NONE	ON	ANONYMIZED	0
TB-ENG-RUL-005	YES NONE ON UNKNOWN	YES	NONE	ON	UNKNOWN	1
TB-ENG-RUL-006	YES NONE OFF ACTIVE	YES	NONE	OFF	ACTIVE	0
TB-ENG-RUL-007	YES NONE OFF INACTIVE	YES	NONE	OFF	INACTIVE	0
TB-ENG-RUL-008	YES NONE OFF BLOCKED	YES	NONE	OFF	BLOCKED	0
TB-ENG-RUL-009	YES NONE OFF ANONYMIZED	YES	NONE	OFF	ANONYMIZED	0
TB-ENG-RUL-010	YES NONE OFF UNKNOWN	YES	NONE	OFF	UNKNOWN	0
TB-ENG-RUL-011	YES SAT ON ACTIVE	YES	SAT	ON	ACTIVE	1
TB-ENG-RUL-012	YES SAT ON INACTIVE	YES	SAT	ON	INACTIVE	1
TB-ENG-RUL-013	YES SAT ON BLOCKED	YES	SAT	ON	BLOCKED	1
TB-ENG-RUL-014	YES SAT ON ANONYMIZED	YES	SAT	ON	ANONYMIZED	0
TB-ENG-RUL-015	YES SAT ON UNKNOWN	YES	SAT	ON	UNKNOWN	1
TB-ENG-RUL-016	YES SAT OFF ACTIVE	YES	SAT	OFF	ACTIVE	0
TB-ENG-RUL-017	YES SAT OFF INACTIVE	YES	SAT	OFF	INACTIVE	0
TB-ENG-RUL-018	YES SAT OFF BLOCKED	YES	SAT	OFF	BLOCKED	0
TB-ENG-RUL-019	YES SAT OFF ANONYMIZED	YES	SAT	OFF	ANONYMIZED	0
TB-ENG-RUL-020	YES SAT OFF UNKNOWN	YES	SAT	OFF	UNKNOWN	0
TB-ENG-RUL-021	YES UNSAT ON ACTIVE	YES	UNSAT	ON	ACTIVE	0
TB-ENG-RUL-022	YES UNSAT ON INACTIVE	YES	UNSAT	ON	INACTIVE	0
TB-ENG-RUL-023	YES UNSAT ON BLOCKED	YES	UNSAT	ON	BLOCKED	0
TB-ENG-RUL-024	YES UNSAT ON ANONYMIZED	YES	UNSAT	ON	ANONYMIZED	0
TB-ENG-RUL-025	YES UNSAT ON UNKNOWN	YES	UNSAT	ON	UNKNOWN	0
TB-ENG-RUL-026	YES UNSAT OFF ACTIVE	YES	UNSAT	OFF	ACTIVE	0
TB-ENG-RUL-027	YES UNSAT OFF INACTIVE	YES	UNSAT	OFF	INACTIVE	0
TB-ENG-RUL-028	YES UNSAT OFF BLOCKED	YES	UNSAT	OFF	BLOCKED	0
TB-ENG-RUL-029	YES UNSAT OFF ANONYMIZED	YES	UNSAT	OFF	ANONYMIZED	0
TB-ENG-RUL-030	YES UNSAT OFF UNKNOWN	YES	UNSAT	OFF	UNKNOWN	0
TB-ENG-RUL-031	NO NONE ON ACTIVE	NO	NONE	ON	ACTIVE	0
TB-ENG-RUL-032	NO NONE ON INACTIVE	NO	NONE	ON	INACTIVE	0
TB-ENG-RUL-033	NO NONE ON BLOCKED	NO	NONE	ON	BLOCKED	0
TB-ENG-RUL-034	NO NONE ON ANONYMIZED	NO	NONE	ON	ANONYMIZED	0
TB-ENG-RUL-035	NO NONE ON UNKNOWN	NO	NONE	ON	UNKNOWN	0
TB-ENG-RUL-036	NO NONE OFF ACTIVE	NO	NONE	OFF	ACTIVE	0
TB-ENG-RUL-037	NO NONE OFF INACTIVE	NO	NONE	OFF	INACTIVE	0
TB-ENG-RUL-038	NO NONE OFF BLOCKED	NO	NONE	OFF	BLOCKED	0
TB-ENG-RUL-039	NO NONE OFF ANONYMIZED	NO	NONE	OFF	ANONYMIZED	0
TB-ENG-RUL-040	NO NONE OFF UNKNOWN	NO	NONE	OFF	UNKNOWN	0
TB-ENG-RUL-041	NO SAT ON ACTIVE	NO	SAT	ON	ACTIVE	0
TB-ENG-RUL-042	NO SAT ON INACTIVE	NO	SAT	ON	INACTIVE	0
TB-ENG-RUL-043	NO SAT ON BLOCKED	NO	SAT	ON	BLOCKED	0
TB-ENG-RUL-044	NO SAT ON ANONYMIZED	NO	SAT	ON	ANONYMIZED	0
TB-ENG-RUL-045	NO SAT ON UNKNOWN	NO	SAT	ON	UNKNOWN	0
TB-ENG-RUL-046	NO SAT OFF ACTIVE	NO	SAT	OFF	ACTIVE	0
