id	descrizione	status	schedule	audience	expected
TB-ENG-SEL-001	DRAFT OPEN ALL	DRAFT	OPEN	ALL	NOT_LIVE
TB-ENG-SEL-002	DRAFT OPEN MATCH	DRAFT	OPEN	MATCH	NOT_LIVE
TB-ENG-SEL-003	DRAFT OPEN NOMATCH	DRAFT	OPEN	NOMATCH	NOT_LIVE+NOT_IN_AUDIENCE
TB-ENG-SEL-004	DRAFT BEFORE ALL	DRAFT	BEFORE	ALL	NOT_LIVE+OUT_OF_SCHEDULE
TB-ENG-SEL-005	DRAFT BEFORE MATCH	DRAFT	BEFORE	MATCH	NOT_LIVE+OUT_OF_SCHEDULE
TB-ENG-SEL-006	DRAFT BEFORE NOMATCH	DRAFT	BEFORE	NOMATCH	NOT_LIVE+OUT_OF_SCHEDULE+NOT_IN_AUDIENCE
TB-ENG-SEL-007	DRAFT IN ALL	DRAFT	IN	ALL	NOT_LIVE
TB-ENG-SEL-008	DRAFT IN MATCH	DRAFT	IN	MATCH	NOT_LIVE
TB-ENG-SEL-009	DRAFT IN NOMATCH	DRAFT	IN	NOMATCH	NOT_LIVE+NOT_IN_AUDIENCE
TB-ENG-SEL-010	DRAFT AFTER ALL	DRAFT	AFTER	ALL	NOT_LIVE+OUT_OF_SCHEDULE
TB-ENG-SEL-011	DRAFT AFTER MATCH	DRAFT	AFTER	MATCH	NOT_LIVE+OUT_OF_SCHEDULE
TB-ENG-SEL-012	DRAFT AFTER NOMATCH	DRAFT	AFTER	NOMATCH	NOT_LIVE+OUT_OF_SCHEDULE+NOT_IN_AUDIENCE
TB-ENG-SEL-013	LIVE OPEN ALL	LIVE	OPEN	ALL	SHOWN
TB-ENG-SEL-014	LIVE OPEN MATCH	LIVE	OPEN	MATCH	SHOWN
TB-ENG-SEL-015	LIVE OPEN NOMATCH	LIVE	OPEN	NOMATCH	NOT_IN_AUDIENCE
TB-ENG-SEL-016	LIVE BEFORE ALL	LIVE	BEFORE	ALL	OUT_OF_SCHEDULE
TB-ENG-SEL-017	LIVE BEFORE MATCH	LIVE	BEFORE	MATCH	OUT_OF_SCHEDULE
TB-ENG-SEL-018	LIVE BEFORE NOMATCH	LIVE	BEFORE	NOMATCH	OUT_OF_SCHEDULE+NOT_IN_AUDIENCE
TB-ENG-SEL-019	LIVE IN ALL	LIVE	IN	ALL	SHOWN
TB-ENG-SEL-020	LIVE IN MATCH	LIVE	IN	MATCH	SHOWN
TB-ENG-SEL-021	LIVE IN NOMATCH	LIVE	IN	NOMATCH	NOT_IN_AUDIENCE
TB-ENG-SEL-022	LIVE AFTER ALL	LIVE	AFTER	ALL	OUT_OF_SCHEDULE
TB-ENG-SEL-023	LIVE AFTER MATCH	LIVE	AFTER	MATCH	OUT_OF_SCHEDULE
TB-ENG-SEL-024	LIVE AFTER NOMATCH	LIVE	AFTER	NOMATCH	OUT_OF_SCHEDULE+NOT_IN_AUDIENCE
TB-ENG-SEL-025	PAUSED OPEN ALL	PAUSED	OPEN	ALL	NOT_LIVE
TB-ENG-SEL-026	PAUSED OPEN MATCH	PAUSED	OPEN	MATCH	NOT_LIVE
TB-ENG-SEL-027	PAUSED OPEN NOMATCH	PAUSED	OPEN	NOMATCH	NOT_LIVE+NOT_IN_AUDIENCE
TB-ENG-SEL-028	PAUSED BEFORE ALL	PAUSED	BEFORE	ALL	NOT_LIVE+OUT_OF_SCHEDULE
