id,descrizione,from,action,role,comment,expHttp,expStatus
TB-GAM-ROL-001,SUBMIT da DRAFT con ADMIN,DRAFT,SUBMIT,ADMIN,-,200,IN_REVIEW
TB-GAM-ROL-002,SUBMIT da DRAFT con MARKETING,DRAFT,SUBMIT,MARKETING,-,200,IN_REVIEW
TB-GAM-ROL-003,SUBMIT da DRAFT con LEGAL,DRAFT,SUBMIT,LEGAL,-,403,DRAFT
TB-GAM-ROL-004,SUBMIT da DRAFT con CARE,DRAFT,SUBMIT,CARE,-,403,DRAFT
TB-GAM-ROL-005,SUBMIT da DRAFT con ANALYST,DRAFT,SUBMIT,ANALYST,-,403,DRAFT
TB-GAM-ROL-006,SUBMIT da DRAFT con senza X-LH-Actor,DRAFT,SUBMIT,NONE,-,403,DRAFT
TB-GAM-ROL-007,SUBMIT da DRAFT con X-LH-Actor con ruolo inesistente,DRAFT,SUBMIT,INVALID,-,403,DRAFT
TB-GAM-ROL-008,APPROVE da IN_REVIEW con ADMIN (override),IN_REVIEW,APPROVE,ADMIN,-,200,APPROVED
TB-GAM-ROL-009,APPROVE da IN_REVIEW con MARKETING,IN_REVIEW,APPROVE,MARKETING,-,403,IN_REVIEW
TB-GAM-ROL-010,APPROVE da IN_REVIEW con LEGAL,IN_REVIEW,APPROVE,LEGAL,-,200,APPROVED
TB-GAM-ROL-011,APPROVE da IN_REVIEW con CARE,IN_REVIEW,APPROVE,CARE,-,403,IN_REVIEW
TB-GAM-ROL-012,APPROVE da IN_REVIEW con ANALYST,IN_REVIEW,APPROVE,ANALYST,-,403,IN_REVIEW
TB-GAM-ROL-013,APPROVE da IN_REVIEW con senza X-LH-Actor,IN_REVIEW,APPROVE,NONE,-,403,IN_REVIEW
TB-GAM-ROL-014,APPROVE da IN_REVIEW con X-LH-Actor con ruolo inesistente,IN_REVIEW,APPROVE,INVALID,-,403,IN_REVIEW
TB-GAM-ROL-015,REJECT da IN_REVIEW con ADMIN (override),IN_REVIEW,REJECT,ADMIN,motivo del rifiuto,200,DRAFT
TB-GAM-ROL-016,REJECT da IN_REVIEW con MARKETING,IN_REVIEW,REJECT,MARKETING,motivo del rifiuto,403,IN_REVIEW
TB-GAM-ROL-017,REJECT da IN_REVIEW con LEGAL,IN_REVIEW,REJECT,LEGAL,motivo del rifiuto,200,DRAFT
TB-GAM-ROL-018,REJECT da IN_REVIEW con CARE,IN_REVIEW,REJECT,CARE,motivo del rifiuto,403,IN_REVIEW
TB-GAM-ROL-019,REJECT da IN_REVIEW con ANALYST,IN_REVIEW,REJECT,ANALYST,motivo del rifiuto,403,IN_REVIEW
TB-GAM-ROL-020,REJECT da IN_REVIEW con senza X-LH-Actor,IN_REVIEW,REJECT,NONE,motivo del rifiuto,403,IN_REVIEW
TB-GAM-ROL-021,REJECT da IN_REVIEW con X-LH-Actor con ruolo inesistente,IN_REVIEW,REJECT,INVALID,motivo del rifiuto,403,IN_REVIEW
TB-GAM-ROL-022,PUBLISH da APPROVED con ADMIN,APPROVED,PUBLISH,ADMIN,-,200,LIVE
TB-GAM-ROL-023,PUBLISH da APPROVED con MARKETING,APPROVED,PUBLISH,MARKETING,-,200,LIVE
TB-GAM-ROL-024,PUBLISH da APPROVED con LEGAL,APPROVED,PUBLISH,LEGAL,-,403,APPROVED
TB-GAM-ROL-025,PUBLISH da APPROVED con CARE,APPROVED,PUBLISH,CARE,-,403,APPROVED
TB-GAM-ROL-026,PUBLISH da APPROVED con ANALYST,APPROVED,PUBLISH,ANALYST,-,403,APPROVED
TB-GAM-ROL-027,PUBLISH da APPROVED con senza X-LH-Actor,APPROVED,PUBLISH,NONE,-,403,APPROVED
TB-GAM-ROL-028,PUBLISH da APPROVED con X-LH-Actor con ruolo inesistente,APPROVED,PUBLISH,INVALID,-,403,APPROVED
TB-GAM-ROL-029,PAUSE da LIVE con ADMIN,LIVE,PAUSE,ADMIN,-,200,PAUSED
TB-GAM-ROL-030,PAUSE da LIVE con MARKETING,LIVE,PAUSE,MARKETING,-,200,PAUSED
TB-GAM-ROL-031,PAUSE da LIVE con LEGAL,LIVE,PAUSE,LEGAL,-,403,LIVE
TB-GAM-ROL-032,PAUSE da LIVE con CARE,LIVE,PAUSE,CARE,-,403,LIVE
TB-GAM-ROL-033,PAUSE da LIVE con ANALYST,LIVE,PAUSE,ANALYST,-,403,LIVE
TB-GAM-ROL-034,PAUSE da LIVE con senza X-LH-Actor,LIVE,PAUSE,NONE,-,403,LIVE
TB-GAM-ROL-035,PAUSE da LIVE con X-LH-Actor con ruolo inesistente,LIVE,PAUSE,INVALID,-,403,LIVE
TB-GAM-ROL-036,RESUME da PAUSED con ADMIN,PAUSED,RESUME,ADMIN,-,200,LIVE
TB-GAM-ROL-037,RESUME da PAUSED con MARKETING,PAUSED,RESUME,MARKETING,-,200,LIVE
TB-GAM-ROL-038,RESUME da PAUSED con LEGAL,PAUSED,RESUME,LEGAL,-,403,PAUSED
TB-GAM-ROL-039,RESUME da PAUSED con CARE,PAUSED,RESUME,CARE,-,403,PAUSED
TB-GAM-ROL-040,RESUME da PAUSED con ANALYST,PAUSED,RESUME,ANALYST,-,403,PAUSED
TB-GAM-ROL-041,RESUME da PAUSED con senza X-LH-Actor,PAUSED,RESUME,NONE,-,403,PAUSED
TB-GAM-ROL-042,RESUME da PAUSED con X-LH-Actor con ruolo inesistente,PAUSED,RESUME,INVALID,-,403,PAUSED
TB-GAM-ROL-043,END da LIVE con ADMIN,LIVE,END,ADMIN,-,200,ENDED
TB-GAM-ROL-044,END da LIVE con MARKETING,LIVE,END,MARKETING,-,200,ENDED
TB-GAM-ROL-045,END da LIVE con LEGAL,LIVE,END,LEGAL,-,403,LIVE
TB-GAM-ROL-046,END da LIVE con CARE,LIVE,END,CARE,-,403,LIVE
TB-GAM-ROL-047,END da LIVE con ANALYST,LIVE,END,ANALYST,-,403,LIVE
TB-GAM-ROL-048,END da LIVE con senza X-LH-Actor,LIVE,END,NONE,-,403,LIVE
TB-GAM-ROL-049,END da LIVE con X-LH-Actor con ruolo inesistente,LIVE,END,INVALID,-,403,LIVE
TB-GAM-ROL-050,ARCHIVE da ENDED con ADMIN,ENDED,ARCHIVE,ADMIN,-,200,ARCHIVED
TB-GAM-ROL-051,ARCHIVE da ENDED con MARKETING,ENDED,ARCHIVE,MARKETING,-,200,ARCHIVED
TB-GAM-ROL-052,ARCHIVE da ENDED con LEGAL,ENDED,ARCHIVE,LEGAL,-,403,ENDED
TB-GAM-ROL-053,ARCHIVE da ENDED con CARE,ENDED,ARCHIVE,CARE,-,403,ENDED
TB-GAM-ROL-054,ARCHIVE da ENDED con ANALYST,ENDED,ARCHIVE,ANALYST,-,403,ENDED
TB-GAM-ROL-055,ARCHIVE da ENDED con senza X-LH-Actor,ENDED,ARCHIVE,NONE,-,403,ENDED
TB-GAM-ROL-056,ARCHIVE da ENDED con X-LH-Actor con ruolo inesistente,ENDED,ARCHIVE,INVALID,-,403,ENDED
