id,descrizione,from,action,role,comment,expHttp,expStatus
TB-GAM-LFC-001,SUBMIT da DRAFT (MARKETING),DRAFT,SUBMIT,MARKETING,-,200,IN_REVIEW
TB-GAM-LFC-002,APPROVE da DRAFT (LEGAL),DRAFT,APPROVE,LEGAL,-,409,DRAFT
TB-GAM-LFC-003,REJECT da DRAFT (LEGAL),DRAFT,REJECT,LEGAL,motivo del rifiuto,409,DRAFT
TB-GAM-LFC-004,PUBLISH da DRAFT (MARKETING) (approvazione LEGAL obbligatoria),DRAFT,PUBLISH,MARKETING,-,409,DRAFT
TB-GAM-LFC-005,PAUSE da DRAFT (MARKETING),DRAFT,PAUSE,MARKETING,-,409,DRAFT
TB-GAM-LFC-006,RESUME da DRAFT (MARKETING),DRAFT,RESUME,MARKETING,-,409,DRAFT
TB-GAM-LFC-007,END da DRAFT (MARKETING),DRAFT,END,MARKETING,-,409,DRAFT
TB-GAM-LFC-008,ARCHIVE da DRAFT (MARKETING),DRAFT,ARCHIVE,MARKETING,-,200,ARCHIVED
TB-GAM-LFC-009,SUBMIT da IN_REVIEW (MARKETING),IN_REVIEW,SUBMIT,MARKETING,-,409,IN_REVIEW
TB-GAM-LFC-010,APPROVE da IN_REVIEW (LEGAL),IN_REVIEW,APPROVE,LEGAL,-,200,APPROVED
TB-GAM-LFC-011,REJECT da IN_REVIEW (LEGAL),IN_REVIEW,REJECT,LEGAL,motivo del rifiuto,200,DRAFT
TB-GAM-LFC-012,PUBLISH da IN_REVIEW (MARKETING),IN_REVIEW,PUBLISH,MARKETING,-,409,IN_REVIEW
TB-GAM-LFC-013,PAUSE da IN_REVIEW (MARKETING),IN_REVIEW,PAUSE,MARKETING,-,409,IN_REVIEW
TB-GAM-LFC-014,RESUME da IN_REVIEW (MARKETING),IN_REVIEW,RESUME,MARKETING,-,409,IN_REVIEW
TB-GAM-LFC-015,END da IN_REVIEW (MARKETING),IN_REVIEW,END,MARKETING,-,409,IN_REVIEW
TB-GAM-LFC-016,ARCHIVE da IN_REVIEW (MARKETING),IN_REVIEW,ARCHIVE,MARKETING,-,409,IN_REVIEW
