id,descrizione,t1,t2,free,credits,cap,expKind1,expHttp2,expCode2,expKind2
TB-GAM-CRD-037,gratuita alle 23:59:59 e di nuovo alle 00:00:00 di Roma (stesso giorno UTC),2026-03-10T22:59:59Z,2026-03-10T23:00:00Z,Y,0,-,FREE_DAILY,200,-,FREE_DAILY
TB-GAM-CRD-038,gratuita alle 00:00:00 e di nuovo alle 23:59:59 di Roma (giorni UTC diversi),2026-03-10T23:00:00Z,2026-03-11T22:59:59Z,Y,0,-,FREE_DAILY,422,NO_PLAYS_AVAILABLE,-
TB-GAM-CRD-039,gratuita a cavallo della mezzanotte del cambio d'ora di marzo (CEST),2026-03-29T21:59:59Z,2026-03-29T22:00:00Z,Y,0,-,FREE_DAILY,200,-,FREE_DAILY
TB-GAM-CRD-040,gratuita a cavallo della mezzanotte del cambio d'ora di ottobre (CET),2026-10-25T22:59:59Z,2026-10-25T23:00:00Z,Y,0,-,FREE_DAILY,200,-,FREE_DAILY
TB-GAM-CRD-041,due gratuite nello stesso 29 febbraio di Roma,2028-02-28T23:30:00Z,2028-02-29T22:59:59Z,Y,0,-,FREE_DAILY,422,NO_PLAYS_AVAILABLE,-
TB-GAM-CRD-042,gratuita il 31 marzo alle 23:59:59 e il 1 aprile alle 00:00 di Roma,2026-03-31T21:59:59Z,2026-03-31T22:00:00Z,Y,0,-,FREE_DAILY,200,-,FREE_DAILY
TB-GAM-CRD-043,tetto 1 al giorno: nuova giocata a mezzanotte di Roma,2026-03-10T22:59:59Z,2026-03-10T23:00:00Z,N,3,1,CREDIT,200,-,CREDIT
TB-GAM-CRD-044,tetto 1 al giorno: stesso giorno di Roma a cavallo della mezzanotte UTC,2026-03-10T23:30:00Z,2026-03-11T00:30:00Z,N,3,1,CREDIT,422,DAILY_LIMIT_REACHED,-
TB-GAM-CRD-045,i crediti consumati non si rinnovano il giorno dopo,2026-03-10T10:00:00Z,2026-03-11T10:00:00Z,N,1,-,CREDIT,422,NO_PLAYS_AVAILABLE,-
TB-GAM-CRD-046,prima la gratuita e poi i crediti nello stesso giorno,2026-03-10T10:00:00Z,2026-03-10T10:05:00Z,Y,1,-,FREE_DAILY,200,-,CREDIT
