id,descrizione,status,timing,member,free,credits,cap,today,winsCap,priorWins,matured,expHttp,expCode,expKind,expOutcome,expAvailBefore,expAvailAfter
TB-GAM-CRD-001,gratuita non prevista e 0 crediti e nessun tetto giornaliero,LIVE,IN,ACTIVE,NO,0,-,0,-,0,N,422,NO_PLAYS_AVAILABLE,-,-,0,-
TB-GAM-CRD-002,gratuita non prevista e 0 crediti e tetto 5 con 1 giocata oggi,LIVE,IN,ACTIVE,NO,0,5,1,-,0,N,422,NO_PLAYS_AVAILABLE,-,-,0,-
TB-GAM-CRD-003,gratuita non prevista e 0 crediti e tetto 5 con 4 giocate oggi (limite-1),LIVE,IN,ACTIVE,NO,0,5,4,-,0,N,422,NO_PLAYS_AVAILABLE,-,-,0,-
TB-GAM-CRD-004,AMBIGUO ordine: gratuita non prevista e 0 crediti e tetto 5 con 5 giocate oggi (limite),LIVE,IN,ACTIVE,NO,0,5,5,-,0,N,422,DAILY_LIMIT_REACHED,-,-,0,-
TB-GAM-CRD-005,gratuita non prevista e 1 crediti e nessun tetto giornaliero,LIVE,IN,ACTIVE,NO,1,-,0,-,0,N,200,-,CREDIT,LOSE,1,0
TB-GAM-CRD-006,gratuita non prevista e 1 crediti e tetto 5 con 1 giocata oggi,LIVE,IN,ACTIVE,NO,1,5,1,-,0,N,200,-,CREDIT,LOSE,1,0
TB-GAM-CRD-007,gratuita non prevista e 1 crediti e tetto 5 con 4 giocate oggi (limite-1),LIVE,IN,ACTIVE,NO,1,5,4,-,0,N,200,-,CREDIT,LOSE,1,0
TB-GAM-CRD-008,gratuita non prevista e 1 crediti e tetto 5 con 5 giocate oggi (limite),LIVE,IN,ACTIVE,NO,1,5,5,-,0,N,422,DAILY_LIMIT_REACHED,-,-,0,-
TB-GAM-CRD-009,gratuita non prevista e 3 crediti e nessun tetto giornaliero,LIVE,IN,ACTIVE,NO,3,-,0,-,0,N,200,-,CREDIT,LOSE,3,2
TB-GAM-CRD-010,gratuita non prevista e 3 crediti e tetto 5 con 1 giocata oggi,LIVE,IN,ACTIVE,NO,3,5,1,-,0,N,200,-,CREDIT,LOSE,3,2
TB-GAM-CRD-011,gratuita non prevista e 3 crediti e tetto 5 con 4 giocate oggi (limite-1),LIVE,IN,ACTIVE,NO,3,5,4,-,0,N,200,-,CREDIT,LOSE,1,0
TB-GAM-CRD-012,gratuita non prevista e 3 crediti e tetto 5 con 5 giocate oggi (limite),LIVE,IN,ACTIVE,NO,3,5,5,-,0,N,422,DAILY_LIMIT_REACHED,-,-,0,-
TB-GAM-CRD-013,gratuita prevista e non usata oggi e 0 crediti e nessun tetto giornaliero,LIVE,IN,ACTIVE,AVAIL,0,-,0,-,0,N,200,-,FREE_DAILY,LOSE,1,0
TB-GAM-CRD-014,gratuita prevista e non usata oggi e 0 crediti e tetto 5 con 1 giocata oggi,LIVE,IN,ACTIVE,AVAIL,0,5,1,-,0,N,200,-,FREE_DAILY,LOSE,1,0
TB-GAM-CRD-015,gratuita prevista e non usata oggi e 0 crediti e tetto 5 con 4 giocate oggi (limite-1),LIVE,IN,ACTIVE,AVAIL,0,5,4,-,0,N,200,-,FREE_DAILY,LOSE,1,0
