id,descrizione,instant,expected
TB-GAM-GEN-001,07:59:59.999 di Roma in ora solare (min-1),2026-01-15T06:59:59.999Z,false
TB-GAM-GEN-002,08:00:00.000 di Roma in ora solare (min),2026-01-15T07:00:00Z,true
TB-GAM-GEN-003,08:00:00.001 di Roma in ora solare (min+1),2026-01-15T07:00:00.001Z,true
TB-GAM-GEN-004,08:59 di Roma in ora solare,2026-01-15T07:59:00Z,true
TB-GAM-GEN-005,09:00 di Roma in ora solare,2026-01-15T08:00:00Z,true
TB-GAM-GEN-006,21:59:59.999 di Roma in ora solare (max-1),2026-01-15T20:59:59.999Z,true
TB-GAM-GEN-007,22:00:00.000 di Roma in ora solare (max),2026-01-15T21:00:00Z,false
TB-GAM-GEN-008,22:00:00.001 di Roma in ora solare (max+1),2026-01-15T21:00:00.001Z,false
TB-GAM-GEN-009,07:59:59.999 di Roma in ora legale,2026-07-15T05:59:59.999Z,false
TB-GAM-GEN-010,08:00 di Roma in ora legale,2026-07-15T06:00:00Z,true
TB-GAM-GEN-011,21:59:59.999 di Roma in ora legale,2026-07-15T19:59:59.999Z,true
TB-GAM-GEN-012,22:00 di Roma in ora legale,2026-07-15T20:00:00Z,false
TB-GAM-GEN-013,08:00 di Roma il 29 marzo (giorno del passaggio all'ora legale),2026-03-29T06:00:00Z,true
TB-GAM-GEN-014,07:59:59 di Roma il 29 marzo,2026-03-29T05:59:59Z,false
TB-GAM-GEN-015,21:59:59 di Roma il 29 marzo,2026-03-29T19:59:59Z,true
TB-GAM-GEN-016,22:00 di Roma il 29 marzo (21:00 se si usasse ancora UTC+1),2026-03-29T20:00:00Z,false
TB-GAM-GEN-017,08:00 di Roma il 25 ottobre (giorno del ritorno all'ora solare),2026-10-25T07:00:00Z,true
TB-GAM-GEN-018,07:59:59 di Roma il 25 ottobre (08:59:59 se si usasse ancora UTC+2),2026-10-25T06:59:59Z,false
TB-GAM-GEN-019,22:00 di Roma il 25 ottobre,2026-10-25T21:00:00Z,false
TB-GAM-GEN-020,21:59:59 di Roma il 25 ottobre,2026-10-25T20:59:59Z,true
