id,descrizione,status,timing,member,free,credits,cap,today,winsCap,priorWins,matured,expHttp,expCode,expKind,expOutcome,expAvailBefore,expAvailAfter
TB-GAM-PLY-001,stato DRAFT e adesso 1 ms prima di startAt,DRAFT,BEFORE,ACTIVE,AVAIL,0,-,0,-,0,N,422,CONTEST_NOT_LIVE,-,-,-,-
TB-GAM-PLY-002,stato DRAFT e adesso esattamente a startAt,DRAFT,AT_START,ACTIVE,AVAIL,0,-,0,-,0,N,422,CONTEST_NOT_LIVE,-,-,-,-
TB-GAM-PLY-003,stato DRAFT e adesso a metà periodo,DRAFT,IN,ACTIVE,AVAIL,0,-,0,-,0,N,422,CONTEST_NOT_LIVE,-,-,-,-
TB-GAM-PLY-004,stato DRAFT e adesso 1 ms prima di endAt,DRAFT,END_M1,ACTIVE,AVAIL,0,-,0,-,0,N,422,CONTEST_NOT_LIVE,-,-,-,-
TB-GAM-PLY-005,stato DRAFT e adesso esattamente a endAt,DRAFT,AT_END,ACTIVE,AVAIL,0,-,0,-,0,N,422,CONTEST_NOT_LIVE,-,-,-,-
TB-GAM-PLY-006,stato DRAFT e adesso un giorno dopo endAt,DRAFT,AFTER,ACTIVE,AVAIL,0,-,0,-,0,N,422,CONTEST_NOT_LIVE,-,-,-,-
TB-GAM-PLY-007,stato IN_REVIEW e adesso 1 ms prima di startAt,IN_REVIEW,BEFORE,ACTIVE,AVAIL,0,-,0,-,0,N,422,CONTEST_NOT_LIVE,-,-,-,-
TB-GAM-PLY-008,stato IN_REVIEW e adesso esattamente a startAt,IN_REVIEW,AT_START,ACTIVE,AVAIL,0,-,0,-,0,N,422,CONTEST_NOT_LIVE,-,-,-,-
TB-GAM-PLY-009,stato IN_REVIEW e adesso a metà periodo,IN_REVIEW,IN,ACTIVE,AVAIL,0,-,0,-,0,N,422,CONTEST_NOT_LIVE,-,-,-,-
TB-GAM-PLY-010,stato IN_REVIEW e adesso 1 ms prima di endAt,IN_REVIEW,END_M1,ACTIVE,AVAIL,0,-,0,-,0,N,422,CONTEST_NOT_LIVE,-,-,-,-
TB-GAM-PLY-011,stato IN_REVIEW e adesso esattamente a endAt,IN_REVIEW,AT_END,ACTIVE,AVAIL,0,-,0,-,0,N,422,CONTEST_NOT_LIVE,-,-,-,-
TB-GAM-PLY-012,stato IN_REVIEW e adesso un giorno dopo endAt,IN_REVIEW,AFTER,ACTIVE,AVAIL,0,-,0,-,0,N,422,CONTEST_NOT_LIVE,-,-,-,-
TB-GAM-PLY-013,stato APPROVED e adesso 1 ms prima di startAt,APPROVED,BEFORE,ACTIVE,AVAIL,0,-,0,-,0,N,422,CONTEST_NOT_LIVE,-,-,-,-
