id,descrizione,status,role,expHttp
TB-GAM-INS-001,genera in DRAFT,DRAFT,MARKETING,200
TB-GAM-INS-002,genera in IN_REVIEW,IN_REVIEW,MARKETING,200
TB-GAM-INS-003,genera in APPROVED,APPROVED,MARKETING,200
TB-GAM-INS-004,rigenera in LIVE,LIVE,MARKETING,409
TB-GAM-INS-005,rigenera in PAUSED,PAUSED,MARKETING,409
TB-GAM-INS-006,rigenera in ENDED,ENDED,MARKETING,409
TB-GAM-INS-007,rigenera in ARCHIVED,ARCHIVED,MARKETING,409
TB-GAM-INS-008,ADMIN genera in DRAFT,DRAFT,ADMIN,200
TB-GAM-INS-009,LEGAL non genera,DRAFT,LEGAL,403
TB-GAM-INS-010,CARE non genera,DRAFT,CARE,403
TB-GAM-INS-011,ANALYST non genera,DRAFT,ANALYST,403
TB-GAM-INS-012,senza intestazione X-LH-Actor,DRAFT,NONE,403
