id,descrizione,metric,target,period,repeatable,achStatus,member,types,sumField,streakUnit,filter,actions,expProgressed,expCompleted,expValue,expPeriodKey
TB-GAM-PRG-001,COUNT 3: due azioni (traguardo-1),COUNT,3,EVER,false,ACTIVE,ACTIVE,A,-,-,-,A@2026-09-01T10:00:00Z;A@2026-09-02T10:00:00Z,2,0,2,EVER
TB-GAM-PRG-002,COUNT 3: tre azioni (traguardo),COUNT,3,EVER,false,ACTIVE,ACTIVE,A,-,-,-,A@2026-09-01T10:00:00Z;A@2026-09-02T10:00:00Z;A@2026-09-03T10:00:00Z,3,1,3,EVER
TB-GAM-PRG-003,COUNT 3 non ripetibile: la quarta azione non riemette,COUNT,3,EVER,false,ACTIVE,ACTIVE,A,-,-,-,A@2026-09-01T10:00:00Z;A@2026-09-02T10:00:00Z;A@2026-09-03T10:00:00Z;A@2026-09-04T10:00:00Z,3,1,3,EVER
TB-GAM-PRG-004,COUNT 3 MONTH ripetibile: quattro azioni nello stesso mese,COUNT,3,MONTH,true,ACTIVE,ACTIVE,A,-,-,-,A@2026-09-01T10:00:00Z;A@2026-09-02T10:00:00Z;A@2026-09-03T10:00:00Z;A@2026-09-04T10:00:00Z,3,1,3,2026-09
TB-GAM-PRG-005,COUNT 3 MONTH ripetibile: completato a settembre e di nuovo a ottobre,COUNT,3,MONTH,true,ACTIVE,ACTIVE,A,-,-,-,A@2026-09-01T10:00:00Z;A@2026-09-02T10:00:00Z;A@2026-09-03T10:00:00Z;A@2026-10-01T10:00:00Z;A@2026-10-02T10:00:00Z;A@2026-10-03T10:00:00Z,6,2,3,2026-10
TB-GAM-PRG-006,COUNT 3 MONTH non ripetibile: completato a settembre e mai più,COUNT,3,MONTH,false,ACTIVE,ACTIVE,A,-,-,-,A@2026-09-01T10:00:00Z;A@2026-09-02T10:00:00Z;A@2026-09-03T10:00:00Z;A@2026-10-01T10:00:00Z;A@2026-10-02T10:00:00Z;A@2026-10-03T10:00:00Z,3,1,-,-
TB-GAM-PRG-007,COUNT 2 MONTH: 31 agosto 23:59:59 e 1 settembre 00:00 di Roma in due mesi,COUNT,2,MONTH,true,ACTIVE,ACTIVE,A,-,-,-,A@2026-08-31T21:59:59Z;A@2026-08-31T22:00:00Z,2,0,1,2026-09
TB-GAM-PRG-008,COUNT 2 MONTH: 1 settembre 00:00 e 30 settembre 23:59:59 di Roma nello stesso mese,COUNT,2,MONTH,true,ACTIVE,ACTIVE,A,-,-,-,A@2026-08-31T22:00:00Z;A@2026-09-30T21:59:59Z,2,1,2,2026-09
TB-GAM-PRG-009,COUNT 2 MONTH: 31 gennaio 23:59:59 e 1 febbraio 00:00 di Roma (ora solare),COUNT,2,MONTH,true,ACTIVE,ACTIVE,A,-,-,-,A@2026-01-31T22:59:59Z;A@2026-01-31T23:00:00Z,2,0,1,2026-02
TB-GAM-PRG-010,membro INACTIVE: azioni ignorate,COUNT,1,EVER,false,ACTIVE,INACTIVE,A,-,-,-,A@2026-09-01T10:00:00Z,0,0,-,-
TB-GAM-PRG-011,membro BLOCKED: azioni ignorate,COUNT,1,EVER,false,ACTIVE,BLOCKED,A,-,-,-,A@2026-09-01T10:00:00Z,0,0,-,-
TB-GAM-PRG-012,membro ANONYMIZED: azioni ignorate,COUNT,1,EVER,false,ACTIVE,ANONYMIZED,A,-,-,-,A@2026-09-01T10:00:00Z,0,0,-,-
TB-GAM-PRG-013,AMBIGUO membro senza snapshot: la sua azione conta,COUNT,1,EVER,false,ACTIVE,UNKNOWN,A,-,-,-,A@2026-09-01T10:00:00Z,1,1,1,EVER
TB-GAM-PRG-014,tipo di azione non osservato,COUNT,1,EVER,false,ACTIVE,ACTIVE,A,-,-,-,B@2026-09-01T10:00:00Z,0,0,-,-
TB-GAM-PRG-015,obiettivo INACTIVE,COUNT,1,EVER,false,INACTIVE,ACTIVE,A,-,-,-,A@2026-09-01T10:00:00Z,0,0,-,-
TB-GAM-PRG-016,DISTINCT_TYPES 2: A A B,DISTINCT_TYPES,2,EVER,false,ACTIVE,ACTIVE,A;B,-,-,-,A@2026-09-01T10:00:00Z;A@2026-09-02T10:00:00Z;B@2026-09-03T10:00:00Z,2,1,2,EVER
TB-GAM-PRG-017,DISTINCT_TYPES 2: A A (tipo ripetuto senza fatto),DISTINCT_TYPES,2,EVER,false,ACTIVE,ACTIVE,A;B,-,-,-,A@2026-09-01T10:00:00Z;A@2026-09-02T10:00:00Z,1,0,1,EVER
TB-GAM-PRG-018,AMBIGUO SUM 100: 45.90 e 54.10 troncati (45 + 54),SUM,100,EVER,false,ACTIVE,ACTIVE,A,data.amount,-,-,A@2026-09-01T10:00:00Z=45.90;A@2026-09-02T10:00:00Z=54.10,2,0,99,EVER
TB-GAM-PRG-019,SUM 100: 60 e 40 (traguardo esatto),SUM,100,EVER,false,ACTIVE,ACTIVE,A,data.amount,-,-,A@2026-09-01T10:00:00Z=60;A@2026-09-02T10:00:00Z=40,2,1,100,EVER
TB-GAM-PRG-020,SUM: importo 0 non cambia il valore,SUM,100,EVER,false,ACTIVE,ACTIVE,A,data.amount,-,-,A@2026-09-01T10:00:00Z=0,0,0,0,EVER
TB-GAM-PRG-021,AMBIGUO SUM: importo negativo ignorato,SUM,100,EVER,false,ACTIVE,ACTIVE,A,data.amount,-,-,A@2026-09-01T10:00:00Z=-20,0,0,0,EVER
TB-GAM-PRG-022,SUM: campo assente,SUM,100,EVER,false,ACTIVE,ACTIVE,A,data.amount,-,-,A@2026-09-01T10:00:00Z=miss,0,0,0,EVER
TB-GAM-PRG-023,SUM 100: 101 in una sola azione (oltre il traguardo),SUM,100,EVER,false,ACTIVE,ACTIVE,A,data.amount,-,-,A@2026-09-01T10:00:00Z=101,1,1,101,EVER
TB-GAM-PRG-024,STREAK DAY 3: giorni 1 2 e 4 (il buco azzera),STREAK,3,EVER,false,ACTIVE,ACTIVE,A,-,DAY,-,A@2026-09-01T10:00:00Z;A@2026-09-02T10:00:00Z;A@2026-09-04T10:00:00Z,3,0,1,EVER
TB-GAM-PRG-025,STREAK DAY 3: giorni 1 1 2 3,STREAK,3,EVER,false,ACTIVE,ACTIVE,A,-,DAY,-,A@2026-09-01T10:00:00Z;A@2026-09-01T18:00:00Z;A@2026-09-02T10:00:00Z;A@2026-09-03T10:00:00Z,3,1,3,EVER
TB-GAM-PRG-026,STREAK WEEK 2: due settimane ISO consecutive,STREAK,2,EVER,false,ACTIVE,ACTIVE,A,-,WEEK,-,A@2026-09-21T10:00:00Z;A@2026-09-28T10:00:00Z,2,1,2,EVER
