id,descrizione,kind,period,instant,expected
TB-GAM-PER-001,obiettivo MONTH: 31 agosto 23:59:59 di Roma,ACH,MONTH,2026-08-31T21:59:59Z,2026-08
TB-GAM-PER-002,obiettivo MONTH: 1 settembre 00:00 di Roma (ancora 31 agosto in UTC),ACH,MONTH,2026-08-31T22:00:00Z,2026-09
TB-GAM-PER-003,obiettivo MONTH: 31 gennaio 23:59:59 di Roma (ora solare),ACH,MONTH,2026-01-31T22:59:59Z,2026-01
TB-GAM-PER-004,obiettivo MONTH: 1 febbraio 00:00 di Roma,ACH,MONTH,2026-01-31T23:00:00Z,2026-02
TB-GAM-PER-005,obiettivo MONTH: 29 febbraio 2028,ACH,MONTH,2028-02-29T12:00:00Z,2028-02
TB-GAM-PER-006,obiettivo MONTH: 1 marzo 2028 00:00 di Roma (29 febbraio in UTC),ACH,MONTH,2028-02-29T23:00:00Z,2028-03
TB-GAM-PER-007,obiettivo MONTH: notte del passaggio all'ora legale,ACH,MONTH,2026-03-29T00:30:00Z,2026-03
TB-GAM-PER-008,obiettivo MONTH: 31 ottobre 23:59:59 di Roma dopo il ritorno all'ora solare,ACH,MONTH,2026-10-31T22:59:59Z,2026-10
TB-GAM-PER-009,obiettivo MONTH: 1 novembre 00:00 di Roma,ACH,MONTH,2026-10-31T23:00:00Z,2026-11
TB-GAM-PER-010,obiettivo EDITION: 31 dicembre 23:59:59 di Roma (Q-59),ACH,EDITION,2026-12-31T22:59:59Z,ED-2026
TB-GAM-PER-011,obiettivo EDITION: 1 gennaio 00:00 di Roma (Q-59),ACH,EDITION,2026-12-31T23:00:00Z,ED-2027
TB-GAM-PER-012,obiettivo EVER,ACH,EVER,2026-09-24T10:00:00Z,EVER
TB-GAM-PER-013,classifica MONTH: 31 agosto 23:59:59 di Roma,LDB,MONTH,2026-08-31T21:59:59Z,2026-08
TB-GAM-PER-014,classifica MONTH: 1 settembre 00:00 di Roma,LDB,MONTH,2026-08-31T22:00:00Z,2026-09
TB-GAM-PER-015,classifica EDITION: 1 gennaio 00:00 di Roma (Q-59),LDB,EDITION,2026-12-31T23:00:00Z,ED-2027
TB-GAM-PER-016,classifica ALL_TIME,LDB,ALL_TIME,2026-09-24T10:00:00Z,ALL
