id,descrizione,unit,times,expValues
TB-GAM-STK-001,DAY: prima azione,DAY,2026-09-01T10:00:00Z,1
TB-GAM-STK-002,DAY: due azioni nello stesso giorno,DAY,2026-09-01T10:00:00Z;2026-09-01T18:00:00Z,1;1
TB-GAM-STK-003,DAY: giorni consecutivi,DAY,2026-09-01T10:00:00Z;2026-09-02T10:00:00Z,1;2
TB-GAM-STK-004,DAY: giorni 1 2 4 (un buco azzera),DAY,2026-09-01T10:00:00Z;2026-09-02T10:00:00Z;2026-09-04T10:00:00Z,1;2;1
TB-GAM-STK-005,DAY: 23:59:59 e 00:00 di Roma nello stesso giorno UTC sono consecutivi,DAY,2026-01-10T22:59:59Z;2026-01-10T23:00:00Z,1;2
TB-GAM-STK-006,DAY: 00:30 e 22:00 di Roma in giorni UTC diversi sono lo stesso giorno,DAY,2026-01-10T23:30:00Z;2026-01-11T21:00:00Z,1;1
TB-GAM-STK-007,DAY: attraverso il passaggio all'ora legale,DAY,2026-03-28T12:00:00Z;2026-03-29T12:00:00Z;2026-03-30T12:00:00Z,1;2;3
TB-GAM-STK-008,DAY: attraverso il ritorno all'ora solare,DAY,2026-10-24T12:00:00Z;2026-10-25T12:00:00Z;2026-10-26T12:00:00Z,1;2;3
TB-GAM-STK-009,DAY: 31 gennaio e 1 febbraio,DAY,2026-01-31T12:00:00Z;2026-02-01T12:00:00Z,1;2
TB-GAM-STK-010,DAY: 28 febbraio e 1 marzo in anno non bisestile,DAY,2027-02-28T12:00:00Z;2027-03-01T12:00:00Z,1;2
TB-GAM-STK-011,DAY: 28 e 29 febbraio 2028,DAY,2028-02-28T12:00:00Z;2028-02-29T12:00:00Z,1;2
TB-GAM-STK-012,DAY: 28 febbraio e 1 marzo 2028 (manca il 29),DAY,2028-02-28T12:00:00Z;2028-03-01T12:00:00Z,1;1
TB-GAM-STK-013,DAY: 31 dicembre e 1 gennaio,DAY,2026-12-31T12:00:00Z;2027-01-01T12:00:00Z,1;2
TB-GAM-STK-014,WEEK: lunedì e domenica della stessa settimana,WEEK,2026-09-21T10:00:00Z;2026-09-27T10:00:00Z,1;1
TB-GAM-STK-015,WEEK: settimane consecutive,WEEK,2026-09-21T10:00:00Z;2026-09-28T10:00:00Z,1;2
TB-GAM-STK-016,WEEK: una settimana saltata,WEEK,2026-09-21T10:00:00Z;2026-10-05T10:00:00Z,1;1
TB-GAM-STK-017,WEEK: 2026-W53 e 2027-W01 consecutive,WEEK,2026-12-31T12:00:00Z;2027-01-04T12:00:00Z,1;2
TB-GAM-STK-018,WEEK: domenica 23:59:59 e lunedì 00:00 di Roma,WEEK,2026-09-27T21:59:59Z;2026-09-27T22:00:00Z,1;2
TB-GAM-STK-019,AMBIGUO DAY: azione più vecchia arrivata dopo,DAY,2026-09-02T10:00:00Z;2026-09-01T10:00:00Z,1;1
