id|descrizione|forma|eta|stato_membro|fatto|stato|atteso|rif
TB-ING-AUT-001|external:<externalId> · parcheggiato da 1 h · membro ACTIVE · member.registered|external|PT1H|ACTIVE|registered|ACCEPTED|ACCEPTED, resolution AUTO_MATCH|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-002|external:<externalId> · parcheggiato da 1 h · membro ACTIVE · member.updated|external|PT1H|ACTIVE|updated|UNMATCHED|resta UNMATCHED: solo member.registered (Q-119)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-003|external:<externalId> · parcheggiato da 1 h · membro BLOCKED · member.registered|external|PT1H|BLOCKED|registered|UNMATCHED|resta UNMATCHED: membro non attivo (Q-116)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-004|external:<externalId> · parcheggiato da 1 h · membro BLOCKED · member.updated|external|PT1H|BLOCKED|updated|UNMATCHED|resta UNMATCHED: solo member.registered (Q-119), membro non attivo (Q-116)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-005|external:<externalId> · da 6 g 23 h · membro ACTIVE · member.registered|external|P6DT23H|ACTIVE|registered|ACCEPTED|ACCEPTED, resolution AUTO_MATCH|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-006|external:<externalId> · da 6 g 23 h · membro ACTIVE · member.updated|external|P6DT23H|ACTIVE|updated|UNMATCHED|resta UNMATCHED: solo member.registered (Q-119)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-007|external:<externalId> · da 6 g 23 h · membro BLOCKED · member.registered|external|P6DT23H|BLOCKED|registered|UNMATCHED|resta UNMATCHED: membro non attivo (Q-116)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-008|external:<externalId> · da 6 g 23 h · membro BLOCKED · member.updated|external|P6DT23H|BLOCKED|updated|UNMATCHED|resta UNMATCHED: solo member.registered (Q-119), membro non attivo (Q-116)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-009|external:<externalId> · da 7 g 1 h · membro ACTIVE · member.registered|external|P7DT1H|ACTIVE|registered|UNMATCHED|resta UNMATCHED: fuori finestra 7 g (Q-115)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-010|external:<externalId> · da 7 g 1 h · membro ACTIVE · member.updated|external|P7DT1H|ACTIVE|updated|UNMATCHED|resta UNMATCHED: solo member.registered (Q-119), fuori finestra 7 g (Q-115)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-011|external:<externalId> · da 7 g 1 h · membro BLOCKED · member.registered|external|P7DT1H|BLOCKED|registered|UNMATCHED|resta UNMATCHED: fuori finestra 7 g (Q-115), membro non attivo (Q-116)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-012|external:<externalId> · da 7 g 1 h · membro BLOCKED · member.updated|external|P7DT1H|BLOCKED|updated|UNMATCHED|resta UNMATCHED: solo member.registered (Q-119), fuori finestra 7 g (Q-115), membro non attivo (Q-116)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-013|email:<e-mail> · parcheggiato da 1 h · membro ACTIVE · member.registered|email|PT1H|ACTIVE|registered|ACCEPTED|ACCEPTED, resolution AUTO_MATCH|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-014|email:<e-mail> · parcheggiato da 1 h · membro ACTIVE · member.updated|email|PT1H|ACTIVE|updated|UNMATCHED|resta UNMATCHED: solo member.registered (Q-119)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-015|email:<e-mail> · parcheggiato da 1 h · membro BLOCKED · member.registered|email|PT1H|BLOCKED|registered|UNMATCHED|resta UNMATCHED: membro non attivo (Q-116)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-016|email:<e-mail> · parcheggiato da 1 h · membro BLOCKED · member.updated|email|PT1H|BLOCKED|updated|UNMATCHED|resta UNMATCHED: solo member.registered (Q-119), membro non attivo (Q-116)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-017|email:<e-mail> · da 6 g 23 h · membro ACTIVE · member.registered|email|P6DT23H|ACTIVE|registered|ACCEPTED|ACCEPTED, resolution AUTO_MATCH|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-018|email:<e-mail> · da 6 g 23 h · membro ACTIVE · member.updated|email|P6DT23H|ACTIVE|updated|UNMATCHED|resta UNMATCHED: solo member.registered (Q-119)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-019|email:<e-mail> · da 6 g 23 h · membro BLOCKED · member.registered|email|P6DT23H|BLOCKED|registered|UNMATCHED|resta UNMATCHED: membro non attivo (Q-116)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-020|email:<e-mail> · da 6 g 23 h · membro BLOCKED · member.updated|email|P6DT23H|BLOCKED|updated|UNMATCHED|resta UNMATCHED: solo member.registered (Q-119), membro non attivo (Q-116)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-021|email:<e-mail> · da 7 g 1 h · membro ACTIVE · member.registered|email|P7DT1H|ACTIVE|registered|UNMATCHED|resta UNMATCHED: fuori finestra 7 g (Q-115)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-022|email:<e-mail> · da 7 g 1 h · membro ACTIVE · member.updated|email|P7DT1H|ACTIVE|updated|UNMATCHED|resta UNMATCHED: solo member.registered (Q-119), fuori finestra 7 g (Q-115)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-023|email:<e-mail> · da 7 g 1 h · membro BLOCKED · member.registered|email|P7DT1H|BLOCKED|registered|UNMATCHED|resta UNMATCHED: fuori finestra 7 g (Q-115), membro non attivo (Q-116)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-024|email:<e-mail> · da 7 g 1 h · membro BLOCKED · member.updated|email|P7DT1H|BLOCKED|updated|UNMATCHED|resta UNMATCHED: solo member.registered (Q-119), fuori finestra 7 g (Q-115), membro non attivo (Q-116)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-025|email:<e-mail con maiuscole> · parcheggiato da 1 h · membro ACTIVE · member.registered|emailMixed|PT1H|ACTIVE|registered|ACCEPTED|ACCEPTED, resolution AUTO_MATCH|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-026|email:<e-mail con maiuscole> · parcheggiato da 1 h · membro ACTIVE · member.updated|emailMixed|PT1H|ACTIVE|updated|UNMATCHED|resta UNMATCHED: solo member.registered (Q-119)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-027|email:<e-mail con maiuscole> · parcheggiato da 1 h · membro BLOCKED · member.registered|emailMixed|PT1H|BLOCKED|registered|UNMATCHED|resta UNMATCHED: membro non attivo (Q-116)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-028|email:<e-mail con maiuscole> · parcheggiato da 1 h · membro BLOCKED · member.updated|emailMixed|PT1H|BLOCKED|updated|UNMATCHED|resta UNMATCHED: solo member.registered (Q-119), membro non attivo (Q-116)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-029|email:<e-mail con maiuscole> · da 6 g 23 h · membro ACTIVE · member.registered|emailMixed|P6DT23H|ACTIVE|registered|ACCEPTED|ACCEPTED, resolution AUTO_MATCH|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-030|email:<e-mail con maiuscole> · da 6 g 23 h · membro ACTIVE · member.updated|emailMixed|P6DT23H|ACTIVE|updated|UNMATCHED|resta UNMATCHED: solo member.registered (Q-119)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-031|email:<e-mail con maiuscole> · da 6 g 23 h · membro BLOCKED · member.registered|emailMixed|P6DT23H|BLOCKED|registered|UNMATCHED|resta UNMATCHED: membro non attivo (Q-116)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-032|email:<e-mail con maiuscole> · da 6 g 23 h · membro BLOCKED · member.updated|emailMixed|P6DT23H|BLOCKED|updated|UNMATCHED|resta UNMATCHED: solo member.registered (Q-119), membro non attivo (Q-116)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-033|email:<e-mail con maiuscole> · da 7 g 1 h · membro ACTIVE · member.registered|emailMixed|P7DT1H|ACTIVE|registered|UNMATCHED|resta UNMATCHED: fuori finestra 7 g (Q-115)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-034|email:<e-mail con maiuscole> · da 7 g 1 h · membro ACTIVE · member.updated|emailMixed|P7DT1H|ACTIVE|updated|UNMATCHED|resta UNMATCHED: solo member.registered (Q-119), fuori finestra 7 g (Q-115)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-035|email:<e-mail con maiuscole> · da 7 g 1 h · membro BLOCKED · member.registered|emailMixed|P7DT1H|BLOCKED|registered|UNMATCHED|resta UNMATCHED: fuori finestra 7 g (Q-115), membro non attivo (Q-116)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-036|email:<e-mail con maiuscole> · da 7 g 1 h · membro BLOCKED · member.updated|emailMixed|P7DT1H|BLOCKED|updated|UNMATCHED|resta UNMATCHED: solo member.registered (Q-119), fuori finestra 7 g (Q-115), membro non attivo (Q-116)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-037|member:<id> · parcheggiato da 1 h · membro ACTIVE · member.registered|member|PT1H|ACTIVE|registered|UNMATCHED|resta UNMATCHED: mai member:<id> (Q-119)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-038|member:<id> · parcheggiato da 1 h · membro ACTIVE · member.updated|member|PT1H|ACTIVE|updated|UNMATCHED|resta UNMATCHED: solo member.registered (Q-119), mai member:<id> (Q-119)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-039|member:<id> · parcheggiato da 1 h · membro BLOCKED · member.registered|member|PT1H|BLOCKED|registered|UNMATCHED|resta UNMATCHED: mai member:<id> (Q-119), membro non attivo (Q-116)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-040|member:<id> · parcheggiato da 1 h · membro BLOCKED · member.updated|member|PT1H|BLOCKED|updated|UNMATCHED|resta UNMATCHED: solo member.registered (Q-119), mai member:<id> (Q-119), membro non attivo (Q-116)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-041|member:<id> · da 6 g 23 h · membro ACTIVE · member.registered|member|P6DT23H|ACTIVE|registered|UNMATCHED|resta UNMATCHED: mai member:<id> (Q-119)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-042|member:<id> · da 6 g 23 h · membro ACTIVE · member.updated|member|P6DT23H|ACTIVE|updated|UNMATCHED|resta UNMATCHED: solo member.registered (Q-119), mai member:<id> (Q-119)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-043|member:<id> · da 6 g 23 h · membro BLOCKED · member.registered|member|P6DT23H|BLOCKED|registered|UNMATCHED|resta UNMATCHED: mai member:<id> (Q-119), membro non attivo (Q-116)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-044|member:<id> · da 6 g 23 h · membro BLOCKED · member.updated|member|P6DT23H|BLOCKED|updated|UNMATCHED|resta UNMATCHED: solo member.registered (Q-119), mai member:<id> (Q-119), membro non attivo (Q-116)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-045|member:<id> · da 7 g 1 h · membro ACTIVE · member.registered|member|P7DT1H|ACTIVE|registered|UNMATCHED|resta UNMATCHED: mai member:<id> (Q-119), fuori finestra 7 g (Q-115)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
TB-ING-AUT-046|member:<id> · da 7 g 1 h · membro ACTIVE · member.updated|member|P7DT1H|ACTIVE|updated|UNMATCHED|resta UNMATCHED: solo member.registered (Q-119), mai member:<id> (Q-119), fuori finestra 7 g (Q-115)|F-ING-04 (alla registrazione del membro); Q-115; Q-116; Q-119
