id|descrizione|forma|stato_indice|stato|codice|membro|atteso|rif
TB-ING-MBR-001|member:<id> · membro assente dall'indice|member|ABSENT|UNMATCHED|-|N|UNMATCHED|F-ING-03, F-ING-04; ingestion §5.7
TB-ING-MBR-002|member:<id> · membro ACTIVE|member|ACTIVE|ACCEPTED|-|S|ACCEPTED + memberId|F-ING-03; ingestion §5.7-§5.8
TB-ING-MBR-003|member:<id> · membro INACTIVE|member|INACTIVE|REJECTED|MEMBER_NOT_ACTIVE|S|REJECTED/MEMBER_NOT_ACTIVE + memberId|F-ING-03; docs/03 §2 (solo ACTIVE accumula)
TB-ING-MBR-004|member:<id> · membro BLOCKED|member|BLOCKED|REJECTED|MEMBER_NOT_ACTIVE|S|REJECTED/MEMBER_NOT_ACTIVE + memberId|F-ING-03; docs/03 §2 (solo ACTIVE accumula)
TB-ING-MBR-005|member:<id> · membro anonimizzato (cancellazione reale)|member|ANONYMIZED|REJECTED|MEMBER_NOT_ACTIVE|S|REJECTED/MEMBER_NOT_ACTIVE + memberId|F-ING-03; docs/03 §2 (solo ACTIVE accumula); Q-128
TB-ING-MBR-006|member:<id> · stato sconosciuto SUSPENDED|member|SUSPENDED|REJECTED|MEMBER_NOT_ACTIVE|S|REJECTED/MEMBER_NOT_ACTIVE + memberId|F-ING-03; docs/03 §2 (solo ACTIVE accumula)
TB-ING-MBR-007|external:<externalId> · membro assente dall'indice|external|ABSENT|UNMATCHED|-|N|UNMATCHED|F-ING-03, F-ING-04; ingestion §5.7
TB-ING-MBR-008|external:<externalId> · membro ACTIVE|external|ACTIVE|ACCEPTED|-|S|ACCEPTED + memberId|F-ING-03; ingestion §5.7-§5.8
TB-ING-MBR-009|external:<externalId> · membro INACTIVE|external|INACTIVE|REJECTED|MEMBER_NOT_ACTIVE|S|REJECTED/MEMBER_NOT_ACTIVE + memberId|F-ING-03; docs/03 §2 (solo ACTIVE accumula)
TB-ING-MBR-010|external:<externalId> · membro BLOCKED|external|BLOCKED|REJECTED|MEMBER_NOT_ACTIVE|S|REJECTED/MEMBER_NOT_ACTIVE + memberId|F-ING-03; docs/03 §2 (solo ACTIVE accumula)
TB-ING-MBR-011|external:<externalId> · membro anonimizzato (cancellazione reale)|external|ANONYMIZED|UNMATCHED|-|N|UNMATCHED|Q-128 (indice senza e-mail/externalId)
TB-ING-MBR-012|external:<externalId> · stato sconosciuto SUSPENDED|external|SUSPENDED|REJECTED|MEMBER_NOT_ACTIVE|S|REJECTED/MEMBER_NOT_ACTIVE + memberId|F-ING-03; docs/03 §2 (solo ACTIVE accumula)
TB-ING-MBR-013|email:<e-mail minuscola> · membro assente dall'indice|email|ABSENT|UNMATCHED|-|N|UNMATCHED|F-ING-03, F-ING-04; ingestion §5.7
TB-ING-MBR-014|email:<e-mail minuscola> · membro ACTIVE|email|ACTIVE|ACCEPTED|-|S|ACCEPTED + memberId|F-ING-03; ingestion §5.7-§5.8
