id|descrizione|FORM|SOURCE|UNKNOWN|NOTALLOWED|DATA|TIME|DUP|UNMATCHED|NOTACTIVE|http|stato|codice|atteso|rif
TB-ING-PIP-001|nessun guasto|N|N|N|N|N|N|N|N|N|202|ACCEPTED|-|202 ACCEPTED, 1 pubblicazione|ingestion §5.8, §7
TB-ING-PIP-002|solo specversion 0.3|S|N|N|N|N|N|N|N|N|400|-|-|400, nulla salvato|ingestion §5 §5.1
TB-ING-PIP-003|solo fonte disabilitata|N|S|N|N|N|N|N|N|N|202|REJECTED|SOURCE_DISABLED|REJECTED/SOURCE_DISABLED|ingestion §5 §5.2
TB-ING-PIP-004|solo tipo sconosciuto|N|N|S|N|N|N|N|N|N|202|REJECTED|UNKNOWN_TYPE|REJECTED/UNKNOWN_TYPE|ingestion §5 §5.3
TB-ING-PIP-005|solo tipo non ammesso dalla fonte|N|N|N|S|N|N|N|N|N|202|REJECTED|TYPE_NOT_ALLOWED|REJECTED/TYPE_NOT_ALLOWED|ingestion §5 §5.3
TB-ING-PIP-006|solo amount -1|N|N|N|N|S|N|N|N|N|202|REJECTED|INVALID_DATA|REJECTED/INVALID_DATA|ingestion §5 §5.4
TB-ING-PIP-007|solo time = adesso + 10 min|N|N|N|N|N|S|N|N|N|202|REJECTED|INVALID_TIME|REJECTED/INVALID_TIME|ingestion §5 §5.5
TB-ING-PIP-008|solo (fonte, id) già ACCEPTED|N|N|N|N|N|N|S|N|N|202|DUPLICATE|-|DUPLICATE|ingestion §5 §5.6
TB-ING-PIP-009|solo membro non in indice|N|N|N|N|N|N|N|S|N|202|UNMATCHED|-|UNMATCHED|ingestion §5 §5.7
TB-ING-PIP-010|solo membro BLOCKED|N|N|N|N|N|N|N|N|S|202|REJECTED|MEMBER_NOT_ACTIVE|REJECTED/MEMBER_NOT_ACTIVE|ingestion §5 §5.7
TB-ING-PIP-011|specversion 0.3 + fonte disabilitata|S|S|N|N|N|N|N|N|N|400|-|-|400, nulla salvato (vince specversion 0.3)|ingestion §5 §5.1; ordine §5
TB-ING-PIP-012|specversion 0.3 + tipo sconosciuto|S|N|S|N|N|N|N|N|N|400|-|-|400, nulla salvato (vince specversion 0.3)|ingestion §5 §5.1; ordine §5
TB-ING-PIP-013|specversion 0.3 + tipo non ammesso dalla fonte|S|N|N|S|N|N|N|N|N|400|-|-|400, nulla salvato (vince specversion 0.3)|ingestion §5 §5.1; ordine §5
TB-ING-PIP-014|specversion 0.3 + amount -1|S|N|N|N|S|N|N|N|N|400|-|-|400, nulla salvato (vince specversion 0.3)|ingestion §5 §5.1; ordine §5
