id|descrizione|azione|attore|http|codice|stato_riga|atteso|rif
TB-ING-RES-001|Riprova di un UNMATCHED risolvibile · ADMIN|retry|ADMIN:marta.admin|200|-|ACCEPTED|200, riga ACCEPTED, 1 pubblicazione, audit con l'attore|ingestion §3; docs/08 §2 (inbound.handle: ADMIN, CARE); docs/06 §3
TB-ING-RES-002|Riprova di un UNMATCHED risolvibile · CARE|retry|CARE:paolo.care|200|-|ACCEPTED|200, riga ACCEPTED, 1 pubblicazione, audit con l'attore|ingestion §3; docs/08 §2 (inbound.handle: ADMIN, CARE); docs/06 §3
TB-ING-RES-003|Riprova di un UNMATCHED risolvibile · MARKETING|retry|MARKETING:luca.marketing|403|FORBIDDEN_ROLE|UNMATCHED|403 FORBIDDEN_ROLE, riga UNMATCHED, nulla pubblicato|ingestion §3; docs/08 §2 (inbound.handle: ADMIN, CARE); docs/06 §3
TB-ING-RES-004|Riprova di un UNMATCHED risolvibile · LEGAL|retry|LEGAL:elena.legal|403|FORBIDDEN_ROLE|UNMATCHED|403 FORBIDDEN_ROLE, riga UNMATCHED, nulla pubblicato|ingestion §3; docs/08 §2 (inbound.handle: ADMIN, CARE); docs/06 §3
TB-ING-RES-005|Riprova di un UNMATCHED risolvibile · ANALYST|retry|ANALYST:sara.analyst|403|FORBIDDEN_ROLE|UNMATCHED|403 FORBIDDEN_ROLE, riga UNMATCHED, nulla pubblicato|ingestion §3; docs/08 §2 (inbound.handle: ADMIN, CARE); docs/06 §3
TB-ING-RES-006|Riprova di un UNMATCHED risolvibile · intestazione assente|retry|-|403|FORBIDDEN_ROLE|UNMATCHED|403 FORBIDDEN_ROLE, riga UNMATCHED, nulla pubblicato|ingestion §3; docs/08 §2 (inbound.handle: ADMIN, CARE); docs/06 §3
TB-ING-RES-007|Riprova di un UNMATCHED risolvibile · intestazione non valida PIRATA:x|retry|PIRATA:x|403|FORBIDDEN_ROLE|UNMATCHED|Q-261: 403 FORBIDDEN_ROLE, riga UNMATCHED, nulla pubblicato (ruolo non valido trattato come ANALYST)|ingestion §3; docs/08 §2 (inbound.handle: ADMIN, CARE); docs/06 §3
TB-ING-RES-008|Abbina di un UNMATCHED risolvibile · ADMIN|match|ADMIN:marta.admin|200|-|ACCEPTED|200, riga ACCEPTED, 1 pubblicazione, audit con l'attore|ingestion §3; docs/08 §2 (inbound.handle: ADMIN, CARE); docs/06 §3
TB-ING-RES-009|Abbina di un UNMATCHED risolvibile · CARE|match|CARE:paolo.care|200|-|ACCEPTED|200, riga ACCEPTED, 1 pubblicazione, audit con l'attore|ingestion §3; docs/08 §2 (inbound.handle: ADMIN, CARE); docs/06 §3
TB-ING-RES-010|Abbina di un UNMATCHED risolvibile · MARKETING|match|MARKETING:luca.marketing|403|FORBIDDEN_ROLE|UNMATCHED|403 FORBIDDEN_ROLE, riga UNMATCHED, nulla pubblicato|ingestion §3; docs/08 §2 (inbound.handle: ADMIN, CARE); docs/06 §3
TB-ING-RES-011|Abbina di un UNMATCHED risolvibile · LEGAL|match|LEGAL:elena.legal|403|FORBIDDEN_ROLE|UNMATCHED|403 FORBIDDEN_ROLE, riga UNMATCHED, nulla pubblicato|ingestion §3; docs/08 §2 (inbound.handle: ADMIN, CARE); docs/06 §3
TB-ING-RES-012|Abbina di un UNMATCHED risolvibile · ANALYST|match|ANALYST:sara.analyst|403|FORBIDDEN_ROLE|UNMATCHED|403 FORBIDDEN_ROLE, riga UNMATCHED, nulla pubblicato|ingestion §3; docs/08 §2 (inbound.handle: ADMIN, CARE); docs/06 §3
TB-ING-RES-013|Abbina di un UNMATCHED risolvibile · intestazione assente|match|-|403|FORBIDDEN_ROLE|UNMATCHED|403 FORBIDDEN_ROLE, riga UNMATCHED, nulla pubblicato|ingestion §3; docs/08 §2 (inbound.handle: ADMIN, CARE); docs/06 §3
TB-ING-RES-014|Abbina di un UNMATCHED risolvibile · intestazione non valida PIRATA:x|match|PIRATA:x|403|FORBIDDEN_ROLE|UNMATCHED|Q-261: 403 FORBIDDEN_ROLE, riga UNMATCHED, nulla pubblicato (ruolo non valido trattato come ANALYST)|ingestion §3; docs/08 §2 (inbound.handle: ADMIN, CARE); docs/06 §3
