id|descrizione|tipo|data|stato|codice|campo|atteso|rif
TB-ING-SCH-001|purchase.completed: dati completi validi|purchase.completed|{"orderId":"ORD-TB-1","amount":64.9,"currency":"EUR","channel":"ONLINE","items":[{"sku":"SKU-1","category":"casa","quantity":1,"unitPrice":39.9}]}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01
TB-ING-SCH-002|purchase.completed: solo i campi obbligatori|purchase.completed|{"orderId":"ORD-TB-1","amount":10,"currency":"EUR"}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01
TB-ING-SCH-003|purchase.completed: orderId assente|purchase.completed|{"amount":64.9,"currency":"EUR","channel":"ONLINE","items":[{"sku":"SKU-1","category":"casa","quantity":1,"unitPrice":39.9}]}|REJECTED|INVALID_DATA|orderId|REJECTED/INVALID_DATA su orderId|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01; ingestion §7
TB-ING-SCH-004|purchase.completed: orderId vuoto|purchase.completed|{"orderId":"","amount":64.9,"currency":"EUR","channel":"ONLINE","items":[{"sku":"SKU-1","category":"casa","quantity":1,"unitPrice":39.9}]}|REJECTED|INVALID_DATA|orderId|REJECTED/INVALID_DATA su orderId|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01 (minLength 1)
TB-ING-SCH-005|purchase.completed: orderId di 1 carattere|purchase.completed|{"orderId":"X","amount":64.9,"currency":"EUR","channel":"ONLINE","items":[{"sku":"SKU-1","category":"casa","quantity":1,"unitPrice":39.9}]}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01 (minLength 1)
TB-ING-SCH-006|purchase.completed: orderId numerico|purchase.completed|{"orderId":123,"amount":64.9,"currency":"EUR","channel":"ONLINE","items":[{"sku":"SKU-1","category":"casa","quantity":1,"unitPrice":39.9}]}|REJECTED|INVALID_DATA|orderId|REJECTED/INVALID_DATA su orderId|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01 (type string)
TB-ING-SCH-007|purchase.completed: amount assente|purchase.completed|{"orderId":"ORD-TB-1","currency":"EUR","channel":"ONLINE","items":[{"sku":"SKU-1","category":"casa","quantity":1,"unitPrice":39.9}]}|REJECTED|INVALID_DATA|amount|REJECTED/INVALID_DATA su amount|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01; ingestion §7
TB-ING-SCH-008|purchase.completed: amount null|purchase.completed|{"orderId":"ORD-TB-1","amount":null,"currency":"EUR","channel":"ONLINE","items":[{"sku":"SKU-1","category":"casa","quantity":1,"unitPrice":39.9}]}|REJECTED|INVALID_DATA|amount|REJECTED/INVALID_DATA su amount|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01
TB-ING-SCH-009|purchase.completed: amount -0,01|purchase.completed|{"orderId":"ORD-TB-1","amount":-0.01,"currency":"EUR","channel":"ONLINE","items":[{"sku":"SKU-1","category":"casa","quantity":1,"unitPrice":39.9}]}|REJECTED|INVALID_DATA|amount|REJECTED/INVALID_DATA su amount|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01 (minimum 0)
TB-ING-SCH-010|purchase.completed: amount -20 (SCN-BAD-EVENT)|purchase.completed|{"orderId":"ORD-TB-1","amount":-20,"currency":"EUR","channel":"ONLINE","items":[{"sku":"SKU-1","category":"casa","quantity":1,"unitPrice":39.9}]}|REJECTED|INVALID_DATA|amount|REJECTED/INVALID_DATA su amount|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01; docs/10 §8
TB-ING-SCH-011|purchase.completed: amount 0|purchase.completed|{"orderId":"ORD-TB-1","amount":0,"currency":"EUR","channel":"ONLINE","items":[{"sku":"SKU-1","category":"casa","quantity":1,"unitPrice":39.9}]}|ACCEPTED|-|-|DIVERGENZA: ACCEPTED|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01 (minimum 0, incluso)
TB-ING-SCH-012|purchase.completed: amount 0,01|purchase.completed|{"orderId":"ORD-TB-1","amount":0.01,"currency":"EUR","channel":"ONLINE","items":[{"sku":"SKU-1","category":"casa","quantity":1,"unitPrice":39.9}]}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01
TB-ING-SCH-013|purchase.completed: amount con 3 decimali 64,999|purchase.completed|{"orderId":"ORD-TB-1","amount":64.999,"currency":"EUR","channel":"ONLINE","items":[{"sku":"SKU-1","category":"casa","quantity":1,"unitPrice":39.9}]}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01 (nessun multipleOf)
TB-ING-SCH-014|purchase.completed: amount molto grande 1 000 000 000|purchase.completed|{"orderId":"ORD-TB-1","amount":1000000000,"currency":"EUR","channel":"ONLINE","items":[{"sku":"SKU-1","category":"casa","quantity":1,"unitPrice":39.9}]}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01
TB-ING-SCH-015|purchase.completed: amount stringa "10"|purchase.completed|{"orderId":"ORD-TB-1","amount":"10","currency":"EUR","channel":"ONLINE","items":[{"sku":"SKU-1","category":"casa","quantity":1,"unitPrice":39.9}]}|REJECTED|INVALID_DATA|amount|REJECTED/INVALID_DATA su amount|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01 (type number)
TB-ING-SCH-016|purchase.completed: currency assente|purchase.completed|{"orderId":"ORD-TB-1","amount":64.9,"channel":"ONLINE","items":[{"sku":"SKU-1","category":"casa","quantity":1,"unitPrice":39.9}]}|REJECTED|INVALID_DATA|currency|REJECTED/INVALID_DATA su currency|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01
TB-ING-SCH-017|purchase.completed: currency vuota|purchase.completed|{"orderId":"ORD-TB-1","amount":64.9,"currency":"","channel":"ONLINE","items":[{"sku":"SKU-1","category":"casa","quantity":1,"unitPrice":39.9}]}|REJECTED|INVALID_DATA|currency|REJECTED/INVALID_DATA su currency|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01 (minLength 1)
TB-ING-SCH-018|purchase.completed: currency di 1 carattere (E)|purchase.completed|{"orderId":"ORD-TB-1","amount":64.9,"currency":"E","channel":"ONLINE","items":[{"sku":"SKU-1","category":"casa","quantity":1,"unitPrice":39.9}]}|ACCEPTED|-|-|DIVERGENZA: ACCEPTED|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01 (minLength 1)
TB-ING-SCH-019|purchase.completed: currency EUR|purchase.completed|{"orderId":"ORD-TB-1","amount":64.9,"currency":"EUR","channel":"ONLINE","items":[{"sku":"SKU-1","category":"casa","quantity":1,"unitPrice":39.9}]}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01
TB-ING-SCH-020|purchase.completed: currency di 4 caratteri (EURO)|purchase.completed|{"orderId":"ORD-TB-1","amount":64.9,"currency":"EURO","channel":"ONLINE","items":[{"sku":"SKU-1","category":"casa","quantity":1,"unitPrice":39.9}]}|ACCEPTED|-|-|DIVERGENZA: ACCEPTED|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01 (nessun maxLength)
TB-ING-SCH-021|purchase.completed: currency numerica 978|purchase.completed|{"orderId":"ORD-TB-1","amount":64.9,"currency":978,"channel":"ONLINE","items":[{"sku":"SKU-1","category":"casa","quantity":1,"unitPrice":39.9}]}|REJECTED|INVALID_DATA|currency|REJECTED/INVALID_DATA su currency|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01 (type string)
TB-ING-SCH-022|purchase.completed: channel ONLINE|purchase.completed|{"orderId":"ORD-TB-1","amount":64.9,"currency":"EUR","channel":"ONLINE","items":[{"sku":"SKU-1","category":"casa","quantity":1,"unitPrice":39.9}]}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01 (enum)
TB-ING-SCH-023|purchase.completed: channel STORE|purchase.completed|{"orderId":"ORD-TB-1","amount":64.9,"currency":"EUR","channel":"STORE","items":[{"sku":"SKU-1","category":"casa","quantity":1,"unitPrice":39.9}]}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01 (enum)
TB-ING-SCH-024|purchase.completed: channel APP|purchase.completed|{"orderId":"ORD-TB-1","amount":64.9,"currency":"EUR","channel":"APP","items":[{"sku":"SKU-1","category":"casa","quantity":1,"unitPrice":39.9}]}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01 (enum)
TB-ING-SCH-025|purchase.completed: channel minuscolo online|purchase.completed|{"orderId":"ORD-TB-1","amount":64.9,"currency":"EUR","channel":"online","items":[{"sku":"SKU-1","category":"casa","quantity":1,"unitPrice":39.9}]}|REJECTED|INVALID_DATA|channel|REJECTED/INVALID_DATA su channel|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01 (enum)
TB-ING-SCH-026|purchase.completed: channel sconosciuto KIOSK|purchase.completed|{"orderId":"ORD-TB-1","amount":64.9,"currency":"EUR","channel":"KIOSK","items":[{"sku":"SKU-1","category":"casa","quantity":1,"unitPrice":39.9}]}|REJECTED|INVALID_DATA|channel|REJECTED/INVALID_DATA su channel|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01 (enum)
TB-ING-SCH-027|purchase.completed: channel null|purchase.completed|{"orderId":"ORD-TB-1","amount":64.9,"currency":"EUR","channel":null,"items":[{"sku":"SKU-1","category":"casa","quantity":1,"unitPrice":39.9}]}|REJECTED|INVALID_DATA|channel|REJECTED/INVALID_DATA su channel|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01 (enum)
TB-ING-SCH-028|purchase.completed: items vuoto []|purchase.completed|{"orderId":"ORD-TB-1","amount":64.9,"currency":"EUR","channel":"ONLINE","items":[]}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01
TB-ING-SCH-029|purchase.completed: items oggetto invece di array|purchase.completed|{"orderId":"ORD-TB-1","amount":64.9,"currency":"EUR","channel":"ONLINE","items":{}}|REJECTED|INVALID_DATA|items|REJECTED/INVALID_DATA su items|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01 (type array)
