id|descrizione|fonte|tipo|stato|codice|atteso|rif
TB-ING-SRC-001|fonte crm · tipo purchase.completed|crm|purchase.completed|REJECTED|TYPE_NOT_ALLOWED|REJECTED/TYPE_NOT_ALLOWED|docs/05 §3 (colonna Origine); docs/10 §3; ingestion §5.3
TB-ING-SRC-002|fonte crm · tipo purchase.returned|crm|purchase.returned|REJECTED|TYPE_NOT_ALLOWED|REJECTED/TYPE_NOT_ALLOWED|docs/05 §3 (colonna Origine); docs/10 §3; ingestion §5.3
TB-ING-SRC-003|fonte crm · tipo ebill.activated|crm|ebill.activated|REJECTED|TYPE_NOT_ALLOWED|REJECTED/TYPE_NOT_ALLOWED|docs/05 §3 (colonna Origine); docs/10 §3; ingestion §5.3
TB-ING-SRC-004|fonte crm · tipo directdebit.activated|crm|directdebit.activated|REJECTED|TYPE_NOT_ALLOWED|REJECTED/TYPE_NOT_ALLOWED|docs/05 §3 (colonna Origine); docs/10 §3; ingestion §5.3
TB-ING-SRC-005|fonte crm · tipo selfreading.submitted|crm|selfreading.submitted|REJECTED|TYPE_NOT_ALLOWED|REJECTED/TYPE_NOT_ALLOWED|docs/05 §3 (colonna Origine); docs/10 §3; ingestion §5.3
TB-ING-SRC-006|fonte crm · tipo app.login.daily|crm|app.login.daily|REJECTED|TYPE_NOT_ALLOWED|REJECTED/TYPE_NOT_ALLOWED|docs/05 §3 (colonna Origine); docs/10 §3; ingestion §5.3
TB-ING-SRC-007|fonte crm · tipo survey.completed|crm|survey.completed|REJECTED|TYPE_NOT_ALLOWED|REJECTED/TYPE_NOT_ALLOWED|docs/05 §3 (colonna Origine); docs/10 §3; ingestion §5.3
TB-ING-SRC-008|fonte crm · tipo quiz.completed|crm|quiz.completed|REJECTED|TYPE_NOT_ALLOWED|REJECTED/TYPE_NOT_ALLOWED|docs/05 §3 (colonna Origine); docs/10 §3; ingestion §5.3
TB-ING-SRC-009|fonte crm · tipo review.submitted|crm|review.submitted|REJECTED|TYPE_NOT_ALLOWED|REJECTED/TYPE_NOT_ALLOWED|docs/05 §3 (colonna Origine); docs/10 §3; ingestion §5.3
TB-ING-SRC-010|fonte crm · tipo newsletter.subscribed|crm|newsletter.subscribed|ACCEPTED|-|ACCEPTED|docs/05 §3 (colonna Origine); docs/10 §3; ingestion §5.3
TB-ING-SRC-011|fonte crm · tipo tier.upgraded|crm|tier.upgraded|REJECTED|TYPE_NOT_ALLOWED|REJECTED/TYPE_NOT_ALLOWED|docs/05 §3 (colonna Origine); docs/10 §3; ingestion §5.3
TB-ING-SRC-012|fonte app · tipo purchase.completed|app|purchase.completed|ACCEPTED|-|ACCEPTED|docs/05 §3 (colonna Origine); docs/10 §3; ingestion §5.3
TB-ING-SRC-013|fonte app · tipo purchase.returned|app|purchase.returned|REJECTED|TYPE_NOT_ALLOWED|REJECTED/TYPE_NOT_ALLOWED|docs/05 §3 (colonna Origine); docs/10 §3; ingestion §5.3
TB-ING-SRC-014|fonte app · tipo ebill.activated|app|ebill.activated|REJECTED|TYPE_NOT_ALLOWED|REJECTED/TYPE_NOT_ALLOWED|docs/05 §3 (colonna Origine); docs/10 §3; ingestion §5.3
TB-ING-SRC-015|fonte app · tipo directdebit.activated|app|directdebit.activated|REJECTED|TYPE_NOT_ALLOWED|REJECTED/TYPE_NOT_ALLOWED|docs/05 §3 (colonna Origine); docs/10 §3; ingestion §5.3
TB-ING-SRC-016|fonte app · tipo selfreading.submitted|app|selfreading.submitted|ACCEPTED|-|ACCEPTED|docs/05 §3 (colonna Origine); docs/10 §3; ingestion §5.3
TB-ING-SRC-017|fonte app · tipo app.login.daily|app|app.login.daily|ACCEPTED|-|ACCEPTED|docs/05 §3 (colonna Origine); docs/10 §3; ingestion §5.3
