id,descrizione,stubHttp,stubCorpo,expHttp,expCode,expStato
TB-INS-DIN-001,ingestion 202 ACCEPTED: 200 REPROCESSED,202,ACCEPTED,200,-,REPROCESSED
TB-INS-DIN-002,ingestion 202 DUPLICATE (AMBIGUO): 409 REPROCESS_REJECTED e resta OPEN,202,DUPLICATE,409,REPROCESS_REJECTED,OPEN
TB-INS-DIN-003,ingestion 202 REJECTED con rejectCode (AMBIGUO): 409 REPROCESS_REJECTED e resta OPEN,202,REJECTED,409,REPROCESS_REJECTED,OPEN
TB-INS-DIN-004,ingestion 202 UNMATCHED (AMBIGUO): 409 REPROCESS_REJECTED e resta OPEN,202,UNMATCHED,409,REPROCESS_REJECTED,OPEN
TB-INS-DIN-005,ingestion 202 senza status (AMBIGUO): 409 REPROCESS_REJECTED e resta OPEN,202,NOSTATUS,409,REPROCESS_REJECTED,OPEN
TB-INS-DIN-006,ingestion 200 ACCEPTED: 200 REPROCESSED,200,ACCEPTED,200,-,REPROCESSED
TB-INS-DIN-007,ingestion 202 senza corpo (AMBIGUO): 503 DEPENDENCY_UNAVAILABLE e resta OPEN,202,EMPTY,503,DEPENDENCY_UNAVAILABLE,OPEN
TB-INS-DIN-008,ingestion 400 (AMBIGUO): 400 INGESTION_REFUSED e resta OPEN,400,PROBLEM,400,INGESTION_REFUSED,OPEN
TB-INS-DIN-009,ingestion 403 (AMBIGUO): 403 INGESTION_REFUSED e resta OPEN,403,PROBLEM,403,INGESTION_REFUSED,OPEN
TB-INS-DIN-010,ingestion 500: 503 DEPENDENCY_UNAVAILABLE e resta OPEN,500,PROBLEM,503,DEPENDENCY_UNAVAILABLE,OPEN
TB-INS-DIN-011,ingestion 503 (addormentata): 503 DEPENDENCY_UNAVAILABLE e resta OPEN,503,PROBLEM,503,DEPENDENCY_UNAVAILABLE,OPEN
TB-INS-DIN-012,ingestion chiude la connessione (irraggiungibile): 503 DEPENDENCY_UNAVAILABLE e resta OPEN,0,DROP,503,DEPENDENCY_UNAVAILABLE,OPEN
