id,descrizione,stato,azione,famiglia,nota,expHttp,expCode,expStato,chiamateIngestion
TB-INS-DST-001,riprocessa un'azione aperta: re-invio a ingestion e REPROCESSED,OPEN,reprocess,ACTION,-,200,-,REPROCESSED,1
TB-INS-DST-002,riprocessa una voce EFFECT aperta: 409 NOT_REPROCESSABLE e resta OPEN,OPEN,reprocess,EFFECT,-,409,NOT_REPROCESSABLE,OPEN,0
TB-INS-DST-003,riprocessa una voce FACT aperta: 409 NOT_REPROCESSABLE e resta OPEN,OPEN,reprocess,FACT,-,409,NOT_REPROCESSABLE,OPEN,0
TB-INS-DST-004,riprocessa una voce AUDIT aperta (AMBIGUO): 409 NOT_REPROCESSABLE,OPEN,reprocess,AUDIT,-,409,NOT_REPROCESSABLE,OPEN,0
TB-INS-DST-005,riprocessa una voce UNKNOWN aperta (AMBIGUO): 409 NOT_REPROCESSABLE,OPEN,reprocess,UNKNOWN,-,409,NOT_REPROCESSABLE,OPEN,0
TB-INS-DST-006,scarta con nota una voce ACTION aperta: DISCARDED,OPEN,discard,ACTION,NOTA,200,-,DISCARDED,0
TB-INS-DST-007,scarta con nota una voce EFFECT aperta: DISCARDED,OPEN,discard,EFFECT,NOTA,200,-,DISCARDED,0
TB-INS-DST-008,scarta con nota una voce FACT aperta: DISCARDED,OPEN,discard,FACT,NOTA,200,-,DISCARDED,0
TB-INS-DST-009,scarta con nota una voce AUDIT aperta: DISCARDED,OPEN,discard,AUDIT,NOTA,200,-,DISCARDED,0
TB-INS-DST-010,scarta con nota una voce UNKNOWN aperta: DISCARDED,OPEN,discard,UNKNOWN,NOTA,200,-,DISCARDED,0
TB-INS-DST-011,riprocessa una voce ACTION gia REPROCESSED: 409 e voce invariata,REPROCESSED,reprocess,ACTION,-,409,DLQ_NOT_OPEN,REPROCESSED,0
TB-INS-DST-012,riprocessa una voce EFFECT gia REPROCESSED: 409 e voce invariata,REPROCESSED,reprocess,EFFECT,-,409,DLQ_NOT_OPEN|NOT_REPROCESSABLE,REPROCESSED,0
TB-INS-DST-013,riprocessa una voce FACT gia REPROCESSED: 409 e voce invariata,REPROCESSED,reprocess,FACT,-,409,DLQ_NOT_OPEN|NOT_REPROCESSABLE,REPROCESSED,0
TB-INS-DST-014,riprocessa una voce AUDIT gia REPROCESSED: 409 e voce invariata,REPROCESSED,reprocess,AUDIT,-,409,DLQ_NOT_OPEN|NOT_REPROCESSABLE,REPROCESSED,0
TB-INS-DST-015,riprocessa una voce UNKNOWN gia REPROCESSED: 409 e voce invariata,REPROCESSED,reprocess,UNKNOWN,-,409,DLQ_NOT_OPEN|NOT_REPROCESSABLE,REPROCESSED,0
TB-INS-DST-016,scarta una voce ACTION gia REPROCESSED: 409 DLQ_NOT_OPEN e voce invariata,REPROCESSED,discard,ACTION,NOTA,409,DLQ_NOT_OPEN,REPROCESSED,0
TB-INS-DST-017,scarta una voce EFFECT gia REPROCESSED: 409 DLQ_NOT_OPEN e voce invariata,REPROCESSED,discard,EFFECT,NOTA,409,DLQ_NOT_OPEN,REPROCESSED,0
TB-INS-DST-018,scarta una voce FACT gia REPROCESSED: 409 DLQ_NOT_OPEN e voce invariata,REPROCESSED,discard,FACT,NOTA,409,DLQ_NOT_OPEN,REPROCESSED,0
TB-INS-DST-019,scarta una voce AUDIT gia REPROCESSED: 409 DLQ_NOT_OPEN e voce invariata,REPROCESSED,discard,AUDIT,NOTA,409,DLQ_NOT_OPEN,REPROCESSED,0
TB-INS-DST-020,scarta una voce UNKNOWN gia REPROCESSED: 409 DLQ_NOT_OPEN e voce invariata,REPROCESSED,discard,UNKNOWN,NOTA,409,DLQ_NOT_OPEN,REPROCESSED,0
TB-INS-DST-021,riprocessa una voce ACTION gia DISCARDED: 409 e voce invariata,DISCARDED,reprocess,ACTION,-,409,DLQ_NOT_OPEN,DISCARDED,0
TB-INS-DST-022,riprocessa una voce EFFECT gia DISCARDED: 409 e voce invariata,DISCARDED,reprocess,EFFECT,-,409,DLQ_NOT_OPEN|NOT_REPROCESSABLE,DISCARDED,0
TB-INS-DST-023,riprocessa una voce FACT gia DISCARDED: 409 e voce invariata,DISCARDED,reprocess,FACT,-,409,DLQ_NOT_OPEN|NOT_REPROCESSABLE,DISCARDED,0
TB-INS-DST-024,riprocessa una voce AUDIT gia DISCARDED: 409 e voce invariata,DISCARDED,reprocess,AUDIT,-,409,DLQ_NOT_OPEN|NOT_REPROCESSABLE,DISCARDED,0
TB-INS-DST-025,riprocessa una voce UNKNOWN gia DISCARDED: 409 e voce invariata,DISCARDED,reprocess,UNKNOWN,-,409,DLQ_NOT_OPEN|NOT_REPROCESSABLE,DISCARDED,0
TB-INS-DST-026,scarta una voce ACTION gia DISCARDED: 409 DLQ_NOT_OPEN e voce invariata,DISCARDED,discard,ACTION,NOTA,409,DLQ_NOT_OPEN,DISCARDED,0
TB-INS-DST-027,scarta una voce EFFECT gia DISCARDED: 409 DLQ_NOT_OPEN e voce invariata,DISCARDED,discard,EFFECT,NOTA,409,DLQ_NOT_OPEN,DISCARDED,0
TB-INS-DST-028,scarta una voce FACT gia DISCARDED: 409 DLQ_NOT_OPEN e voce invariata,DISCARDED,discard,FACT,NOTA,409,DLQ_NOT_OPEN,DISCARDED,0
TB-INS-DST-029,scarta una voce AUDIT gia DISCARDED: 409 DLQ_NOT_OPEN e voce invariata,DISCARDED,discard,AUDIT,NOTA,409,DLQ_NOT_OPEN,DISCARDED,0
TB-INS-DST-030,scarta una voce UNKNOWN gia DISCARDED: 409 DLQ_NOT_OPEN e voce invariata,DISCARDED,discard,UNKNOWN,NOTA,409,DLQ_NOT_OPEN,DISCARDED,0
TB-INS-DST-031,riprocessa un id inesistente: 404,NONE,reprocess,ACTION,-,404,NOT_FOUND,NONE,0
TB-INS-DST-032,scarta con nota un id inesistente: 404,NONE,discard,ACTION,NOTA,404,NOT_FOUND,NONE,0
TB-INS-DST-033,scarta senza nota una voce gia DISCARDED (AMBIGUO ordine dei controlli): 422 NOTE_REQUIRED,DISCARDED,discard,FACT,-,422,NOTE_REQUIRED,DISCARDED,0
TB-INS-DST-034,scarta senza nota un id inesistente (AMBIGUO ordine dei controlli): 422 NOTE_REQUIRED,NONE,discard,ACTION,-,422,NOTE_REQUIRED,NONE,0
