id,descrizione,time,orologio,expGiorno,altroGiorno
TB-INS-DAY-001,2026-03-10 22:59:59Z = 23:59:59 di Roma: giorno 2026-03-10,2026-03-10T22:59:59Z,-,2026-03-10,2026-03-11
TB-INS-DAY-002,2026-03-10 23:00:00Z = mezzanotte di Roma: giorno 2026-03-11,2026-03-10T23:00:00Z,-,2026-03-11,2026-03-10
TB-INS-DAY-003,2026-03-11 00:00:00Z = 01:00 di Roma: giorno 2026-03-11,2026-03-11T00:00:00Z,-,2026-03-11,2026-03-10
TB-INS-DAY-004,ora legale: 2026-03-28 22:59:59Z = 23:59:59 CET: giorno 2026-03-28,2026-03-28T22:59:59Z,-,2026-03-28,2026-03-29
TB-INS-DAY-005,ora legale: 2026-03-28 23:00:00Z = mezzanotte CET: giorno 2026-03-29,2026-03-28T23:00:00Z,-,2026-03-29,2026-03-28
TB-INS-DAY-006,ora legale: 2026-03-29 01:30:00Z = 03:30 CEST dopo il salto: giorno 2026-03-29,2026-03-29T01:30:00Z,-,2026-03-29,2026-03-28
TB-INS-DAY-007,ora legale: 2026-03-29 21:59:59Z = 23:59:59 CEST: giorno 2026-03-29,2026-03-29T21:59:59Z,-,2026-03-29,2026-03-30
TB-INS-DAY-008,ora legale: 2026-03-29 22:00:00Z = mezzanotte CEST: giorno 2026-03-30,2026-03-29T22:00:00Z,-,2026-03-30,2026-03-29
TB-INS-DAY-009,ora solare: 2026-10-24 21:59:59Z = 23:59:59 CEST: giorno 2026-10-24,2026-10-24T21:59:59Z,-,2026-10-24,2026-10-25
TB-INS-DAY-010,ora solare: 2026-10-24 22:00:00Z = mezzanotte CEST: giorno 2026-10-25,2026-10-24T22:00:00Z,-,2026-10-25,2026-10-24
TB-INS-DAY-011,ora solare: 2026-10-25 00:30:00Z = 02:30 CEST (prima delle due 02:30): giorno 2026-10-25,2026-10-25T00:30:00Z,-,2026-10-25,2026-10-24
TB-INS-DAY-012,ora solare: 2026-10-25 01:30:00Z = 02:30 CET (seconda 02:30): giorno 2026-10-25,2026-10-25T01:30:00Z,-,2026-10-25,2026-10-24
TB-INS-DAY-013,ora solare: 2026-10-25 22:59:59Z = 23:59:59 CET: giorno 2026-10-25,2026-10-25T22:59:59Z,-,2026-10-25,2026-10-26
TB-INS-DAY-014,ora solare: 2026-10-25 23:00:00Z = mezzanotte CET: giorno 2026-10-26,2026-10-25T23:00:00Z,-,2026-10-26,2026-10-25
TB-INS-DAY-015,fine mese: 2026-01-31 23:00:00Z = 1 febbraio a Roma,2026-01-31T23:00:00Z,-,2026-02-01,2026-01-31
TB-INS-DAY-016,fine anno: 2026-12-31 23:00:00Z = 1 gennaio 2027 a Roma,2026-12-31T23:00:00Z,-,2027-01-01,2026-12-31
TB-INS-DAY-017,29 febbraio: 2028-02-28 23:30:00Z = 29/2 a Roma,2028-02-28T23:30:00Z,-,2028-02-29,2028-02-28
TB-INS-DAY-018,29 febbraio: 2028-02-29 22:59:59Z = 23:59:59 del 29/2,2028-02-29T22:59:59Z,-,2028-02-29,2028-03-01
TB-INS-DAY-019,29 febbraio: 2028-02-29 23:00:00Z = 1 marzo a Roma,2028-02-29T23:00:00Z,-,2028-03-01,2028-02-29
TB-INS-DAY-020,evento senza time alle 22:30Z (orologio): giorno di Roma = il successivo,-,2031-05-10T22:30:00Z,2031-05-11,2031-05-10
TB-INS-DAY-021,evento senza time alle 12:00Z (orologio): giorno 2031-05-12,-,2031-05-12T12:00:00Z,2031-05-12,2031-05-13
