id,descrizione,dlq,etaMs,expStato
TB-INS-TST-001,nessuna voce DLQ e ultimo evento da 0 ms: IN_PROGRESS,NONE,0,IN_PROGRESS
TB-INS-TST-002,nessuna voce DLQ e ultimo evento da 4999 ms: IN_PROGRESS,NONE,4999,IN_PROGRESS
TB-INS-TST-003,nessuna voce DLQ e ultimo evento da 5000 ms: COMPLETE,NONE,5000,COMPLETE
TB-INS-TST-004,nessuna voce DLQ e ultimo evento da 5001 ms: COMPLETE,NONE,5001,COMPLETE
TB-INS-TST-005,nessuna voce DLQ e ultimo evento da 60000 ms: COMPLETE,NONE,60000,COMPLETE
TB-INS-TST-006,voce DLQ OPEN e ultimo evento da 0 ms: FAILED,OPEN,0,FAILED
TB-INS-TST-007,voce DLQ OPEN e ultimo evento da 4999 ms: FAILED,OPEN,4999,FAILED
TB-INS-TST-008,voce DLQ OPEN e ultimo evento da 5000 ms: FAILED,OPEN,5000,FAILED
TB-INS-TST-009,voce DLQ OPEN e ultimo evento da 5001 ms: FAILED,OPEN,5001,FAILED
TB-INS-TST-010,voce DLQ OPEN e ultimo evento da 60000 ms: FAILED,OPEN,60000,FAILED
TB-INS-TST-011,voce DLQ DISCARDED e ultimo evento da 0 ms: FAILED,DISCARDED,0,FAILED
TB-INS-TST-012,voce DLQ DISCARDED e ultimo evento da 4999 ms: FAILED,DISCARDED,4999,FAILED
TB-INS-TST-013,voce DLQ DISCARDED e ultimo evento da 5000 ms: FAILED,DISCARDED,5000,FAILED
TB-INS-TST-014,voce DLQ DISCARDED e ultimo evento da 5001 ms: FAILED,DISCARDED,5001,FAILED
TB-INS-TST-015,voce DLQ DISCARDED e ultimo evento da 60000 ms: FAILED,DISCARDED,60000,FAILED
TB-INS-TST-016,voce DLQ REPROCESSED e ultimo evento da 0 ms: IN_PROGRESS,REPROCESSED,0,IN_PROGRESS
TB-INS-TST-017,voce DLQ REPROCESSED e ultimo evento da 4999 ms: IN_PROGRESS,REPROCESSED,4999,IN_PROGRESS
TB-INS-TST-018,voce DLQ REPROCESSED e ultimo evento da 5000 ms: COMPLETE,REPROCESSED,5000,COMPLETE
TB-INS-TST-019,voce DLQ REPROCESSED e ultimo evento da 5001 ms: COMPLETE,REPROCESSED,5001,COMPLETE
TB-INS-TST-020,voce DLQ REPROCESSED e ultimo evento da 60000 ms: COMPLETE,REPROCESSED,60000,COMPLETE
TB-INS-TST-021,una REPROCESSED e una OPEN e ultimo evento da 0 ms: FAILED,REPROCESSED+OPEN,0,FAILED
TB-INS-TST-022,una REPROCESSED e una OPEN e ultimo evento da 4999 ms: FAILED,REPROCESSED+OPEN,4999,FAILED
TB-INS-TST-023,una REPROCESSED e una OPEN e ultimo evento da 5000 ms: FAILED,REPROCESSED+OPEN,5000,FAILED
TB-INS-TST-024,una REPROCESSED e una OPEN e ultimo evento da 5001 ms: FAILED,REPROCESSED+OPEN,5001,FAILED
TB-INS-TST-025,una REPROCESSED e una OPEN e ultimo evento da 60000 ms: FAILED,REPROCESSED+OPEN,60000,FAILED
TB-INS-TST-026,una REPROCESSED e una DISCARDED e ultimo evento da 0 ms: FAILED,REPROCESSED+DISCARDED,0,FAILED
TB-INS-TST-027,una REPROCESSED e una DISCARDED e ultimo evento da 4999 ms: FAILED,REPROCESSED+DISCARDED,4999,FAILED
TB-INS-TST-028,una REPROCESSED e una DISCARDED e ultimo evento da 5000 ms: FAILED,REPROCESSED+DISCARDED,5000,FAILED
TB-INS-TST-029,una REPROCESSED e una DISCARDED e ultimo evento da 5001 ms: FAILED,REPROCESSED+DISCARDED,5001,FAILED
TB-INS-TST-030,una REPROCESSED e una DISCARDED e ultimo evento da 60000 ms: FAILED,REPROCESSED+DISCARDED,60000,FAILED
