id,descrizione,type,options,value,expected
TB-GOV-ATV-001,STRING × testo,STRING,,'Milano',OK
TB-GOV-ATV-002,STRING × testo vuoto,STRING,,'',INVALID
TB-GOV-ATV-003,STRING × solo spazi,STRING,,'   ',INVALID
TB-GOV-ATV-004,STRING × 200 caratteri,STRING,,S200,OK
TB-GOV-ATV-005,STRING × 201 caratteri,STRING,,S201,INVALID
TB-GOV-ATV-006,STRING × intero,STRING,,3,INVALID
TB-GOV-ATV-007,STRING × decimale,STRING,,2.5,INVALID
TB-GOV-ATV-008,STRING × negativo,STRING,,-1,INVALID
TB-GOV-ATV-009,STRING × booleano,STRING,,true,INVALID
TB-GOV-ATV-010,STRING × booleano come testo,STRING,,'true',OK
TB-GOV-ATV-011,STRING × data ISO,STRING,,'2026-02-28',OK
TB-GOV-ATV-012,STRING × 29 febbraio bisestile,STRING,,'2028-02-29',OK
TB-GOV-ATV-013,STRING × 29 febbraio non bisestile,STRING,,'2026-02-29',OK
TB-GOV-ATV-014,STRING × data e ora,STRING,,'2026-02-28T10:00:00Z',OK
TB-GOV-ATV-015,STRING × null (rimuove),STRING,,null,OK
TB-GOV-ATV-016,STRING × elenco,STRING,,[1],INVALID
TB-GOV-ATV-017,NUMBER × testo,NUMBER,,'Milano',INVALID
TB-GOV-ATV-018,NUMBER × testo vuoto,NUMBER,,'',INVALID
TB-GOV-ATV-019,NUMBER × solo spazi,NUMBER,,'   ',INVALID
TB-GOV-ATV-020,NUMBER × 200 caratteri,NUMBER,,S200,INVALID
TB-GOV-ATV-021,NUMBER × 201 caratteri,NUMBER,,S201,INVALID
TB-GOV-ATV-022,NUMBER × intero,NUMBER,,3,OK
TB-GOV-ATV-023,NUMBER × decimale,NUMBER,,2.5,OK
TB-GOV-ATV-024,NUMBER × negativo,NUMBER,,-1,OK
TB-GOV-ATV-025,NUMBER × booleano,NUMBER,,true,INVALID
TB-GOV-ATV-026,NUMBER × booleano come testo,NUMBER,,'true',INVALID
TB-GOV-ATV-027,NUMBER × data ISO,NUMBER,,'2026-02-28',INVALID
TB-GOV-ATV-028,NUMBER × 29 febbraio bisestile,NUMBER,,'2028-02-29',INVALID
TB-GOV-ATV-029,NUMBER × 29 febbraio non bisestile,NUMBER,,'2026-02-29',INVALID
TB-GOV-ATV-030,NUMBER × data e ora,NUMBER,,'2026-02-28T10:00:00Z',INVALID
TB-GOV-ATV-031,NUMBER × null (rimuove),NUMBER,,null,OK
TB-GOV-ATV-032,NUMBER × elenco,NUMBER,,[1],INVALID
TB-GOV-ATV-033,BOOLEAN × testo,BOOLEAN,,'Milano',INVALID
TB-GOV-ATV-034,BOOLEAN × testo vuoto,BOOLEAN,,'',INVALID
TB-GOV-ATV-035,BOOLEAN × solo spazi,BOOLEAN,,'   ',INVALID
TB-GOV-ATV-036,BOOLEAN × 200 caratteri,BOOLEAN,,S200,INVALID
TB-GOV-ATV-037,BOOLEAN × 201 caratteri,BOOLEAN,,S201,INVALID
TB-GOV-ATV-038,BOOLEAN × intero,BOOLEAN,,3,INVALID
TB-GOV-ATV-039,BOOLEAN × decimale,BOOLEAN,,2.5,INVALID
TB-GOV-ATV-040,BOOLEAN × negativo,BOOLEAN,,-1,INVALID
TB-GOV-ATV-041,BOOLEAN × booleano,BOOLEAN,,true,OK
TB-GOV-ATV-042,BOOLEAN × booleano come testo,BOOLEAN,,'true',INVALID
TB-GOV-ATV-043,BOOLEAN × data ISO,BOOLEAN,,'2026-02-28',INVALID
TB-GOV-ATV-044,BOOLEAN × 29 febbraio bisestile,BOOLEAN,,'2028-02-29',INVALID
TB-GOV-ATV-045,BOOLEAN × 29 febbraio non bisestile,BOOLEAN,,'2026-02-29',INVALID
TB-GOV-ATV-046,BOOLEAN × data e ora,BOOLEAN,,'2026-02-28T10:00:00Z',INVALID
TB-GOV-ATV-047,BOOLEAN × null (rimuove),BOOLEAN,,null,OK
TB-GOV-ATV-048,BOOLEAN × elenco,BOOLEAN,,[1],INVALID
TB-GOV-ATV-049,DATE × testo,DATE,,'Milano',INVALID
TB-GOV-ATV-050,DATE × testo vuoto,DATE,,'',INVALID
TB-GOV-ATV-051,DATE × solo spazi,DATE,,'   ',INVALID
TB-GOV-ATV-052,DATE × 200 caratteri,DATE,,S200,INVALID
TB-GOV-ATV-053,DATE × 201 caratteri,DATE,,S201,INVALID
TB-GOV-ATV-054,DATE × intero,DATE,,3,INVALID
TB-GOV-ATV-055,DATE × decimale,DATE,,2.5,INVALID
TB-GOV-ATV-056,DATE × negativo,DATE,,-1,INVALID
TB-GOV-ATV-057,DATE × booleano,DATE,,true,INVALID
