id,descrizione,criteria,variant,expected
TB-GOV-CRT-001,STRING eq,"{'field':'member.attributes.tStr','cmp':'eq','value':'APP'}",,true
TB-GOV-CRT-002,STRING neq,"{'field':'member.attributes.tStr','cmp':'neq','value':'WEB'}",,true
TB-GOV-CRT-003,STRING gt,"{'field':'member.attributes.tStr','cmp':'gt','value':1}",,false
TB-GOV-CRT-004,STRING gte,"{'field':'member.attributes.tStr','cmp':'gte','value':1}",,false
TB-GOV-CRT-005,STRING lt,"{'field':'member.attributes.tStr','cmp':'lt','value':1}",,false
TB-GOV-CRT-006,STRING lte,"{'field':'member.attributes.tStr','cmp':'lte','value':1}",,false
TB-GOV-CRT-007,STRING in,"{'field':'member.attributes.tStr','cmp':'in','value':['APP','WEB']}",,true
TB-GOV-CRT-008,STRING nin,"{'field':'member.attributes.tStr','cmp':'nin','value':['WEB']}",,true
TB-GOV-CRT-009,STRING contains,"{'field':'member.attributes.tStr','cmp':'contains','value':'PP'}",,true
TB-GOV-CRT-010,STRING ncontains,"{'field':'member.attributes.tStr','cmp':'ncontains','value':'X'}",,true
TB-GOV-CRT-011,STRING exists,"{'field':'member.attributes.tStr','cmp':'exists'}",,true
TB-GOV-CRT-012,STRING nexists,"{'field':'member.attributes.tStr','cmp':'nexists'}",,false
TB-GOV-CRT-013,STRING between,"{'field':'member.attributes.tStr','cmp':'between','value':[1,5]}",,false
TB-GOV-CRT-014,STRING startsWith,"{'field':'member.attributes.tStr','cmp':'startsWith','value':'AP'}",,true
TB-GOV-CRT-015,NUMBER eq,"{'field':'member.attributes.tNum','cmp':'eq','value':3}",,true
TB-GOV-CRT-016,NUMBER neq,"{'field':'member.attributes.tNum','cmp':'neq','value':4}",,true
TB-GOV-CRT-017,NUMBER gt,"{'field':'member.attributes.tNum','cmp':'gt','value':2}",,true
TB-GOV-CRT-018,NUMBER gte,"{'field':'member.attributes.tNum','cmp':'gte','value':3}",,true
TB-GOV-CRT-019,NUMBER lt,"{'field':'member.attributes.tNum','cmp':'lt','value':4}",,true
TB-GOV-CRT-020,NUMBER lte,"{'field':'member.attributes.tNum','cmp':'lte','value':3}",,true
TB-GOV-CRT-021,NUMBER in,"{'field':'member.attributes.tNum','cmp':'in','value':[1,3]}",,true
TB-GOV-CRT-022,NUMBER nin,"{'field':'member.attributes.tNum','cmp':'nin','value':[1,2]}",,true
TB-GOV-CRT-023,NUMBER contains,"{'field':'member.attributes.tNum','cmp':'contains','value':3}",,false
TB-GOV-CRT-024,"NUMBER ncontains // Q-215 DECISA (tipi incompatibili: falsa)","{'field':'member.attributes.tNum','cmp':'ncontains','value':3}",,false
TB-GOV-CRT-025,NUMBER exists,"{'field':'member.attributes.tNum','cmp':'exists'}",,true
TB-GOV-CRT-026,NUMBER nexists,"{'field':'member.attributes.tNum','cmp':'nexists'}",,false
TB-GOV-CRT-027,NUMBER between,"{'field':'member.attributes.tNum','cmp':'between','value':[1,5]}",,true
TB-GOV-CRT-028,"NUMBER startsWith // Q-215 DECISA (tipi incompatibili: falsa)","{'field':'member.attributes.tNum','cmp':'startsWith','value':'3'}",,false
TB-GOV-CRT-029,BOOLEAN eq,"{'field':'member.attributes.tBool','cmp':'eq','value':true}",,true
TB-GOV-CRT-030,BOOLEAN neq,"{'field':'member.attributes.tBool','cmp':'neq','value':false}",,true
TB-GOV-CRT-031,BOOLEAN gt,"{'field':'member.attributes.tBool','cmp':'gt','value':0}",,false
TB-GOV-CRT-032,BOOLEAN gte,"{'field':'member.attributes.tBool','cmp':'gte','value':0}",,false
TB-GOV-CRT-033,BOOLEAN lt,"{'field':'member.attributes.tBool','cmp':'lt','value':2}",,false
TB-GOV-CRT-034,BOOLEAN lte,"{'field':'member.attributes.tBool','cmp':'lte','value':2}",,false
TB-GOV-CRT-035,BOOLEAN in,"{'field':'member.attributes.tBool','cmp':'in','value':[true]}",,true
TB-GOV-CRT-036,BOOLEAN nin,"{'field':'member.attributes.tBool','cmp':'nin','value':[false]}",,true
TB-GOV-CRT-037,BOOLEAN contains,"{'field':'member.attributes.tBool','cmp':'contains','value':true}",,false
TB-GOV-CRT-038,"BOOLEAN ncontains // Q-215 DECISA (tipi incompatibili: falsa)","{'field':'member.attributes.tBool','cmp':'ncontains','value':true}",,false
TB-GOV-CRT-039,BOOLEAN exists,"{'field':'member.attributes.tBool','cmp':'exists'}",,true
TB-GOV-CRT-040,BOOLEAN nexists,"{'field':'member.attributes.tBool','cmp':'nexists'}",,false
