id,descrizione,endpoint,actor,expected
TB-GOV-MRL-001,STATUS × ADMIN,STATUS,ADMIN,2xx
TB-GOV-MRL-002,STATUS × MARKETING,STATUS,MARKETING,403:FORBIDDEN_ROLE
TB-GOV-MRL-003,STATUS × LEGAL,STATUS,LEGAL,403:FORBIDDEN_ROLE
TB-GOV-MRL-004,STATUS × CARE,STATUS,CARE,2xx
TB-GOV-MRL-005,STATUS × ANALYST,STATUS,ANALYST,403:FORBIDDEN_ROLE
TB-GOV-MRL-006,STATUS × NONE,STATUS,NONE,403:FORBIDDEN_ROLE
TB-GOV-MRL-007,PATCH × ADMIN,PATCH,ADMIN,2xx
TB-GOV-MRL-008,PATCH × MARKETING,PATCH,MARKETING,403:FORBIDDEN_ROLE
TB-GOV-MRL-009,PATCH × LEGAL,PATCH,LEGAL,403:FORBIDDEN_ROLE
TB-GOV-MRL-010,PATCH × CARE,PATCH,CARE,2xx
TB-GOV-MRL-011,PATCH × ANALYST,PATCH,ANALYST,403:FORBIDDEN_ROLE
TB-GOV-MRL-012,PATCH × NONE,PATCH,NONE,403:FORBIDDEN_ROLE
TB-GOV-MRL-013,CREATE × ADMIN,CREATE,ADMIN,2xx
TB-GOV-MRL-014,CREATE × MARKETING,CREATE,MARKETING,2xx
TB-GOV-MRL-015,CREATE × LEGAL,CREATE,LEGAL,2xx
TB-GOV-MRL-016,CREATE × CARE,CREATE,CARE,2xx
TB-GOV-MRL-017,CREATE × ANALYST,CREATE,ANALYST,2xx
TB-GOV-MRL-018,CREATE × NONE,CREATE,NONE,2xx
TB-GOV-MRL-019,ATTR_PUT × ADMIN,ATTR_PUT,ADMIN,2xx
TB-GOV-MRL-020,ATTR_PUT × MARKETING,ATTR_PUT,MARKETING,2xx
TB-GOV-MRL-021,ATTR_PUT × LEGAL,ATTR_PUT,LEGAL,403:FORBIDDEN_ROLE
TB-GOV-MRL-022,ATTR_PUT × CARE,ATTR_PUT,CARE,403:FORBIDDEN_ROLE
TB-GOV-MRL-023,ATTR_PUT × ANALYST,ATTR_PUT,ANALYST,403:FORBIDDEN_ROLE
TB-GOV-MRL-024,ATTR_PUT × NONE,ATTR_PUT,NONE,403:FORBIDDEN_ROLE
TB-GOV-MRL-025,SEG_CREATE × ADMIN,SEG_CREATE,ADMIN,2xx
TB-GOV-MRL-026,SEG_CREATE × MARKETING,SEG_CREATE,MARKETING,2xx
TB-GOV-MRL-027,SEG_CREATE × LEGAL,SEG_CREATE,LEGAL,403:FORBIDDEN_ROLE
TB-GOV-MRL-028,SEG_CREATE × CARE,SEG_CREATE,CARE,403:FORBIDDEN_ROLE
TB-GOV-MRL-029,SEG_CREATE × ANALYST,SEG_CREATE,ANALYST,403:FORBIDDEN_ROLE
TB-GOV-MRL-030,SEG_CREATE × NONE,SEG_CREATE,NONE,403:FORBIDDEN_ROLE
TB-GOV-MRL-031,SEG_UPDATE × ADMIN,SEG_UPDATE,ADMIN,2xx
TB-GOV-MRL-032,SEG_UPDATE × MARKETING,SEG_UPDATE,MARKETING,2xx
TB-GOV-MRL-033,SEG_UPDATE × LEGAL,SEG_UPDATE,LEGAL,403:FORBIDDEN_ROLE
TB-GOV-MRL-034,SEG_UPDATE × CARE,SEG_UPDATE,CARE,403:FORBIDDEN_ROLE
TB-GOV-MRL-035,SEG_UPDATE × ANALYST,SEG_UPDATE,ANALYST,403:FORBIDDEN_ROLE
TB-GOV-MRL-036,SEG_UPDATE × NONE,SEG_UPDATE,NONE,403:FORBIDDEN_ROLE
TB-GOV-MRL-037,SEG_REFRESH × ADMIN,SEG_REFRESH,ADMIN,2xx
TB-GOV-MRL-038,SEG_REFRESH × MARKETING,SEG_REFRESH,MARKETING,2xx
TB-GOV-MRL-039,SEG_REFRESH × LEGAL,SEG_REFRESH,LEGAL,403:FORBIDDEN_ROLE
