id,descrizione,scenario,from,target,expected
TB-GOV-MST-001,ACTIVE → ACTIVE,TRANSITION,ACTIVE,ACTIVE,200:ACTIVE:0
TB-GOV-MST-002,ACTIVE → INACTIVE,TRANSITION,ACTIVE,INACTIVE,200:INACTIVE:1
TB-GOV-MST-003,ACTIVE → BLOCKED,TRANSITION,ACTIVE,BLOCKED,200:BLOCKED:1
TB-GOV-MST-004,ACTIVE → ANONYMIZED,TRANSITION,ACTIVE,ANONYMIZED,400:BAD_REQUEST:0
TB-GOV-MST-005,ACTIVE → CLOSED,TRANSITION,ACTIVE,CLOSED,400:BAD_REQUEST:0
TB-GOV-MST-006,ACTIVE → SOSPESO,TRANSITION,ACTIVE,SOSPESO,400:BAD_REQUEST:0
TB-GOV-MST-007,ACTIVE → NULL,TRANSITION,ACTIVE,NULL,400:BAD_REQUEST:0
TB-GOV-MST-008,ACTIVE → blocked,TRANSITION,ACTIVE,blocked,200:BLOCKED:1
TB-GOV-MST-009,INACTIVE → ACTIVE,TRANSITION,INACTIVE,ACTIVE,200:ACTIVE:1
TB-GOV-MST-010,INACTIVE → INACTIVE,TRANSITION,INACTIVE,INACTIVE,200:INACTIVE:0
TB-GOV-MST-011,INACTIVE → BLOCKED,TRANSITION,INACTIVE,BLOCKED,200:BLOCKED:1
TB-GOV-MST-012,INACTIVE → ANONYMIZED,TRANSITION,INACTIVE,ANONYMIZED,400:BAD_REQUEST:0
TB-GOV-MST-013,INACTIVE → CLOSED,TRANSITION,INACTIVE,CLOSED,400:BAD_REQUEST:0
TB-GOV-MST-014,INACTIVE → SOSPESO,TRANSITION,INACTIVE,SOSPESO,400:BAD_REQUEST:0
TB-GOV-MST-015,INACTIVE → NULL,TRANSITION,INACTIVE,NULL,400:BAD_REQUEST:0
TB-GOV-MST-016,INACTIVE → blocked,TRANSITION,INACTIVE,blocked,200:BLOCKED:1
TB-GOV-MST-017,BLOCKED → ACTIVE,TRANSITION,BLOCKED,ACTIVE,200:ACTIVE:1
TB-GOV-MST-018,BLOCKED → INACTIVE,TRANSITION,BLOCKED,INACTIVE,200:INACTIVE:1
TB-GOV-MST-019,BLOCKED → BLOCKED,TRANSITION,BLOCKED,BLOCKED,200:BLOCKED:0
TB-GOV-MST-020,BLOCKED → ANONYMIZED,TRANSITION,BLOCKED,ANONYMIZED,400:BAD_REQUEST:0
TB-GOV-MST-021,BLOCKED → CLOSED,TRANSITION,BLOCKED,CLOSED,400:BAD_REQUEST:0
TB-GOV-MST-022,BLOCKED → SOSPESO,TRANSITION,BLOCKED,SOSPESO,400:BAD_REQUEST:0
TB-GOV-MST-023,BLOCKED → NULL,TRANSITION,BLOCKED,NULL,400:BAD_REQUEST:0
TB-GOV-MST-024,BLOCKED → blocked,TRANSITION,BLOCKED,blocked,200:BLOCKED:0
TB-GOV-MST-025,ANONYMIZED → ACTIVE,TRANSITION,ANONYMIZED,ACTIVE,409:MEMBER_ANONYMIZED:0
TB-GOV-MST-026,ANONYMIZED → INACTIVE,TRANSITION,ANONYMIZED,INACTIVE,409:MEMBER_ANONYMIZED:0
TB-GOV-MST-027,ANONYMIZED → BLOCKED,TRANSITION,ANONYMIZED,BLOCKED,409:MEMBER_ANONYMIZED:0
TB-GOV-MST-028,ANONYMIZED → ANONYMIZED,TRANSITION,ANONYMIZED,ANONYMIZED,409:MEMBER_ANONYMIZED:0
TB-GOV-MST-029,ANONYMIZED → CLOSED,TRANSITION,ANONYMIZED,CLOSED,409:MEMBER_ANONYMIZED:0
TB-GOV-MST-030,ANONYMIZED → SOSPESO,TRANSITION,ANONYMIZED,SOSPESO,409:MEMBER_ANONYMIZED:0
TB-GOV-MST-031,ANONYMIZED → NULL,TRANSITION,ANONYMIZED,NULL,409:MEMBER_ANONYMIZED:0
TB-GOV-MST-032,ANONYMIZED → blocked,TRANSITION,ANONYMIZED,blocked,409:MEMBER_ANONYMIZED:0
TB-GOV-MST-033,motivo assente → fatto con motivo vuoto,REASON_ABSENT,,,vuoto
TB-GOV-MST-034,motivo compilato → nel fatto e nell'audit,REASON_TEXT,,,Sospetta frode|audit
TB-GOV-MST-035,audit TRANSITION con prima/dopo e attore,AUDIT,,,TRANSITION|ACTIVE|BLOCKED|CARE:paolo.care
TB-GOV-MST-036,fatto conforme al contratto (INACTIVE),CONTRACT,,,valido
TB-GOV-MST-037,membro inesistente,UNKNOWN,,,404:NOT_FOUND
TB-GOV-MST-038,corpo assente,NO_BODY,,,400:BAD_REQUEST
TB-GOV-MST-039,filtro elenco status=SOSPESO,FILTER_SOSPESO,,,400:BAD_REQUEST
TB-GOV-MST-040,filtro elenco status=CLOSED,FILTER_CLOSED,,,200
TB-GOV-MST-041,filtro elenco status=BLOCKED,FILTER_BLOCKED,,,200:MBR-000008
