id,descrizione,op,threshold,role,expHttp,expCode
TB-RWD-BND-001,"nuova fascia in cima, soglia L3+1",CREATE_TOP,L3+1,MARKETING,201,-
TB-RWD-BND-002,"nuova fascia in cima, soglia = L3",CREATE_TOP,L3,MARKETING,422,BAND_THRESHOLD_DUPLICATE
TB-RWD-BND-003,"nuova fascia in cima, soglia L3−1 (non crescente)",CREATE_TOP,L3-1,MARKETING,422,BAND_THRESHOLD_DUPLICATE
TB-RWD-BND-004,fascia centrale portata a L1,UPDATE_MID,L1,MARKETING,422,BAND_THRESHOLD_DUPLICATE
TB-RWD-BND-005,fascia centrale portata a L1−1,UPDATE_MID,L1-1,MARKETING,422,BAND_THRESHOLD_DUPLICATE
TB-RWD-BND-006,fascia centrale portata a L1+1,UPDATE_MID,L1+1,MARKETING,200,-
TB-RWD-BND-007,fascia centrale portata a L3−1,UPDATE_MID,L3-1,MARKETING,200,-
TB-RWD-BND-008,fascia centrale portata a L3,UPDATE_MID,L3,MARKETING,422,BAND_THRESHOLD_DUPLICATE
TB-RWD-BND-009,fascia centrale portata a L3+1,UPDATE_MID,L3+1,MARKETING,422,BAND_THRESHOLD_DUPLICATE
TB-RWD-BND-010,fascia centrale risalvata con la stessa soglia,UPDATE_MID,L2,MARKETING,200,-
TB-RWD-BND-011,nuova fascia con la soglia di F1 (500),CREATE_TOP,500,MARKETING,422,BAND_THRESHOLD_DUPLICATE
TB-RWD-BND-012,soglia 0,UPDATE_MID,0,MARKETING,422,BAND_INVALID
TB-RWD-BND-013,soglia −1,UPDATE_MID,-1,MARKETING,422,-
TB-RWD-BND-014,codice solo spazi,CREATE_TOP_NOCODE,L3+1,MARKETING,422,-
TB-RWD-BND-015,nome assente,CREATE_TOP_NONAME,L3+1,MARKETING,422,-
TB-RWD-BND-016,ruolo LEGAL,CREATE_TOP,L3+1,LEGAL,403,FORBIDDEN_ROLE
TB-RWD-BND-017,ruolo CARE,CREATE_TOP,L3+1,CARE,403,FORBIDDEN_ROLE
TB-RWD-BND-018,intestazione assente (ANALYST),CREATE_TOP,L3+1,-,403,FORBIDDEN_ROLE
TB-RWD-BND-019,ruolo ADMIN,CREATE_TOP,L3+1,ADMIN,201,-
TB-RWD-BND-020,nuova fascia sotto L1 con soglia L1+5 (ordine inverso),CREATE_BOTTOM,L1+5,MARKETING,422,BAND_THRESHOLD_DUPLICATE
TB-RWD-BND-021,nuova fascia sotto L1 con soglia L1−1,CREATE_BOTTOM,L1-1,MARKETING,201,-
TB-RWD-BND-022,elimina fascia con un premio DRAFT,DELETE_WITH:DRAFT,-,MARKETING,409,BAND_IN_USE
TB-RWD-BND-023,elimina fascia con un solo premio ARCHIVED,DELETE_WITH:ARCHIVED,-,MARKETING,409,BAND_IN_USE
TB-RWD-BND-024,elimina fascia vuota,DELETE_EMPTY,-,MARKETING,204,-
TB-RWD-BND-025,elimina fascia inesistente,DELETE_UNKNOWN,-,MARKETING,404,-
TB-RWD-BND-026,elimina fascia vuota con ruolo CARE,DELETE_EMPTY,-,CARE,403,FORBIDDEN_ROLE
