id,descrizione,expiresAt,asOf,expStatus
TB-RWD-CPN-040,asOf 1 ms prima della scadenza,2026-10-10T10:00:00Z,2026-10-10T09:59:59.999Z,ISSUED
TB-RWD-CPN-041,asOf all'istante della scadenza,2026-10-10T10:00:00Z,2026-10-10T10:00:00Z,EXPIRED
TB-RWD-CPN-042,asOf 1 ms dopo la scadenza,2026-10-10T10:00:00Z,2026-10-10T10:00:00.001Z,EXPIRED
TB-RWD-CPN-043,"scadenza alla mezzanotte di Roma (25/10 00:00 CEST), asOf 23:59:59.999",2026-10-24T22:00:00Z,2026-10-24T21:59:59.999Z,ISSUED
TB-RWD-CPN-044,"asOf data «2026-10-25» (giorno del cambio d'ora), scadenza 23:59:59 CET",2026-10-25T22:59:59Z,2026-10-25,EXPIRED
TB-RWD-CPN-045,"asOf data «2026-10-25», scadenza 26/10 00:00 CET",2026-10-25T23:00:00Z,2026-10-25,EXPIRED
TB-RWD-CPN-046,"asOf data «2026-03-29» (cambio d'ora di marzo), scadenza 23:59:59 CEST",2026-03-29T21:59:59Z,2026-03-29,EXPIRED
TB-RWD-CPN-047,"asOf data «2026-03-29», scadenza 30/3 00:00 CEST",2026-03-29T22:00:00Z,2026-03-29,EXPIRED
TB-RWD-CPN-048,"asOf data «2028-02-29» (bisestile), scadenza a metà giornata",2028-02-29T12:00:00Z,2028-02-29,EXPIRED
TB-RWD-CPN-049,coupon USED con scadenza passata,2026-10-10T10:00:00Z,2026-10-11T00:00:00Z,USED
TB-RWD-CPN-050,"asOf assente, orologio dopo la scadenza",2026-10-10T10:00:00Z,CLOCK+1d,EXPIRED
