id,descrizione,from,action,role,comment,expHttp,expCode,expState
TB-RWD-LCY-101,DRAFT × SUBMIT (MARKETING),DRAFT,SUBMIT,MARKETING,-,200,-,IN_REVIEW
TB-RWD-LCY-102,IN_REVIEW × APPROVE (LEGAL),IN_REVIEW,APPROVE,LEGAL,-,200,-,APPROVED
TB-RWD-LCY-103,IN_REVIEW × REJECT (LEGAL),IN_REVIEW,REJECT,LEGAL,Termini da rivedere,200,-,DRAFT
TB-RWD-LCY-104,IN_REVIEW × REJECT (LEGAL),IN_REVIEW,REJECT,LEGAL,-,422,REJECT_COMMENT_REQUIRED,IN_REVIEW
TB-RWD-LCY-105,IN_REVIEW × APPROVE (MARKETING),IN_REVIEW,APPROVE,MARKETING,-,403,FORBIDDEN_ROLE,IN_REVIEW
TB-RWD-LCY-106,DRAFT × SUBMIT (CARE),DRAFT,SUBMIT,CARE,-,403,FORBIDDEN_ROLE,DRAFT
TB-RWD-LCY-107,DRAFT × SUBMIT (-),DRAFT,SUBMIT,-,-,403,FORBIDDEN_ROLE,DRAFT
TB-RWD-LCY-108,DRAFT × PUBLISH (MARKETING),DRAFT,PUBLISH,MARKETING,-,409,APPROVAL_REQUIRED,DRAFT
TB-RWD-LCY-109,APPROVED × PUBLISH (MARKETING),APPROVED,PUBLISH,MARKETING,-,200,-,LIVE
TB-RWD-LCY-110,IN_REVIEW × APPROVE (ADMIN),IN_REVIEW,APPROVE,ADMIN,-,200,-,APPROVED
TB-RWD-LCY-111,LIVE × PAUSE (MARKETING),LIVE,PAUSE,MARKETING,-,200,-,PAUSED
TB-RWD-LCY-112,PAUSED × RESUME (MARKETING),PAUSED,RESUME,MARKETING,-,200,-,LIVE
TB-RWD-LCY-113,LIVE × END (MARKETING),LIVE,END,MARKETING,-,200,-,ENDED
TB-RWD-LCY-114,ENDED × ARCHIVE (MARKETING),ENDED,ARCHIVE,MARKETING,-,200,-,ARCHIVED
TB-RWD-LCY-115,LIVE × SUBMIT (MARKETING),LIVE,SUBMIT,MARKETING,-,409,INVALID_TRANSITION,LIVE
TB-RWD-LCY-116,UNKNOWN × SUBMIT (MARKETING),UNKNOWN,SUBMIT,MARKETING,-,404,-,-
