id,descrizione,from,action,actor,comment,approval,expected
TB-RWD-LCY-001,"DRAFT × SUBMIT (MARKETING, approvazione LEGAL attiva)",DRAFT,SUBMIT,MARKETING:testbook,ok,true,IN_REVIEW
TB-RWD-LCY-002,"DRAFT × APPROVE (LEGAL, approvazione LEGAL attiva)",DRAFT,APPROVE,LEGAL:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-003,"DRAFT × REJECT (LEGAL, approvazione LEGAL attiva)",DRAFT,REJECT,LEGAL:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-004,"DRAFT × PUBLISH (MARKETING, approvazione LEGAL attiva)",DRAFT,PUBLISH,MARKETING:testbook,ok,true,409:APPROVAL_REQUIRED
TB-RWD-LCY-005,"DRAFT × PAUSE (MARKETING, approvazione LEGAL attiva)",DRAFT,PAUSE,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-006,"DRAFT × RESUME (MARKETING, approvazione LEGAL attiva)",DRAFT,RESUME,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-007,"DRAFT × END (MARKETING, approvazione LEGAL attiva)",DRAFT,END,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-008,"DRAFT × ARCHIVE (MARKETING, approvazione LEGAL attiva)",DRAFT,ARCHIVE,MARKETING:testbook,ok,true,ARCHIVED
TB-RWD-LCY-009,"IN_REVIEW × SUBMIT (MARKETING, approvazione LEGAL attiva)",IN_REVIEW,SUBMIT,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-010,"IN_REVIEW × APPROVE (LEGAL, approvazione LEGAL attiva)",IN_REVIEW,APPROVE,LEGAL:testbook,ok,true,APPROVED
TB-RWD-LCY-011,"IN_REVIEW × REJECT (LEGAL, approvazione LEGAL attiva)",IN_REVIEW,REJECT,LEGAL:testbook,ok,true,DRAFT
TB-RWD-LCY-012,"IN_REVIEW × PUBLISH (MARKETING, approvazione LEGAL attiva)",IN_REVIEW,PUBLISH,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-013,"IN_REVIEW × PAUSE (MARKETING, approvazione LEGAL attiva)",IN_REVIEW,PAUSE,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
