id,descrizione,now,status,validFrom,validTo,rewardTiers,memberStatus,memberTier,rewardSegments,memberSegments,type,shipping,stockTotal,perMemberLimit,priorActive,priorClosed,rewardCode,expVisible,expLocked,expStockState,expLimitReached,expHttp,expCodes,exactCode,expStockAfter
TB-RWD-ORD-001,membro BLOCKED + premio PAUSED,-,PAUSED,-1d,+1d,-,BLOCKED,GOLD,-,-,DIGITAL,N,100,-,0,0,NEW,N,-,-,-,422,MEMBER_NOT_ACTIVE|REWARD_NOT_AVAILABLE,MEMBER_NOT_ACTIVE,100
TB-RWD-ORD-002,membro BLOCKED + tier non ammesso,-,LIVE,-1d,+1d,PLATINUM,BLOCKED,SILVER,-,-,DIGITAL,N,100,-,0,0,NEW,Y,PLATINUM,AVAILABLE,N,422,MEMBER_NOT_ACTIVE|TIER_NOT_ELIGIBLE,MEMBER_NOT_ACTIVE,100
TB-RWD-ORD-003,membro BLOCKED + fisico senza spedizione,-,LIVE,-1d,+1d,-,BLOCKED,GOLD,-,-,PHYSICAL,N,100,-,0,0,NEW,Y,-,AVAILABLE,N,422,MEMBER_NOT_ACTIVE|SHIPPING_REQUIRED,MEMBER_NOT_ACTIVE,100
TB-RWD-ORD-004,membro BLOCKED + limite raggiunto,-,LIVE,-1d,+1d,-,BLOCKED,GOLD,-,-,DIGITAL,N,100,1,1,0,NEW,Y,-,AVAILABLE,Y,422,MEMBER_NOT_ACTIVE|MEMBER_LIMIT_REACHED,MEMBER_NOT_ACTIVE,100
TB-RWD-ORD-005,membro BLOCKED + esaurito,-,LIVE,-1d,+1d,-,BLOCKED,GOLD,-,-,DIGITAL,N,0,-,0,0,NEW,Y,-,SOLD_OUT,N,422,MEMBER_NOT_ACTIVE|REWARD_SOLD_OUT,MEMBER_NOT_ACTIVE,0
TB-RWD-ORD-006,premio PAUSED + tier non ammesso,-,PAUSED,-1d,+1d,PLATINUM,ACTIVE,SILVER,-,-,DIGITAL,N,100,-,0,0,NEW,N,-,-,-,422,REWARD_NOT_AVAILABLE|TIER_NOT_ELIGIBLE,REWARD_NOT_AVAILABLE,100
TB-RWD-ORD-007,premio PAUSED + fisico senza spedizione,-,PAUSED,-1d,+1d,-,ACTIVE,GOLD,-,-,PHYSICAL,N,100,-,0,0,NEW,N,-,-,-,422,REWARD_NOT_AVAILABLE|SHIPPING_REQUIRED,REWARD_NOT_AVAILABLE,100
TB-RWD-ORD-008,premio PAUSED + limite raggiunto,-,PAUSED,-1d,+1d,-,ACTIVE,GOLD,-,-,DIGITAL,N,100,1,1,0,NEW,N,-,-,-,422,REWARD_NOT_AVAILABLE|MEMBER_LIMIT_REACHED,REWARD_NOT_AVAILABLE,100
TB-RWD-ORD-009,premio PAUSED + esaurito,-,PAUSED,-1d,+1d,-,ACTIVE,GOLD,-,-,DIGITAL,N,0,-,0,0,NEW,N,-,-,-,422,REWARD_NOT_AVAILABLE|REWARD_SOLD_OUT,REWARD_NOT_AVAILABLE,0
TB-RWD-ORD-010,tier non ammesso + fisico senza spedizione,-,LIVE,-1d,+1d,PLATINUM,ACTIVE,SILVER,-,-,PHYSICAL,N,100,-,0,0,NEW,Y,PLATINUM,AVAILABLE,N,422,TIER_NOT_ELIGIBLE|SHIPPING_REQUIRED,TIER_NOT_ELIGIBLE,100
TB-RWD-ORD-011,tier non ammesso + limite raggiunto,-,LIVE,-1d,+1d,PLATINUM,ACTIVE,SILVER,-,-,DIGITAL,N,100,1,1,0,NEW,Y,PLATINUM,AVAILABLE,Y,422,TIER_NOT_ELIGIBLE|MEMBER_LIMIT_REACHED,TIER_NOT_ELIGIBLE,100
TB-RWD-ORD-012,tier non ammesso + esaurito,-,LIVE,-1d,+1d,PLATINUM,ACTIVE,SILVER,-,-,DIGITAL,N,0,-,0,0,NEW,Y,PLATINUM,SOLD_OUT,N,422,TIER_NOT_ELIGIBLE|REWARD_SOLD_OUT,TIER_NOT_ELIGIBLE,0
TB-RWD-ORD-013,fisico senza spedizione + limite raggiunto,-,LIVE,-1d,+1d,-,ACTIVE,GOLD,-,-,PHYSICAL,N,100,1,1,0,NEW,Y,-,AVAILABLE,Y,422,SHIPPING_REQUIRED|MEMBER_LIMIT_REACHED,SHIPPING_REQUIRED,100
TB-RWD-ORD-014,fisico senza spedizione + esaurito,-,LIVE,-1d,+1d,-,ACTIVE,GOLD,-,-,PHYSICAL,N,0,-,0,0,NEW,Y,-,SOLD_OUT,N,422,SHIPPING_REQUIRED|REWARD_SOLD_OUT,SHIPPING_REQUIRED,0
TB-RWD-ORD-015,limite raggiunto + esaurito,-,LIVE,-1d,+1d,-,ACTIVE,GOLD,-,-,DIGITAL,N,0,1,1,0,NEW,Y,-,SOLD_OUT,Y,422,MEMBER_LIMIT_REACHED|REWARD_SOLD_OUT,MEMBER_LIMIT_REACHED,0
