id,descrizione,now,status,validFrom,validTo,rewardTiers,memberStatus,memberTier,rewardSegments,memberSegments,type,shipping,stockTotal,perMemberLimit,priorActive,priorClosed,rewardCode,expVisible,expLocked,expStockState,expLimitReached,expHttp,expCodes,exactCode,expStockAfter
TB-RWD-VIS-001,pairwise LIVE/IN/NONE/NONE/ACTIVE/NULL/NO,-,LIVE,-1d,+1d,-,ACTIVE,GOLD,-,-,DIGITAL,N,-,-,0,0,NEW,Y,-,AVAILABLE,N,202,-,-,-
TB-RWD-VIS-002,pairwise LIVE/BEFORE/IN/IN/BLOCKED/0/REACHED,-,LIVE,+1d,+2d,GOLD|PLATINUM,BLOCKED,GOLD,SEG-TB-A,SEG-TB-A,DIGITAL,N,0,1,1,0,NEW,N,-,-,-,422,MEMBER_NOT_ACTIVE|REWARD_NOT_AVAILABLE|MEMBER_LIMIT_REACHED|REWARD_SOLD_OUT,-,0
TB-RWD-VIS-003,pairwise PAUSED/AFTER/OUT/OUT/ACTIVE/1/REACHED,-,PAUSED,-2d,-1d,GOLD|PLATINUM,ACTIVE,SILVER,SEG-TB-A,SEG-TB-B,DIGITAL,N,1,1,1,0,NEW,N,-,-,-,422,REWARD_NOT_AVAILABLE|TIER_NOT_ELIGIBLE|MEMBER_LIMIT_REACHED,-,1
TB-RWD-VIS-004,pairwise PAUSED/IN/IN/OUT/BLOCKED/100/NO,-,PAUSED,-1d,+1d,GOLD|PLATINUM,BLOCKED,GOLD,SEG-TB-A,SEG-TB-B,DIGITAL,N,100,-,0,0,NEW,N,-,-,-,422,MEMBER_NOT_ACTIVE|REWARD_NOT_AVAILABLE,-,100
TB-RWD-VIS-005,pairwise LIVE/BEFORE/OUT/NONE/BLOCKED/1/NO,-,LIVE,+1d,+2d,GOLD|PLATINUM,BLOCKED,SILVER,-,-,DIGITAL,N,1,-,0,0,NEW,N,-,-,-,422,MEMBER_NOT_ACTIVE|REWARD_NOT_AVAILABLE|TIER_NOT_ELIGIBLE,-,1
TB-RWD-VIS-006,pairwise PAUSED/BEFORE/NONE/IN/ACTIVE/100/REACHED,-,PAUSED,+1d,+2d,-,ACTIVE,GOLD,SEG-TB-A,SEG-TB-A,DIGITAL,N,100,1,1,0,NEW,N,-,-,-,422,REWARD_NOT_AVAILABLE|MEMBER_LIMIT_REACHED,-,100
TB-RWD-VIS-007,pairwise LIVE/AFTER/NONE/OUT/BLOCKED/0/NO,-,LIVE,-2d,-1d,-,BLOCKED,GOLD,SEG-TB-A,SEG-TB-B,DIGITAL,N,0,-,0,0,NEW,N,-,-,-,422,MEMBER_NOT_ACTIVE|REWARD_NOT_AVAILABLE|REWARD_SOLD_OUT,-,0
TB-RWD-VIS-008,pairwise PAUSED/AFTER/IN/NONE/ACTIVE/NULL/REACHED,-,PAUSED,-2d,-1d,GOLD|PLATINUM,ACTIVE,GOLD,-,-,DIGITAL,N,-,1,1,0,NEW,N,-,-,-,422,REWARD_NOT_AVAILABLE|MEMBER_LIMIT_REACHED,-,-
TB-RWD-VIS-009,pairwise PAUSED/IN/OUT/IN/ACTIVE/0/NO,-,PAUSED,-1d,+1d,GOLD|PLATINUM,ACTIVE,SILVER,SEG-TB-A,SEG-TB-A,DIGITAL,N,0,-,0,0,NEW,N,-,-,-,422,REWARD_NOT_AVAILABLE|TIER_NOT_ELIGIBLE|REWARD_SOLD_OUT,-,0
TB-RWD-VIS-010,pairwise LIVE/BEFORE/OUT/OUT/BLOCKED/NULL/NO,-,LIVE,+1d,+2d,GOLD|PLATINUM,BLOCKED,SILVER,SEG-TB-A,SEG-TB-B,DIGITAL,N,-,-,0,0,NEW,N,-,-,-,422,MEMBER_NOT_ACTIVE|REWARD_NOT_AVAILABLE|TIER_NOT_ELIGIBLE,-,-
TB-RWD-VIS-011,pairwise LIVE/IN/NONE/IN/ACTIVE/1/REACHED,-,LIVE,-1d,+1d,-,ACTIVE,GOLD,SEG-TB-A,SEG-TB-A,DIGITAL,N,1,1,1,0,NEW,Y,-,AVAILABLE,Y,422,MEMBER_LIMIT_REACHED,-,1
TB-RWD-VIS-012,pairwise LIVE/AFTER/OUT/NONE/ACTIVE/100/NO,-,LIVE,-2d,-1d,GOLD|PLATINUM,ACTIVE,SILVER,-,-,DIGITAL,N,100,-,0,0,NEW,N,-,-,-,422,REWARD_NOT_AVAILABLE|TIER_NOT_ELIGIBLE,-,100
TB-RWD-VIS-013,pairwise LIVE/AFTER/NONE/IN/ACTIVE/NULL/NO,-,LIVE,-2d,-1d,-,ACTIVE,GOLD,SEG-TB-A,SEG-TB-A,DIGITAL,N,-,-,0,0,NEW,N,-,-,-,422,REWARD_NOT_AVAILABLE,-,-
TB-RWD-VIS-014,pairwise LIVE/IN/NONE/NONE/ACTIVE/0/NO,-,LIVE,-1d,+1d,-,ACTIVE,GOLD,-,-,DIGITAL,N,0,-,0,0,NEW,Y,-,SOLD_OUT,N,422,REWARD_SOLD_OUT,-,0
TB-RWD-VIS-015,pairwise LIVE/IN/IN/NONE/ACTIVE/1/NO,-,LIVE,-1d,+1d,GOLD|PLATINUM,ACTIVE,GOLD,-,-,DIGITAL,N,1,-,0,0,NEW,Y,-,AVAILABLE,N,202,-,-,0
TB-RWD-VIS-016,base valida,-,LIVE,-1d,+1d,-,ACTIVE,GOLD,-,-,DIGITAL,N,100,-,0,0,NEW,Y,-,AVAILABLE,N,202,-,-,99
TB-RWD-VIS-017,stato DRAFT,-,DRAFT,-1d,+1d,-,ACTIVE,GOLD,-,-,DIGITAL,N,100,-,0,0,NEW,N,-,-,-,422,REWARD_NOT_AVAILABLE,-,100
