id,descrizione,role,currency,direction,amount,reason,note,status,active,pending,httpStatus,code
TB-WAL-ADJ-001,coppie: GOODWILL ACTIVE ADMIN CREDIT (nota 10 caratteri),ADMIN,PTS,CREDIT,100,GOODWILL,LEN:10,ACTIVE,1000,0,200,-
TB-WAL-ADJ-002,coppie: GOODWILL INACTIVE CARE DEBIT (nota 11),CARE,PTS,DEBIT,100,GOODWILL,LEN:11,INACTIVE,1000,0,200,-
TB-WAL-ADJ-003,coppie: GOODWILL BLOCKED CARE CREDIT (nota unicode),CARE,PTS,CREDIT,100,GOODWILL,UNICODE:10,BLOCKED,1000,0,200,-
TB-WAL-ADJ-004,coppie: CORRECTION ACTIVE CARE DEBIT (nota lunga),CARE,PTS,DEBIT,100,CORRECTION,LEN:500,ACTIVE,1000,0,200,-
TB-WAL-ADJ-005,coppie: CORRECTION INACTIVE ADMIN CREDIT,ADMIN,PTS,CREDIT,100,CORRECTION,LEN:10,INACTIVE,1000,0,200,-
TB-WAL-ADJ-006,coppie: CORRECTION BLOCKED ADMIN DEBIT,ADMIN,PTS,DEBIT,100,CORRECTION,LEN:11,BLOCKED,1000,0,200,-
TB-WAL-ADJ-007,coppie: COMPLAINT ACTIVE CARE CREDIT,CARE,PTS,CREDIT,100,COMPLAINT,UNICODE:10,ACTIVE,1000,0,200,-
TB-WAL-ADJ-008,coppie: COMPLAINT INACTIVE ADMIN DEBIT,ADMIN,PTS,DEBIT,100,COMPLAINT,LEN:500,INACTIVE,1000,0,200,-
TB-WAL-ADJ-009,coppie: COMPLAINT BLOCKED CARE DEBIT,CARE,PTS,DEBIT,100,COMPLAINT,LEN:10,BLOCKED,1000,0,200,-
TB-WAL-ADJ-010,coppie: TEST ACTIVE ADMIN DEBIT,ADMIN,PTS,DEBIT,100,TEST,LEN:11,ACTIVE,1000,0,200,-
TB-WAL-ADJ-011,coppie: TEST INACTIVE CARE CREDIT,CARE,PTS,CREDIT,100,TEST,UNICODE:10,INACTIVE,1000,0,200,-
TB-WAL-ADJ-012,coppie: TEST BLOCKED ADMIN CREDIT,ADMIN,PTS,CREDIT,100,TEST,LEN:500,BLOCKED,1000,0,200,-
TB-WAL-ADJ-013,ruolo MARKETING: 403,MARKETING,PTS,CREDIT,100,GOODWILL,LEN:20,ACTIVE,1000,0,403,FORBIDDEN_ROLE
TB-WAL-ADJ-014,ruolo LEGAL: 403,LEGAL,PTS,CREDIT,100,GOODWILL,LEN:20,ACTIVE,1000,0,403,FORBIDDEN_ROLE
TB-WAL-ADJ-015,ruolo ANALYST: 403,ANALYST,PTS,CREDIT,100,GOODWILL,LEN:20,ACTIVE,1000,0,403,FORBIDDEN_ROLE
TB-WAL-ADJ-016,X-LH-Actor assente (ANALYST anonimo): 403,NONE,PTS,CREDIT,100,GOODWILL,LEN:20,ACTIVE,1000,0,403,FORBIDDEN_ROLE
TB-WAL-ADJ-017,X-LH-Actor non valido: 403,INVALID,PTS,CREDIT,100,GOODWILL,LEN:20,ACTIVE,1000,0,403,FORBIDDEN_ROLE
TB-WAL-ADJ-018,valuta STS non rettificabile (Q-46),CARE,STS,CREDIT,100,GOODWILL,LEN:20,ACTIVE,1000,0,422,CURRENCY_NOT_ADJUSTABLE
TB-WAL-ADJ-019,valuta sconosciuta XYZ,CARE,XYZ,CREDIT,100,GOODWILL,LEN:20,ACTIVE,1000,0,422,-
TB-WAL-ADJ-020,valuta assente,CARE,NULL,CREDIT,100,GOODWILL,LEN:20,ACTIVE,1000,0,422,-
TB-WAL-ADJ-021,direzione assente,CARE,PTS,NULL,100,GOODWILL,LEN:20,ACTIVE,1000,0,422,-
TB-WAL-ADJ-022,direzione sconosciuta,CARE,PTS,SIDEWAYS,100,GOODWILL,LEN:20,ACTIVE,1000,0,422,-
TB-WAL-ADJ-023,importo 0,CARE,PTS,CREDIT,0,GOODWILL,LEN:20,ACTIVE,1000,0,422,-
TB-WAL-ADJ-024,importo negativo,CARE,PTS,CREDIT,-5,GOODWILL,LEN:20,ACTIVE,1000,0,422,-
TB-WAL-ADJ-025,motivo assente,CARE,PTS,CREDIT,100,NULL,LEN:20,ACTIVE,1000,0,422,-
TB-WAL-ADJ-026,motivo FRAUD (elenco di docs/03 non adottato - Q-45),CARE,PTS,CREDIT,100,FRAUD,LEN:20,ACTIVE,1000,0,422,-
TB-WAL-ADJ-027,motivo sconosciuto,CARE,PTS,CREDIT,100,WHATEVER,LEN:20,ACTIVE,1000,0,422,-
TB-WAL-ADJ-028,nota assente,CARE,PTS,CREDIT,100,GOODWILL,NULL,ACTIVE,1000,0,422,NOTE_TOO_SHORT
TB-WAL-ADJ-029,nota vuota,CARE,PTS,CREDIT,100,GOODWILL,EMPTY,ACTIVE,1000,0,422,NOTE_TOO_SHORT
TB-WAL-ADJ-030,nota di 9 caratteri (min-1),CARE,PTS,CREDIT,100,GOODWILL,LEN:9,ACTIVE,1000,0,422,NOTE_TOO_SHORT
TB-WAL-ADJ-031,nota di soli 12 spazi (AMBIGUO: rifiutata),CARE,PTS,CREDIT,100,GOODWILL,SPACES:12,ACTIVE,1000,0,422,NOTE_TOO_SHORT
TB-WAL-ADJ-032,nota di 9 caratteri circondata da spazi (AMBIGUO: conta il testo senza spazi),CARE,PTS,CREDIT,100,GOODWILL,PAD:9,ACTIVE,1000,0,422,NOTE_TOO_SHORT
TB-WAL-ADJ-033,membro ANONYMIZED in accredito: 409 (Q-127),CARE,PTS,CREDIT,100,GOODWILL,LEN:20,ANONYMIZED,1000,0,409,MEMBER_ANONYMIZED
TB-WAL-ADJ-034,membro ANONYMIZED in addebito: 409 (Q-127),ADMIN,PTS,DEBIT,100,CORRECTION,LEN:20,ANONYMIZED,1000,0,409,MEMBER_ANONYMIZED
TB-WAL-ADJ-035,addebito = saldo + 1: INSUFFICIENT_BALANCE,CARE,PTS,DEBIT,BAL+1,CORRECTION,LEN:20,ACTIVE,1000,0,422,INSUFFICIENT_BALANCE
TB-WAL-ADJ-036,addebito = saldo: saldo a 0,CARE,PTS,DEBIT,BAL,CORRECTION,LEN:20,ACTIVE,1000,0,200,-
