id,descrizione,currentTier,periodSts,earnedTier,newTier,outcome
TB-WAL-CLR-001,BASE con 0 STS,BASE,0,BASE,BASE,RETAINED
TB-WAL-CLR-002,BASE con soglia SILVER-1,BASE,SILVER-1,BASE,BASE,RETAINED
TB-WAL-CLR-003,BASE con soglia SILVER (niente salita in chiusura),BASE,SILVER,SILVER,BASE,RETAINED
TB-WAL-CLR-004,BASE con soglia GOLD-1,BASE,GOLD-1,SILVER,BASE,RETAINED
TB-WAL-CLR-005,BASE con soglia GOLD,BASE,GOLD,GOLD,BASE,RETAINED
TB-WAL-CLR-006,BASE con soglia PLATINUM-1,BASE,PLATINUM-1,GOLD,BASE,RETAINED
TB-WAL-CLR-007,BASE con soglia PLATINUM,BASE,PLATINUM,PLATINUM,BASE,RETAINED
TB-WAL-CLR-008,BASE con STS molto alti,BASE,100000,PLATINUM,BASE,RETAINED
TB-WAL-CLR-009,SILVER con 0 STS (pavimento BASE),SILVER,0,BASE,BASE,DOWNGRADED
TB-WAL-CLR-010,SILVER con soglia SILVER-1,SILVER,SILVER-1,BASE,BASE,DOWNGRADED
TB-WAL-CLR-011,SILVER con soglia SILVER,SILVER,SILVER,SILVER,SILVER,RETAINED
TB-WAL-CLR-012,SILVER con soglia GOLD-1,SILVER,GOLD-1,SILVER,SILVER,RETAINED
TB-WAL-CLR-013,SILVER con soglia GOLD (niente salita in chiusura),SILVER,GOLD,GOLD,SILVER,RETAINED
TB-WAL-CLR-014,SILVER con soglia PLATINUM-1,SILVER,PLATINUM-1,GOLD,SILVER,RETAINED
TB-WAL-CLR-015,SILVER con soglia PLATINUM,SILVER,PLATINUM,PLATINUM,SILVER,RETAINED
TB-WAL-CLR-016,SILVER con STS molto alti,SILVER,100000,PLATINUM,SILVER,RETAINED
TB-WAL-CLR-017,GOLD con 0 STS (discesa morbida a SILVER),GOLD,0,BASE,SILVER,DOWNGRADED
TB-WAL-CLR-018,GOLD con soglia SILVER-1,GOLD,SILVER-1,BASE,SILVER,DOWNGRADED
TB-WAL-CLR-019,GOLD con soglia SILVER,GOLD,SILVER,SILVER,SILVER,DOWNGRADED
TB-WAL-CLR-020,GOLD con soglia GOLD-1,GOLD,GOLD-1,SILVER,SILVER,DOWNGRADED
TB-WAL-CLR-021,GOLD con soglia GOLD,GOLD,GOLD,GOLD,GOLD,RETAINED
TB-WAL-CLR-022,GOLD con soglia PLATINUM-1,GOLD,PLATINUM-1,GOLD,GOLD,RETAINED
TB-WAL-CLR-023,GOLD con soglia PLATINUM (niente salita in chiusura),GOLD,PLATINUM,PLATINUM,GOLD,RETAINED
TB-WAL-CLR-024,GOLD con STS molto alti,GOLD,100000,PLATINUM,GOLD,RETAINED
TB-WAL-CLR-025,PLATINUM con 0 STS (discesa morbida a GOLD),PLATINUM,0,BASE,GOLD,DOWNGRADED
TB-WAL-CLR-026,PLATINUM con soglia SILVER-1,PLATINUM,SILVER-1,BASE,GOLD,DOWNGRADED
TB-WAL-CLR-027,PLATINUM con soglia SILVER,PLATINUM,SILVER,SILVER,GOLD,DOWNGRADED
TB-WAL-CLR-028,PLATINUM con soglia GOLD-1,PLATINUM,GOLD-1,SILVER,GOLD,DOWNGRADED
TB-WAL-CLR-029,PLATINUM con soglia GOLD,PLATINUM,GOLD,GOLD,GOLD,DOWNGRADED
TB-WAL-CLR-030,PLATINUM con soglia PLATINUM-1,PLATINUM,PLATINUM-1,GOLD,GOLD,DOWNGRADED
TB-WAL-CLR-031,PLATINUM con soglia PLATINUM,PLATINUM,PLATINUM,PLATINUM,PLATINUM,RETAINED
TB-WAL-CLR-032,PLATINUM con STS molto alti,PLATINUM,100000,PLATINUM,PLATINUM,RETAINED
TB-WAL-CLR-033,livello corrente sconosciuto (AMBIGUO: trattato come il primo della scala),BRONZE,0,BASE,BASE,RETAINED
