id,descrizione,actor,code,policy,httpStatus,expectedExpiry
TB-WAL-CUR-001,PTS a ROLLING_MONTHS 6: i nuovi lotti scadono a fine mese +6,ADMIN,PTS,ROLLING:6,200,2027-03-31
TB-WAL-CUR-003,PTS a END_OF_EDITION_PLUS_GRACE: scadenza a fine redemptionGraceUntil dell'edizione (31/01/2027),ADMIN,PTS,EOEG,200,2027-01-31
TB-WAL-CUR-004,PTS a NEVER: i nuovi lotti non scadono,ADMIN,PTS,NEVER,200,NULL
TB-WAL-CUR-005,tipo di policy sconosciuto: 422,ADMIN,PTS,WEEKLY,422,-
TB-WAL-CUR-006,ROLLING_MONTHS 0 (AMBIGUO: rifiutato),ADMIN,PTS,ROLLING:0,422,-
TB-WAL-CUR-007,ROLLING_MONTHS 61 (AMBIGUO: rifiutato oltre 60),ADMIN,PTS,ROLLING:61,422,-
TB-WAL-CUR-008,ROLLING_MONTHS 1 (minimo): accettato,ADMIN,PTS,ROLLING:1,200,2026-10-31
TB-WAL-CUR-009,ROLLING_MONTHS 60 (AMBIGUO: massimo accettato),ADMIN,PTS,ROLLING:60,200,2031-09-30
TB-WAL-CUR-010,ruolo MARKETING: 403 (program.config),MARKETING,PTS,ROLLING:6,403,-
TB-WAL-CUR-011,X-LH-Actor assente: 403,NONE,PTS,ROLLING:6,403,-
TB-WAL-CUR-012,valuta sconosciuta: 404,ADMIN,XYZ,ROLLING:6,404,-
TB-WAL-CUR-013,graceDays negativo: 422,ADMIN,PTS,EOEG:-1,422,-
