id,descrizione,actor,method,code,name,startDate,endDate,grace,httpStatus
TB-WAL-EDN-001,nuova edizione contigua dopo ED-2027: creata PLANNED,ADMIN,POST,ED-2028,Edizione 2028,2028-01-01,2028-12-31,2029-01-31,200
TB-WAL-EDN-002,inizio = ultimo giorno di ED-2027: sovrapposta,ADMIN,POST,ED-X1,Sovrapposta,2027-12-31,2028-06-30,-,422
TB-WAL-EDN-003,periodo interno a ED-2027: sovrapposta,ADMIN,POST,ED-X2,Interna,2027-06-01,2027-06-30,-,422
TB-WAL-EDN-004,fine = primo giorno di ED-2025: sovrapposta,ADMIN,POST,ED-X3,Prima,2024-01-01,2025-01-01,-,422
TB-WAL-EDN-005,edizione contigua prima di ED-2025 (fine = giorno prima): creata,ADMIN,POST,ED-2024,Edizione 2024,2024-01-01,2024-12-31,2025-01-31,200
TB-WAL-EDN-006,inizio dopo la fine: rifiutata,ADMIN,POST,ED-X4,Rovesciata,2031-02-01,2031-01-01,-,422
TB-WAL-EDN-007,edizione di un giorno non contigua (Q-151 DECISA: 422 EDITION_NOT_CONTIGUOUS),ADMIN,POST,ED-2031,Giorno singolo,2031-06-01,2031-06-01,-,422
TB-WAL-EDN-008,nome assente: rifiutata,ADMIN,POST,ED-X5,NULL,2032-01-01,2032-12-31,-,422
TB-WAL-EDN-009,data di inizio assente: rifiutata,ADMIN,POST,ED-X6,Senza inizio,NULL,2032-12-31,-,422
TB-WAL-EDN-010,codice già esistente (AMBIGUO: 409),ADMIN,POST,ED-2026,Doppione,2040-01-01,2040-12-31,-,409
TB-WAL-EDN-011,ruolo MARKETING: 403 (program.config),MARKETING,POST,ED-2033,Edizione 2033,2033-01-01,2033-12-31,-,403
TB-WAL-EDN-012,X-LH-Actor assente: 403,NONE,POST,ED-2033,Edizione 2033,2033-01-01,2033-12-31,-,403
TB-WAL-EDN-013,modifica di ED-2028 senza sovrapposizioni: accettata,ADMIN,PUT,ED-2028,Edizione 2028,2028-01-01,2028-12-31,2029-02-15,200
TB-WAL-EDN-014,modifica di ED-2028 con inizio dentro ED-2027: sovrapposta,ADMIN,PUT,ED-2028,Edizione 2028,2027-12-15,2028-12-31,-,422
TB-WAL-EDN-015,modifica di edizione sconosciuta: 404,ADMIN,PUT,ED-1999,Mai esistita,1999-01-01,1999-12-31,-,404
